Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

03:25:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:09     1000      4009    1.00    0.00    0.00    0.00    1.00     3  controller
03:28:09        0      4302    1.00    0.00    0.00    0.00    1.00     1  coredns
03:28:09        0      8922    0.00    2.00    0.00    0.00    2.00     2  peer
03:28:09        0      9388    1.00    1.00    0.00    0.00    2.00     0  peer
03:28:09     5984      9451    4.00    0.00    0.00    0.00    4.00     2  beam.smp
03:28:09     1000     10340    0.00    1.00    0.00    0.00    1.00     2  java
03:28:09     1021    835131    1.00    1.00    0.00    0.00    2.00     3  pidstat

03:28:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:10        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
03:28:10        0      2175    1.00    0.00    0.00    0.00    1.00     2  etcd
03:28:10        0      2214    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
03:28:10        0      2244    2.00    1.00    0.00    0.00    3.00     1  kube-controller
03:28:10        0      2470    2.00    0.00    0.00    0.00    2.00     1  kubelet
03:28:10        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:10        0      8922    0.00    1.00    0.00    0.00    1.00     2  peer
03:28:10     1021    835131    1.00    0.00    0.00    0.00    1.00     3  pidstat

03:28:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:11        0      2175    1.00    0.00    0.00    0.00    1.00     2  etcd
03:28:11        0      2214    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
03:28:11        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:28:11        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:28:11        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:11        0      8922    1.00    1.00    0.00    0.00    2.00     2  peer
03:28:11     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:28:11        0      9388    1.00    1.00    0.00    0.00    2.00     2  peer
03:28:11      999     11206    0.00    1.00    0.00    0.00    1.00     1  redis-server
03:28:11     1021    835131    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:28:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:12        0      1605    1.00    0.00    0.00    0.00    1.00     2  crio
03:28:12        0      2175    0.00    1.00    0.00    0.00    1.00     2  etcd
03:28:12        0      2214    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
03:28:12        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:28:12        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:28:12        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:28:12        0      8922    1.00    0.00    0.00    0.00    1.00     2  peer
03:28:12     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:28:12        0      9388    0.00    1.00    0.00    0.00    1.00     1  peer
03:28:12     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp

03:28:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:13        0       596    0.00    1.00    0.00    0.00    1.00     0  containerd
03:28:13        0      1605    5.00    2.00    0.00    1.00    7.00     1  crio
03:28:13        0      2175    0.00    1.00    0.00    0.00    1.00     1  etcd
03:28:13        0      2214    1.00    2.00    0.00    0.00    3.00     2  kube-apiserver
03:28:13        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:28:13        0      2470    9.00    2.00    0.00    0.00   11.00     1  kubelet
03:28:13        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:13        0      4640    1.00    0.00    0.00    0.00    1.00     1  coredns
03:28:13        0      8922    0.00    1.00    0.00    0.00    1.00     2  peer
03:28:13        0      9388    1.00    1.00    0.00    0.00    2.00     1  peer
03:28:13     1021    835131    1.00    1.00    0.00    0.00    2.00     3  pidstat

03:28:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:14     1021      1284    0.00    1.00    0.00    0.00    1.00     2  containerd
03:28:14        0      2175    2.00    1.00    0.00    0.00    3.00     1  etcd
03:28:14        0      2214   12.00    1.00    0.00    0.00   13.00     2  kube-apiserver
03:28:14        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:28:14        0      2470    1.00    2.00    0.00    0.00    3.00     1  kubelet
03:28:14        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:28:14     1000      4364    1.00    0.00    0.00    0.00    1.00     0  cainjector
03:28:14     1000      4806    2.00    0.00    0.00    0.00    2.00     3  webhook
03:28:14        0      8922    0.00    1.00    0.00    0.00    1.00     2  peer
03:28:14        0      9388    0.00    1.00    0.00    0.00    1.00     3  peer
03:28:14     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:28:14     1000     10340    1.00    0.00    0.00    0.00    1.00     2  java
03:28:14     1021    835131    0.00    2.00    0.00    0.00    2.00     3  pidstat

03:28:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:15     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
03:28:15        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:28:15        0      2214    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
03:28:15        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:28:15        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:28:15        0      3578    1.00    0.00    0.00    0.00    1.00     2  calico-node
03:28:15        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:28:15        0      8922    1.00    0.00    0.00    0.00    1.00     2  peer
03:28:15        0      9388    0.00    1.00    0.00    0.00    1.00     2  peer

03:28:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:16        0         1    1.00    0.00    0.00    0.00    1.00     2  systemd
03:28:16        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
03:28:16     1021      1218    1.00    0.00    0.00    1.00    1.00     3  systemd
03:28:16        0      2175    5.00    1.00    0.00    3.00    6.00     2  etcd
03:28:16        0      2214    7.00    1.00    0.00    0.00    8.00     2  kube-apiserver
03:28:16        0      2236    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
03:28:16        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:28:16        0      2470    2.00    0.00    0.00    0.00    2.00     1  kubelet
03:28:16        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:28:16     1000      4364    0.00    1.00    0.00    0.00    1.00     0  cainjector
03:28:16        0      8673    1.00    2.00    0.00    0.00    3.00     3  orderer
03:28:16        0      8910    2.00    1.00    0.00    0.00    3.00     1  conmon
03:28:16        0      8922   14.00    2.00    0.00    2.00   16.00     1  peer
03:28:16     5984      8989    7.00    0.00    0.00    0.00    7.00     0  beam.smp
03:28:16        0      9374    1.00    0.00    0.00    0.00    1.00     2  conmon
03:28:16        0      9388    3.00    0.00    0.00    1.00    3.00     1  peer
03:28:16     5984      9451    2.00    1.00    0.00    0.00    3.00     2  beam.smp
03:28:16     1000     10340    1.00    1.00    0.00    0.00    2.00     2  java
03:28:16     1021    835131    0.00    2.00    0.00    0.00    2.00     3  pidstat

03:28:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:17        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
03:28:17        0       144    0.00    2.00    0.00    0.00    2.00     3  jbd2/sda1-8
03:28:17        0      1605    1.00    0.00    0.00    0.00    1.00     0  crio
03:28:17        0      2175    0.00    1.00    0.00    0.00    1.00     2  etcd
03:28:17        0      2214    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
03:28:17        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:28:17        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:28:17        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:28:17        0      8673    9.00    3.00    0.00    0.00   12.00     3  orderer
03:28:17        0      8910    7.00    9.00    0.00    0.00   16.00     1  conmon
03:28:17        0      8922   57.00    9.00    0.00   17.00   66.00     2  peer
03:28:17     5984      8989   39.00   20.00    0.00    0.00   59.00     0  beam.smp
03:28:17        0      9374    3.00    3.00    0.00    0.00    6.00     3  conmon
03:28:17        0      9388   19.00    0.00    0.00    5.00   19.00     1  peer
03:28:17        0      9421    0.00    1.00    0.00    0.00    1.00     3  conmon
03:28:17     5984      9451   22.00   13.00    0.00    0.00   35.00     2  beam.smp
03:28:17     1000     10340    4.00    3.00    0.00    0.00    7.00     2  java
03:28:17     1021    835131    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:28:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:18        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
03:28:18        0       144    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
03:28:18        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:28:18        0      2214    6.00    2.00    0.00    0.00    8.00     2  kube-apiserver
03:28:18        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:28:18        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:28:18        0      2470    3.00    0.00    0.00    0.00    3.00     1  kubelet
03:28:18        0      3579    0.00    2.00    0.00    0.00    2.00     3  calico-node
03:28:18        0      3875    0.00    1.00    0.00    0.00    1.00     2  bird
03:28:18        0      3876    0.00    1.00    0.00    0.00    1.00     1  bird6
03:28:18        0      8660    0.00    1.00    0.00    0.00    1.00     3  conmon
03:28:18        0      8673    7.00    3.00    0.00    0.00   10.00     3  orderer
03:28:18        0      8910    7.00    9.00    0.00    2.00   16.00     1  conmon
03:28:18        0      8922   56.00   10.00    0.00   16.00   66.00     1  peer
03:28:18        0      8947    0.00    1.00    0.00    0.00    1.00     2  conmon
03:28:18     5984      8989   39.00   13.00    0.00    0.00   52.00     0  beam.smp
03:28:18        0      9374    4.00    3.00    0.00    0.00    7.00     0  conmon
03:28:18        0      9388   21.00    1.00    0.00   10.00   22.00     2  peer
03:28:18     5984      9451   31.00    7.00    0.00    0.00   38.00     2  beam.smp
03:28:18        0     10303    1.00    0.00    0.00    0.00    1.00     2  conmon
03:28:18     1000     10340    4.00    3.00    0.00    0.00    7.00     2  java
03:28:18        0    818498    0.00    1.00    0.00    0.00    1.00     2  kworker/u8:1-ext4-rsv-conversion
03:28:18     1021    834959    1.00    0.00    0.00    0.00    1.00     0  mpstat
03:28:18     1021    835131    0.00    2.00    0.00    0.00    2.00     3  pidstat

03:28:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:19        0         1    2.00    1.00    0.00    1.00    3.00     2  systemd
03:28:19        0       103    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
03:28:19        0       142    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
03:28:19        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
03:28:19        0       144    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
03:28:19        0       185    1.00    0.00    0.00    0.00    1.00     0  systemd-journal
03:28:19      103       533    0.00    1.00    0.00    1.00    1.00     2  dbus-daemon
03:28:19     1021      1218    2.00    0.00    0.00    0.00    2.00     1  systemd
03:28:19        0      1605    1.00    0.00    0.00    0.00    1.00     3  crio
03:28:19        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:28:19        0      2214    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
03:28:19        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:28:19        0      2470    4.00    2.00    0.00    0.00    6.00     1  kubelet
03:28:19        0      8673    8.00    2.00    0.00    0.00   10.00     3  orderer
03:28:19        0      8910    3.00    9.00    0.00    3.00   12.00     2  conmon
03:28:19        0      8922   45.00   11.00    0.00   16.00   56.00     1  peer
03:28:19     5984      8989   40.00    9.00    0.00    0.00   49.00     0  beam.smp
03:28:19        0      9374    4.00    2.00    0.00    1.00    6.00     2  conmon
03:28:19        0      9388   18.00    2.00    0.00    9.00   20.00     3  peer
03:28:19     5984      9451   25.00   13.00    0.00    0.00   38.00     2  beam.smp
03:28:19        0     10303    0.00    1.00    0.00    0.00    1.00     3  conmon
03:28:19     1000     10340    4.00    2.00    0.00    0.00    6.00     2  java
03:28:19     1021    835131    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:28:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:20        0      2175    1.00    1.00    0.00    0.00    2.00     3  etcd
03:28:20        0      2214    7.00    1.00    0.00    0.00    8.00     2  kube-apiserver
03:28:20        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:28:20        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:28:20        0      2470    1.00    2.00    0.00    0.00    3.00     1  kubelet
03:28:20        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:28:20      999      4342    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:28:20        0      8922    2.00    0.00    0.00    0.00    2.00     1  peer
03:28:20        0      9388    0.00    1.00    0.00    0.00    1.00     1  peer
