Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

06:31:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:12        0   1031859    1.00    1.00    0.00    0.00    2.00     3  kube-controller
06:33:12        0   1031892    2.00    0.00    0.00    0.00    2.00     4  etcd
06:33:12        0   1032206    2.00    0.00    0.00    0.00    2.00     1  kubelet
06:33:12        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:33:12        0   1037129    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
06:33:12        0   1037416    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:33:12        0   1037427    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
06:33:12        0   1038417    0.00    2.00    8.00    0.00   10.00     0  qemu-system-x86
06:33:12        0   1038572    1.00    3.00    2.00    0.00    6.00     3  qemu-system-x86
06:33:12        0   1039913    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:33:12     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat
06:33:12        0   1078553    0.00    1.00    0.00    0.00    1.00     3  iostat

06:33:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:13        0   1031187    6.00    3.00    0.00    0.00    9.00     0  crio
06:33:13        0   1031749    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
06:33:13        0   1031819    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
06:33:13        0   1031859    0.00    1.00    0.00    0.00    1.00     2  kube-controller
06:33:13        0   1031892    0.00    1.00    0.00    0.00    1.00     4  etcd
06:33:13        0   1032206    5.00    1.00    0.00    0.00    6.00     1  kubelet
06:33:13        0   1037132    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:33:13        0   1037142    0.00    1.00    0.00    0.00    1.00     3  vhost-1037129
06:33:13        0   1038040    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
06:33:13        0   1038407    4.00    3.00    0.00    0.00    7.00     2  containerd-shim
06:33:13        0   1038417    0.00    6.00   28.00    0.00   34.00     1  qemu-system-x86
06:33:13        0   1038427    0.00    1.00    0.00    1.00    1.00     5  vhost-1038417
06:33:13        0   1038431    0.00    1.00    0.00    2.00    1.00     0  vhost-1038417
06:33:13        0   1038572    0.00    0.00    7.00    0.00    5.00     3  qemu-system-x86
06:33:13        0   1039736    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
06:33:13        0   1039747    0.00    0.00    4.00    0.00    4.00     1  qemu-system-x86
06:33:13        0   1039761    0.00    1.00    0.00    0.00    1.00     1  vhost-1039747
06:33:13     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat

06:33:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:14        0   1031749    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
06:33:14        0   1031819    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
06:33:14        0   1031892    4.00    0.00    0.00    0.00    4.00     4  etcd
06:33:14        0   1032206    1.00    2.00    0.00    0.00    3.00     1  kubelet
06:33:14        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:33:14        0   1037129    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
06:33:14        0   1038043    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:33:14        0   1038417    0.00    3.00    5.00    0.00    7.00     1  qemu-system-x86
06:33:14        0   1038421    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
06:33:14        0   1038572    1.00    2.00    3.00    0.00    6.00     3  qemu-system-x86
06:33:14        0   1038575    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
06:33:14        0   1038581    0.00    1.00    0.00    0.00    1.00     2  vhost-1038572
06:33:14        0   1039747    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
06:33:14        0   1039913    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:33:14     1021   1078372    0.00    2.00    0.00    0.00    2.00     4  pidstat

06:33:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:15        0       623    1.00    0.00    0.00    0.00    1.00     3  containerd
06:33:15        0   1031187    1.00    3.00    0.00    0.00    4.00     0  crio
06:33:15        0   1031749    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
06:33:15        0   1031859    1.00    1.00    0.00    0.00    2.00     2  kube-controller
06:33:15        0   1031892    0.00    1.00    0.00    0.00    1.00     4  etcd
06:33:15        0   1032206    4.00    1.00    0.00    0.00    5.00     1  kubelet
06:33:15        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:33:15        0   1033909    0.00    1.00    0.00    0.00    1.00     0  coredns
06:33:15        0   1037427    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
06:33:15        0   1038040    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
06:33:15        0   1038417    0.00    1.00    4.00    0.00    5.00     3  qemu-system-x86
06:33:15        0   1038572    0.00    2.00    5.00    0.00    7.00     0  qemu-system-x86
06:33:15        0   1039747    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:33:15      999   1041131    0.00    1.00    0.00    0.00    1.00     1  redis-server
06:33:15     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat

06:33:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:16        0   1031187    1.00    1.00    0.00    0.00    2.00     0  crio
06:33:16        0   1031749   30.00    1.00    0.00    0.00   31.00     5  kube-apiserver
06:33:16        0   1031859    0.00    1.00    0.00    0.00    1.00     0  kube-controller
06:33:16        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:33:16        0   1032206    2.00    1.00    0.00    0.00    3.00     1  kubelet
06:33:16     1000   1033882    1.00    0.00    0.00    0.00    1.00     4  cainjector
06:33:16      999   1034299    1.00    0.00    0.00    0.00    1.00     0  kube-controller
06:33:16      101   1036197    0.00    1.00    0.00    0.00    1.00     2  nginx-ingress-c
06:33:16        0   1037430    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:33:16        0   1038040    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:33:16        0   1038417    0.00    2.00    5.00    0.00    7.00     3  qemu-system-x86
06:33:16        0   1038572    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
06:33:16      999   1041131    1.00    0.00    0.00    0.00    1.00     1  redis-server
06:33:16     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat

06:33:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:17        0         1    5.00    2.00    0.00    4.00    7.00     4  systemd
06:33:17     1021      1280    4.00    2.00    0.00    1.00    6.00     3  systemd
06:33:17        0   1031187   18.00   11.00    0.00    0.00   29.00     0  crio
06:33:17        0   1031749   11.00    2.00    0.00    0.00   13.00     5  kube-apiserver
06:33:17        0   1031859    1.00    1.00    0.00    1.00    2.00     1  kube-controller
06:33:17        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:33:17        0   1032206    2.00    1.00    0.00    0.00    3.00     1  kubelet
06:33:17        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:33:17        0   1037129    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
06:33:17        0   1037132    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:33:17        0   1037427    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:33:17        0   1038040    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
06:33:17        0   1038043    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:33:17        0   1038407   16.00   13.00    0.00    0.00   29.00     2  containerd-shim
06:33:17        0   1038417    2.00   12.00  129.00    0.00  143.00     3  qemu-system-x86
06:33:17        0   1038427    0.00    5.00    0.00   13.00    5.00     2  vhost-1038417
06:33:17        0   1038431    0.00    7.00    0.00   17.00    7.00     2  vhost-1038417
06:33:17        0   1038572    0.00    2.00    8.00    0.00    7.00     0  qemu-system-x86
06:33:17        0   1038575    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
06:33:17        0   1039736    4.00    3.00    0.00    0.00    7.00     2  containerd-shim
06:33:17        0   1039747    1.00    3.00   21.00    0.00   25.00     1  qemu-system-x86
06:33:17        0   1039757    0.00    3.00    0.00    6.00    3.00     1  vhost-1039747
06:33:17        0   1039761    0.00    2.00    0.00    6.00    2.00     1  vhost-1039747
06:33:17        0   1039913    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
06:33:17     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat

06:33:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:18        0   1031187   11.00   23.00    0.00    0.00   34.00     0  crio
06:33:18        0   1031749    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
06:33:18        0   1031859    1.00    1.00    0.00    0.00    2.00     3  kube-controller
06:33:18        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:33:18        0   1032206    4.00    0.00    0.00    0.00    4.00     1  kubelet
06:33:18        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:33:18        0   1034925    1.00    0.00    0.00    0.00    1.00     1  coredns
06:33:18        0   1037129    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
06:33:18        0   1037427    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:33:18        0   1037430    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:33:18        0   1038040    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:33:18        0   1038407   18.00   17.00    0.00    0.00   35.00     2  containerd-shim
06:33:18        0   1038417    7.00   19.00  120.00    0.00  146.00     0  qemu-system-x86
06:33:18        0   1038421    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
06:33:18        0   1038427    0.00    6.00    0.00    6.00    6.00     0  vhost-1038417
06:33:18        0   1038431    0.00    9.00    0.00   11.00    9.00     1  vhost-1038417
06:33:18        0   1038572    3.00    2.00    3.00    0.00    8.00     0  qemu-system-x86
06:33:18        0   1039736    3.00    7.00    0.00    0.00   10.00     2  containerd-shim
06:33:18        0   1039747    0.00    5.00   30.00    0.00   32.00     1  qemu-system-x86
06:33:18        0   1039757    0.00    4.00    0.00    4.00    4.00     5  vhost-1039747
06:33:18        0   1039761    0.00    2.00    0.00    4.00    2.00     2  vhost-1039747
06:33:18        0   1039913    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:33:18     1021   1078372    1.00    1.00    0.00    0.00    2.00     4  pidstat

06:33:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:19        0         1    3.00    4.00    0.00    2.00    7.00     4  systemd
06:33:19        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
06:33:19        0        40    0.00    1.00    0.00    1.00    1.00     4  ksoftirqd/4
06:33:19      103       555    1.00    0.00    0.00    0.00    1.00     4  dbus-daemon
06:33:19        0       561    1.00    0.00    0.00    0.00    1.00     4  google_osconfig
06:33:19        0       864    1.00    0.00    0.00    0.00    1.00     1  google_guest_ag
06:33:19     1021      1280    5.00    2.00    0.00    2.00    7.00     1  systemd
06:33:19     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
06:33:19        0   1031187   18.00   19.00    0.00    0.00   37.00     0  crio
06:33:19        0   1031749    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
06:33:19        0   1031819    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
06:33:19        0   1031859    1.00    1.00    0.00    0.00    2.00     0  kube-controller
06:33:19        0   1031892    0.00    1.00    0.00    0.00    1.00     4  etcd
06:33:19        0   1032206    3.00    1.00    0.00    0.00    4.00     1  kubelet
06:33:19        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:33:19        0   1034925    0.00    1.00    0.00    0.00    1.00     0  coredns
06:33:19        0   1037129    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
06:33:19        0   1038040    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
06:33:19        0   1038407   18.00   17.00    0.00    0.00   35.00     2  containerd-shim
06:33:19        0   1038417    5.00   18.00  123.00    0.00  146.00     0  qemu-system-x86
06:33:19        0   1038427    0.00    7.00    0.00   10.00    7.00     0  vhost-1038417
06:33:19        0   1038431    0.00    8.00    0.00   14.00    8.00     0  vhost-1038417
06:33:19        0   1038572    0.00    1.00    7.00    0.00    6.00     0  qemu-system-x86
06:33:19        0   1039736    4.00    7.00    0.00    0.00   11.00     2  containerd-shim
06:33:19        0   1039747    0.00    7.00   34.00    0.00   37.00     1  qemu-system-x86
06:33:19        0   1039757    0.00    5.00    0.00    7.00    5.00     1  vhost-1039747
06:33:19        0   1039761    0.00    3.00    0.00    5.00    3.00     0  vhost-1039747
06:33:19     1021   1078372    1.00    2.00    0.00    0.00    3.00     4  pidstat

06:33:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:20        0   1031187   16.00   19.00    0.00    0.00   35.00     0  crio
06:33:20        0   1031749    6.00    1.00    0.00    0.00    7.00     5  kube-apiserver
06:33:20        0   1031859    2.00    0.00    0.00    0.00    2.00     2  kube-controller
06:33:20        0   1031892    2.00    1.00    0.00    0.00    3.00     4  etcd
06:33:20        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:33:20        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:33:20        0   1033909    1.00    0.00    0.00    0.00    1.00     3  coredns
06:33:20     1000   1034259    1.00    0.00    0.00    0.00    1.00     4  webhook
06:33:20        0   1037427    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:33:20        0   1038407   19.00   15.00    0.00    0.00   34.00     2  containerd-shim
06:33:20        0   1038417    6.00   21.00  120.00    0.00  147.00     0  qemu-system-x86
06:33:20        0   1038427    0.00    7.00    0.00    9.00    7.00     5  vhost-1038417
06:33:20        0   1038431    0.00    8.00    0.00   14.00    8.00     3  vhost-1038417
06:33:20        0   1038572    0.00    2.00    9.00    0.00   11.00     1  qemu-system-x86
06:33:20        0   1039736    6.00    4.00    0.00    0.00   10.00     2  containerd-shim
06:33:20        0   1039747    0.00    3.00   33.00    0.00   34.00     1  qemu-system-x86
06:33:20        0   1039757    0.00    4.00    0.00    7.00    4.00     1  vhost-1039747
