Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(6 CPU)

07:50:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:19     5984     10362    1.00    1.00    0.00    0.00    2.00     5  beam.smp
07:52:19        0     11404    1.00    2.00    0.00    0.00    3.00     2  conmon
07:52:19     1000     11441   15.00    6.00    0.00    0.00   21.00     2  java
07:52:19     1021     43057    0.00    2.00    0.00    0.00    2.00     3  pidstat

07:52:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:20        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
07:52:20        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:52:20        0      2412    2.00    1.00    0.00    0.00    3.00     4  etcd
07:52:20        0      2448    5.00    2.00    0.00    0.00    7.00     3  kube-apiserver
07:52:20        0      2456    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:52:20        0      2873    8.00    1.00    0.00    0.00    9.00     5  kubelet
07:52:20        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:20        0      9760    7.00   10.00    0.00    0.00   17.00     4  conmon
07:52:20        0      9772   59.00   22.00    0.00    0.00   81.00     1  peer
07:52:20     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:52:20        0     11404    1.00    1.00    0.00    0.00    2.00     1  conmon
07:52:20     1000     11441   13.00    8.00    0.00    0.00   21.00     2  java
07:52:20     1021     43057    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:52:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:21        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
07:52:21        0      1810    4.00    2.00    0.00    0.00    6.00     0  crio
07:52:21        0      2412    1.00    1.00    0.00    0.00    2.00     2  etcd
07:52:21        0      2448    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
07:52:21        0      2456    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:52:21        0      2873   29.00    4.00    0.00    0.00   33.00     5  kubelet
07:52:21        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:21        0      9760    2.00    1.00    0.00    1.00    3.00     4  conmon
07:52:21        0      9772   14.00    3.00    0.00    0.00   17.00     1  peer
07:52:21        0     10246    2.00    1.00    0.00    0.00    3.00     4  peer
07:52:21     1000     11441    3.00    1.00    0.00    0.00    4.00     2  java
07:52:21     1021     43057    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:52:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:22        0       156    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
07:52:22        0       162    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:52:22        0      2412    1.00    1.00    0.00    0.00    2.00     0  etcd
07:52:22        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:52:22        0      2448    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:52:22        0      2456    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:52:22        0      2873    5.00    1.00    0.00    0.00    6.00     5  kubelet
07:52:22        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:52:22        0      9287    1.00    0.00    0.00    0.00    1.00     4  conmon
07:52:22        0      9300   11.00    3.00    0.00    0.00   14.00     1  orderer
07:52:22        0      9760    7.00    7.00    0.00    0.00   14.00     1  conmon
07:52:22        0      9772   61.00    9.00    0.00    0.00   70.00     1  peer
07:52:22     5984      9839   21.00    7.00    0.00    0.00   28.00     1  beam.smp
07:52:22        0     10226    3.00    2.00    0.00    0.00    5.00     2  conmon
07:52:22        0     10246   17.00    2.00    0.00    0.00   19.00     4  peer
07:52:22        0     10318    1.00    0.00    0.00    0.00    1.00     0  conmon
07:52:22     5984     10362   25.00   12.00    0.00    0.00   37.00     5  beam.smp
07:52:22        0     11404    0.00    1.00    0.00    0.00    1.00     0  conmon
07:52:22     1000     11441    7.00    2.00    0.00    0.00    9.00     2  java
07:52:22     1000     11634    1.00    0.00    0.00    0.00    1.00     4  java
07:52:22      999     12340    1.00    0.00    0.00    0.00    1.00     3  redis-server
07:52:22     1021     43057    1.00    0.00    0.00    0.00    1.00     2  pidstat

07:52:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:23        0       156    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
07:52:23     1021      1476    1.00    0.00    0.00    0.00    1.00     3  containerd
07:52:23        0      2412    1.00    0.00    0.00    0.00    1.00     0  etcd
07:52:23        0      2413    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:52:23        0      2448    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:52:23        0      2456    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:52:23        0      2873    3.00    0.00    0.00    0.00    3.00     5  kubelet
07:52:23        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:23        0      5486    1.00    0.00    0.00    0.00    1.00     5  coredns
07:52:23        0      9287    0.00    1.00    0.00    0.00    1.00     5  conmon
07:52:23        0      9300   10.00    3.00    0.00    0.00   13.00     1  orderer
07:52:23        0      9760    4.00    8.00    0.00    1.00   12.00     1  conmon
07:52:23        0      9772   49.00   15.00    0.00    0.00   64.00     1  peer
07:52:23     5984      9839   17.00    9.00    0.00    0.00   26.00     1  beam.smp
07:52:23        0     10226    1.00    4.00    0.00    0.00    5.00     1  conmon
07:52:23        0     10246   19.00    3.00    0.00    0.00   22.00     4  peer
07:52:23     5984     10362   27.00    9.00    0.00    0.00   36.00     5  beam.smp
07:52:23     1000     11441    3.00    3.00    0.00    0.00    6.00     2  java
07:52:23        0     38258    0.00    1.00    0.00    1.00    1.00     3  kworker/u12:1-ext4-rsv-conversion
07:52:23     1021     43057    0.00    2.00    0.00    0.00    2.00     2  pidstat

07:52:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:24        0       156    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
07:52:24        0       162    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:52:24        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:52:24        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:52:24        0      2412    1.00    1.00    0.00    0.00    2.00     0  etcd
07:52:24        0      2448    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:52:24        0      2456    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:52:24        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:52:24        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:24     1000      5309    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:52:24        0      9300    8.00    2.00    0.00    0.00   10.00     1  orderer
07:52:24        0      9760    5.00    4.00    0.00    0.00    9.00     1  conmon
07:52:24        0      9772   36.00   15.00    0.00    0.00   51.00     1  peer
07:52:24     5984      9839   16.00    6.00    0.00    0.00   22.00     1  beam.smp
07:52:24        0     10226    4.00    1.00    0.00    0.00    5.00     3  conmon
07:52:24        0     10246   13.00    4.00    0.00    0.00   17.00     4  peer
07:52:24     5984     10362   26.00    6.00    0.00    0.00   32.00     5  beam.smp
07:52:24        0     11404    1.00    0.00    0.00    0.00    1.00     1  conmon
07:52:24     1000     11441    2.00    2.00    0.00    0.00    4.00     2  java
07:52:24        0     19374    0.00    1.00    0.00    0.00    1.00     5  kworker/5:0-events
07:52:24     1021     43057    1.00    0.00    0.00    0.00    1.00     2  pidstat

07:52:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:25        0      2412    0.00    1.00    0.00    0.00    1.00     3  etcd
07:52:25        0      2448    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:52:25        0      2456    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:52:25        0      2873    2.00    0.00    0.00    0.00    2.00     5  kubelet
07:52:25        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:25        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:52:25     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:52:25        0     10246    2.00    0.00    0.00    0.00    2.00     4  peer
07:52:25     1021     43057    1.00    1.00    0.00    0.00    2.00     2  pidstat
07:52:25        0     43240    0.00    1.00    0.00    0.00    1.00     0  iostat

07:52:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:26        0         1    2.00    0.00    0.00    0.00    2.00     2  systemd
07:52:26     1021      1411    1.00    0.00    0.00    0.00    1.00     4  systemd
07:52:26        0      1810    0.00    1.00    0.00    0.00    1.00     0  crio
07:52:26        0      2412    1.00    0.00    0.00    0.00    1.00     2  etcd
07:52:26        0      2448    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
07:52:26        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:52:26        0      4075    2.00    0.00    0.00    0.00    2.00     3  calico-node
07:52:26     5984      9839    3.00    0.00    0.00    0.00    3.00     1  beam.smp
07:52:26        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:52:26     1021     43057    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:52:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:27        0      2412    1.00    0.00    0.00    1.00    1.00     4  etcd
07:52:27        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:52:27        0      2448    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
07:52:27        0      2456    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:52:27        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:52:27        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:27     1000      5046    0.00    1.00    0.00    0.00    1.00     5  controller
07:52:27        0      5635    1.00    0.00    0.00    0.00    1.00     5  coredns
07:52:27        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:52:27     5984      9839    0.00    1.00    0.00    0.00    1.00     1  beam.smp
07:52:27        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:52:27     5984     10362    3.00    0.00    0.00    0.00    3.00     5  beam.smp
07:52:27     1021     43057    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:52:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:28        0         1    1.00    1.00    0.00    0.00    2.00     2  systemd
07:52:28        0       274    0.00    1.00    0.00    0.00    1.00     2  kworker/2:2-events
07:52:28     1021      1411    1.00    1.00    0.00    0.00    2.00     4  systemd
07:52:28        0      1810    0.00    1.00    0.00    0.00    1.00     0  crio
07:52:28        0      2412    3.00    1.00    0.00    0.00    4.00     3  etcd
07:52:28        0      2448    7.00    0.00    0.00    0.00    7.00     3  kube-apiserver
07:52:28        0      2456    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:52:28        0      2873    3.00    1.00    0.00    0.00    4.00     5  kubelet
07:52:28        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:28        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:52:28        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:52:28     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:52:28     1000     11441    1.00    0.00    0.00    0.00    1.00     2  java
07:52:28      999     12340    0.00    1.00    0.00    0.00    1.00     5  redis-server
07:52:28     1021     43057    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:52:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:29        0      2412    2.00    0.00    0.00    0.00    2.00     0  etcd
07:52:29        0      2448    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
07:52:29        0      2456    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:52:29        0      2873    4.00    1.00    0.00    0.00    5.00     5  kubelet
07:52:29        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:52:29     1000      4895    2.00    1.00    0.00    0.00    3.00     3  webhook
07:52:29        0      9772    2.00    0.00    0.00    0.00    2.00     1  peer
07:52:29        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:52:29     1021     42872    1.00    0.00    0.00    0.00    1.00     3  mpstat
07:52:29     1021     43057    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:52:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:30        0      2412    1.00    0.00    0.00    0.00    1.00     5  etcd
07:52:30        0      2448    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:52:30        0      2456    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:52:30        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:52:30        0      4075    3.00    0.00    0.00    0.00    3.00     3  calico-node
07:52:30        0      5486    0.00    1.00    0.00    0.00    1.00     5  coredns
07:52:30      101      7152    1.00    1.00    0.00    0.00    2.00     4  nginx-ingress-c
07:52:30        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:52:30     1021     43057    1.00    0.00    0.00    0.00    1.00     2  pidstat

07:52:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
