Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:43:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:00        0     85686    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:46:00        0     85748    6.00    6.50    0.00    0.00   12.50     0  containerd-shim
08:46:00        0     85772    0.00    6.00   49.50    0.00   52.50     1  qemu-system-x86
08:46:00        0     85774    0.50    2.00    0.00    0.00    2.50     0  virtiofsd
08:46:00        0     85785    0.00    1.50    0.00   11.00    1.50     1  vhost-85772
08:46:00        0     85828    0.00    3.00    0.00   16.00    3.00     1  vhost-85772
08:46:00        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:46:00        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:46:00        0     85908    0.00    0.00    4.50    0.00    4.00     0  qemu-system-x86
08:46:00        0     85938    0.00    0.50    0.00    5.00    0.50     0  vhost-85908
08:46:00        0     85947    3.50    3.00    0.00    0.00    6.50     1  containerd-shim
08:46:00        0     85959    0.00    4.00   32.00    0.00   34.00     0  qemu-system-x86
08:46:00        0     85962    2.00    1.50    0.00    0.00    3.50     1  virtiofsd
08:46:00        0     85966    0.00    0.50    0.00    1.50    0.50     0  vhost-85908
08:46:00        0     85973    0.00    2.00    0.00    6.00    2.00     0  vhost-85959
08:46:00     1021    240188    0.50    0.00    0.00    0.50    0.50     1  pidstat

08:46:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:02        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:46:02        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:46:02        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:46:02        0     77087    9.00    4.00    0.00    0.00   13.00     0  crio
08:46:02        0     77525    7.50    0.50    0.00    0.00    8.00     0  kube-apiserver
08:46:02        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:46:02        0     77696    0.50    1.00    0.00    0.00    1.50     0  etcd
08:46:02        0     78009    2.00    1.50    0.00    0.00    3.50     0  kubelet
08:46:02        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:46:02     1000     80121    1.00    0.00    0.00    0.00    1.00     1  cainjector
08:46:02        0     85517    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:46:02        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:46:02        0     85561    0.00    0.50    5.50    0.50    5.50     1  qemu-system-x86
08:46:02        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:46:02        0     85587    0.00    0.50    0.00    2.50    0.50     0  vhost-85561
08:46:02        0     85686    0.00    0.50    0.50    0.00    1.00     1  qemu-system-x86
08:46:02        0     85748    6.00    5.50    0.00    0.00   11.50     0  containerd-shim
08:46:02        0     85772    0.00    4.50   40.50    0.00   41.00     1  qemu-system-x86
08:46:02        0     85774    0.50    1.50    0.00    0.00    2.00     0  virtiofsd
08:46:02        0     85785    0.00    1.50    0.00    9.00    1.50     1  vhost-85772
08:46:02        0     85823    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:46:02        0     85828    0.00    2.50    0.00   11.50    2.50     1  vhost-85772
08:46:02        0     85837    0.50    0.00    0.50    0.00    1.00     0  qemu-system-x86
08:46:02        0     85893    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:46:02        0     85908    0.00    0.00    4.00    0.00    3.50     1  qemu-system-x86
08:46:02        0     85947    2.00    2.50    0.00    0.00    4.50     1  containerd-shim
08:46:02        0     85959    0.00    3.50   24.00    0.00   27.00     1  qemu-system-x86
08:46:02        0     85962    1.50    0.50    0.00    0.00    2.00     1  virtiofsd
08:46:02        0     85973    0.00    1.00    0.00    4.50    1.00     1  vhost-85959
08:46:02        0    240036    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:1-ext4-rsv-conversion
08:46:02     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:46:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:04     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:46:04        0     77087    2.00    0.50    0.00    0.00    2.50     0  crio
08:46:04        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:46:04        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:46:04        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:46:04        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:46:04        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:46:04        0     79442    0.00    0.50    0.00    0.00    0.50     1  coredns
08:46:04        0     79618    0.00    0.50    0.00    0.00    0.50     1  bird6
08:46:04        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:46:04        0     85561    0.00    0.50    1.00    0.00    1.00     0  qemu-system-x86
08:46:04        0     85748    1.00    0.50    0.00    0.00    1.50     0  containerd-shim
08:46:04        0     85772    0.00    2.00   10.00    0.00   11.00     0  qemu-system-x86
08:46:04        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:46:04        0     85828    0.00    0.50    0.00    1.00    0.50     0  vhost-85772
08:46:04        0     85837    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:46:04        0     85908    0.00    0.00    1.00    0.00    0.50     1  qemu-system-x86
08:46:04        0     85938    0.00    0.50    0.00    0.00    0.50     0  vhost-85908
08:46:04        0     85947    1.50    0.50    0.00    0.00    2.00     1  containerd-shim
08:46:04        0     85959    0.00    1.00   11.00    0.00   10.50     1  qemu-system-x86
08:46:04        0     85969    0.00    0.50    0.00    0.50    0.50     0  vhost-85959
08:46:04        0     85973    0.00    1.00    0.00    1.00    1.00     1  vhost-85959
08:46:04     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:46:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:06        0     77087    1.00    0.00    0.00    0.00    1.00     0  crio
08:46:06        0     77525    5.50    0.50    0.00    0.00    6.00     0  kube-apiserver
08:46:06        0     77590    0.50    0.00    0.00    0.50    0.50     0  kube-scheduler
08:46:06        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:46:06        0     77696    1.50    0.50    0.00    0.00    2.00     0  etcd
08:46:06        0     78009    1.50    1.50    0.00    0.00    3.00     0  kubelet
08:46:06        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:46:06        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:46:06     1000     80121    0.50    0.00    0.00    3.00    0.50     0  cainjector
08:46:06        0     85561    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:46:06        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:46:06        0     85695    0.00    0.50    0.00    0.00    0.50     0  vhost-85686
08:46:06        0     85748    0.00    0.50    0.00    0.00    0.50     0  containerd-shim
08:46:06        0     85772    0.00    1.50    4.50    0.00    5.50     0  qemu-system-x86
08:46:06        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:46:06        0     85908    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:46:06        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:46:06        0     85959    0.00    1.50    4.50    0.00    5.50     1  qemu-system-x86
08:46:06        0     85962    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:46:06     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:46:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:08        0         1    2.00    0.50    0.00    3.00    2.50     1  systemd
08:46:08      104       534    0.50    0.00    0.00    0.00    0.50     0  rsyslogd
08:46:08     1021      1342    2.00    0.50    0.00    2.50    2.50     0  systemd
08:46:08        0     77087    0.00    0.50    0.00    0.00    0.50     0  crio
08:46:08        0     77525    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
08:46:08        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:46:08        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:46:08        0     78009    3.50    0.00    0.00    0.00    3.50     0  kubelet
08:46:08        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:46:08     1000     79491    1.50    0.00    0.00    0.00    1.50     0  webhook
08:46:08        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:46:08        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:46:08        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:46:08        0     85772    0.00    1.00    2.50    0.00    3.50     0  qemu-system-x86
08:46:08        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:46:08        0     85908    0.00    0.00    1.00    0.00    0.50     0  qemu-system-x86
08:46:08        0     85959    0.50    0.50    3.50    0.00    4.50     1  qemu-system-x86
08:46:08     1021    240188    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:46:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:10        0         1    2.50    0.00    0.00    1.50    2.50     1  systemd
08:46:10        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
08:46:10        0       168    0.50    0.00    0.00    0.00    0.50     0  systemd-journal
08:46:10        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
08:46:10     1021      1342    2.00    1.00    0.00    1.50    3.00     0  systemd
08:46:10        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:46:10        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:46:10        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:46:10        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:46:10        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:46:10        0     78009    1.00    0.50    0.00    0.00    1.50     0  kubelet
08:46:10        0     78292    0.00    0.50    0.00    0.00    0.50     0  kube-proxy
08:46:10        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:46:10     1000     79880    0.00    0.50    0.00    0.00    0.50     1  controller
08:46:10        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:46:10        0     85772    0.00    0.50    4.00    0.00    4.00     1  qemu-system-x86
08:46:10        0     85785    0.00    0.50    0.00    0.50    0.50     0  vhost-85772
08:46:10        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:46:10        0     85959    0.00    0.50    3.00    0.00    3.00     0  qemu-system-x86
08:46:10      999     86297    0.00    0.50    0.00    0.00    0.50     0  redis-server
08:46:10     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:46:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:12        0     77525    5.50    0.50    0.00    0.00    6.00     0  kube-apiserver
08:46:12        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:46:12        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:46:12        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:46:12        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:46:12      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:46:12        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:46:12        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:46:12        0     85686    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:46:12        0     85772    0.50    1.00    2.00    0.00    3.50     0  qemu-system-x86
08:46:12        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:46:12        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:46:12        0     85908    0.50    0.00    0.50    0.00    1.00     1  qemu-system-x86
08:46:12        0     85959    0.00    0.00    3.50    0.00    3.50     1  qemu-system-x86
08:46:12        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:46:12     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:46:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:14        0     77087    0.50    1.00    0.00    0.00    1.50     0  crio
08:46:14        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:46:14        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:46:14        0     77696    1.50    0.00    0.00    0.00    1.50     0  etcd
08:46:14        0     78009    3.00    1.00    0.00    0.00    4.00     0  kubelet
08:46:14        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:46:14        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:46:14        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:46:14        0     85690    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:46:14        0     85772    0.50    0.50    3.50    0.00    4.50     0  qemu-system-x86
08:46:14        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:46:14        0     85959    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
08:46:14     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:46:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
