Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:40:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:52        0     85969    0.00    0.50    0.00    0.00    0.50     1  vhost-85959
08:42:52     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:42:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:54        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
08:42:54        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:42:54        0       168    0.50    0.00    0.00    0.00    0.50     0  systemd-journal
08:42:54     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:42:54        0     77087    1.00    1.50    0.00    0.00    2.50     0  crio
08:42:54        0     77525    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:42:54        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:42:54        0     77696    1.50    0.00    0.00    0.00    1.50     0  etcd
08:42:54        0     78009    3.50    2.00    0.00    0.00    5.50     0  kubelet
08:42:54        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:42:54        0     85558    0.00    0.00    1.00    0.00    0.50     0  qemu-system-x86
08:42:54        0     85561    0.00    1.00    0.50    0.00    1.50     0  qemu-system-x86
08:42:54        0     85748    0.50    1.00    0.00    0.00    1.50     0  containerd-shim
08:42:54        0     85772    0.50    1.00    8.50    0.00   10.00     1  qemu-system-x86
08:42:54        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:42:54        0     85908    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:42:54        0     85947    0.50    1.00    0.00    0.00    1.50     1  containerd-shim
08:42:54        0     85959    0.00    1.50    7.00    0.00    8.00     1  qemu-system-x86
08:42:54        0     85973    0.00    0.50    0.00    0.50    0.50     0  vhost-85959

08:42:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:56        0       128    0.00    0.50    0.00    0.00    0.50     0  jbd2/sda1-8
08:42:56        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:42:56        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:42:56        0     77525    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
08:42:56        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:42:56        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:42:56        0     77696    0.50    0.00    0.00    0.00    0.50     0  etcd
08:42:56        0     78009    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:42:56        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:42:56        0     85561    0.00    0.00    1.00    0.00    0.50     0  qemu-system-x86
08:42:56        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:42:56        0     85772    0.00    1.50    4.50    0.00    6.00     1  qemu-system-x86
08:42:56        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:42:56        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:42:56        0     85959    0.00    1.00    5.50    0.00    6.50     1  qemu-system-x86
08:42:56        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:42:56        0     85966    0.00    0.50    0.00    0.00    0.50     1  vhost-85908
08:42:56      999     86297    0.50    0.00    0.00    0.50    0.50     1  redis-server
08:42:56     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:42:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:58        0         1    2.00    0.50    0.00    3.00    2.50     0  systemd
08:42:58        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:42:58        0       924    0.50    0.00    0.00    0.00    0.50     0  systemd-logind
08:42:58     1021      1342    1.50    1.00    0.00    3.00    2.50     0  systemd
08:42:58        0     77087    0.50    0.50    0.00    0.00    1.00     0  crio
08:42:58        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:42:58        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:42:58        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:42:58        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:42:58        0     78009    2.00    1.50    0.00    0.00    3.50     0  kubelet
08:42:58        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:42:58        0     79106    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:42:58     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:42:58     1000     80121    0.50    0.50    0.00    0.00    1.00     0  cainjector
08:42:58      101     81184    0.00    0.50    0.00    0.00    0.50     0  nginx-ingress-c
08:42:58        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:42:58        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:42:58        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:42:58        0     85772    0.00    0.00    4.50    0.00    4.50     1  qemu-system-x86
08:42:58        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:42:58        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:42:58        0     85959    0.00    0.50    4.50    0.00    4.50     1  qemu-system-x86
08:42:58     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:42:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:00        0         1    2.00    0.50    0.00    1.50    2.50     1  systemd
08:43:00      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
08:43:00     1021      1342    1.50    0.50    0.00    1.00    2.00     0  systemd
08:43:00        0     77087    1.50    0.50    0.00    0.00    2.00     0  crio
08:43:00        0     77525    5.50    1.00    0.00    0.00    6.50     0  kube-apiserver
08:43:00        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:43:00        0     77696    0.50    0.00    0.00    0.00    0.50     0  etcd
08:43:00        0     78009    1.50    2.00    0.00    0.00    3.50     0  kubelet
08:43:00        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:43:00     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:43:00        0     85516    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:43:00        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:43:00        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:43:00        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:43:00        0     85676    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:43:00        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:43:00        0     85772    0.00    1.50    3.00    0.00    4.50     0  qemu-system-x86
08:43:00        0     85837    0.00    0.00    0.50    0.50    0.50     0  qemu-system-x86
08:43:00        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:43:00        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:43:00        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:43:00        0     85959    0.00    0.50    4.00    0.00    3.50     0  qemu-system-x86
08:43:00      999     86297    0.00    0.50    0.00    0.00    0.50     0  redis-server
08:43:00     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:43:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:02        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:43:02        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:43:02        0     77696    0.50    1.00    0.00    0.00    1.50     0  etcd
08:43:02        0     78009    0.50    1.00    0.00    0.00    1.50     0  kubelet
08:43:02        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:43:02        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:43:02     1000     79491    0.00    0.50    0.00    0.00    0.50     0  webhook
08:43:02        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:43:02        0     85561    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:43:02        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:43:02        0     85748    0.50    0.00    0.00    0.00    0.50     0  containerd-shim
08:43:02        0     85772    1.00    0.50    2.50    0.00    4.00     0  qemu-system-x86
08:43:02        0     85785    0.00    0.50    0.00    0.00    0.50     1  vhost-85772
08:43:02        0     85823    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:43:02        0     85837    0.00    0.50    0.50    0.00    1.00     1  qemu-system-x86
08:43:02        0     85908    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:43:02        0     85959    0.00    1.00    4.50    0.00    4.00     1  qemu-system-x86
08:43:02        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:43:02        0    230790    0.00    0.50    0.00    0.00    0.50     0  kworker/0:2-events
08:43:02     1021    238158    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:43:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:04        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:43:04        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:43:04        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:43:04        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:43:04        0     77696    1.50    0.00    0.00    0.00    1.50     0  etcd
08:43:04        0     78009    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:43:04        0     79101    0.50    1.00    0.00    0.00    1.50     0  calico-node
08:43:04        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:43:04        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:43:04        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:43:04        0     85772    0.50    2.00    3.00    0.00    5.50     1  qemu-system-x86
08:43:04        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:43:04        0     85908    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:43:04        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:43:04        0     85959    1.00    0.00    2.50    0.00    3.50     1  qemu-system-x86
08:43:04     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:43:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:06        0     77087    4.50    3.00    0.00    0.00    7.50     0  crio
08:43:06        0     77525    5.00    1.50    0.00    0.00    6.50     0  kube-apiserver
08:43:06        0     77590    0.50    0.50    0.00    0.50    1.00     1  kube-scheduler
08:43:06        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:43:06        0     77696    1.50    0.50    0.00    0.00    2.00     0  etcd
08:43:06        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:43:06        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:43:06      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:43:06        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:43:06        0     85561    0.00    1.00    3.50    0.00    4.50     0  qemu-system-x86
08:43:06        0     85587    0.00    0.50    0.00    5.00    0.50     1  vhost-85561
08:43:06        0     85748    4.50    3.50    0.00    0.00    8.00     0  containerd-shim
08:43:06        0     85772    0.00    4.50   36.50    0.00   40.50     1  qemu-system-x86
08:43:06        0     85774    1.00    0.50    0.00    0.00    1.50     0  virtiofsd
08:43:06        0     85785    0.00    1.00    0.00   11.50    1.00     0  vhost-85772
08:43:06        0     85828    0.00    2.00    0.00   13.50    2.00     0  vhost-85772
08:43:06        0     85893    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:43:06        0     85908    0.00    0.50    3.50    0.00    4.00     0  qemu-system-x86
08:43:06        0     85938    0.00    0.50    0.00    6.00    0.50     0  vhost-85908
08:43:06        0     85947    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
08:43:06        0     85959    1.00    2.00   14.50    0.00   17.50     1  qemu-system-x86
08:43:06        0     85962    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:43:06        0     85969    0.00    0.50    0.00    0.50    0.50     1  vhost-85959
08:43:06        0     85973    0.00    0.50    0.00    3.00    0.50     0  vhost-85959
08:43:06        0    233515    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:2-writeback
08:43:06     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:43:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:08        0         1    1.50    1.00    0.00    6.50    2.50     1  systemd
08:43:08        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:43:08        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:43:08     1021      1342    1.50    1.50    0.00    5.50    3.00     0  systemd
08:43:08        0     77087    8.00    4.50    0.00    0.00   12.50     0  crio
08:43:08        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:43:08        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:43:08        0     77696    0.00    1.00    0.00    0.00    1.00     0  etcd
08:43:08        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:43:08        0     79101    1.50    0.50    0.00    0.00    2.00     0  calico-node
