Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:37:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:46        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:39:46        0     85561    0.50    0.50    4.00    0.00    5.00     1  qemu-system-x86
08:39:46        0     85587    0.00    0.50    0.00    2.50    0.50     0  vhost-85561
08:39:46        0     85606    0.00    0.50    0.00    1.00    0.50     1  vhost-85561
08:39:46        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:39:46        0     85748    5.00    2.00    0.00    0.00    7.00     0  containerd-shim
08:39:46        0     85772    0.00    3.50   27.50    0.00   30.50     1  qemu-system-x86
08:39:46        0     85774    0.00    1.50    0.00    0.00    1.50     0  virtiofsd
08:39:46        0     85785    0.00    0.50    0.00    6.00    0.50     1  vhost-85772
08:39:46        0     85828    0.00    2.00    0.00    7.50    2.00     0  vhost-85772
08:39:46        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:46        0     85908    0.00    0.50    2.00    0.00    2.50     1  qemu-system-x86
08:39:46        0     85938    0.00    0.50    0.00    1.50    0.50     0  vhost-85908
08:39:46        0     85947    1.50    1.00    0.00    0.00    2.50     1  containerd-shim
08:39:46        0     85959    0.50    3.00   16.50    0.00   20.00     0  qemu-system-x86
08:39:46        0     85962    0.50    1.00    0.00    0.00    1.50     1  virtiofsd
08:39:46        0     85969    0.00    0.50    0.00    1.00    0.50     0  vhost-85959
08:39:46        0     85973    0.00    0.50    0.00    4.50    0.50     0  vhost-85959
08:39:46     1021    236119    0.00    0.50    0.00    0.50    0.50     0  pidstat

08:39:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:48        0         1    1.50    1.00    0.00    3.00    2.50     1  systemd
08:39:48        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:39:48        0        92    0.00    0.50    0.00    0.00    0.50     0  kswapd0
08:39:48      103       508    0.00    0.50    0.00    0.00    0.50     0  dbus-daemon
08:39:48     1021      1342    1.50    1.00    0.00    2.00    2.50     0  systemd
08:39:48     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:39:48        0     77087    1.50    2.50    0.00    0.00    4.00     0  crio
08:39:48        0     77525    9.00    0.50    0.00    0.00    9.50     0  kube-apiserver
08:39:48        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:39:48        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:39:48        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:39:48        0     78009    2.00    1.50    0.00    0.00    3.50     0  kubelet
08:39:48        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:39:48     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:39:48        0     85517    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:39:48        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:39:48        0     85561    0.00    0.00    1.00    0.00    0.50     1  qemu-system-x86
08:39:48        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:39:48        0     85748    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:39:48        0     85772    0.50    3.00    7.50    0.50   11.00     0  qemu-system-x86
08:39:48        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:39:48        0     85785    0.00    0.50    0.00    0.50    0.50     1  vhost-85772
08:39:48        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:39:48        0     85893    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:39:48        0     85908    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:39:48        0     85947    1.00    0.50    0.00    0.00    1.50     1  containerd-shim
08:39:48        0     85959    0.00    1.00   10.00    0.00    9.50     1  qemu-system-x86
08:39:48        0     85962    0.50    0.50    0.00    0.00    1.00     1  virtiofsd
08:39:48        0     85973    0.00    0.50    0.00    1.00    0.50     1  vhost-85959
08:39:48      999     86297    0.50    0.00    0.00    0.50    0.50     1  redis-server

08:39:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:50        0         1    2.00    1.00    0.00    1.00    3.00     0  systemd
08:39:50        0       168    0.50    0.00    0.00    0.00    0.50     1  systemd-journal
08:39:50     1021      1342    2.00    0.50    0.00    1.50    2.50     0  systemd
08:39:50        0     77087    1.00    0.00    0.00    0.00    1.00     0  crio
08:39:50        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:39:50        0     77590    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
08:39:50        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:39:50        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:39:50        0     78009    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:39:50        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:39:50     1000     80121    0.50    0.00    0.00    0.50    0.50     0  cainjector
08:39:50        0     85561    0.50    0.00    0.50    0.00    1.00     0  qemu-system-x86
08:39:50        0     85565    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:39:50        0     85690    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:39:50        0     85748    0.50    0.00    0.00    0.00    0.50     0  containerd-shim
08:39:50        0     85772    1.00    0.50    4.00    0.00    5.50     0  qemu-system-x86
08:39:50        0     85908    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:39:50        0     85959    0.00    0.50    5.50    0.00    5.00     1  qemu-system-x86
08:39:50      999     86297    0.00    0.50    0.00    0.00    0.50     0  redis-server
08:39:50     1021    236119    0.50    0.50    0.00    0.00    1.00     0  pidstat

08:39:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:52        0     77525    2.00    0.50    0.00    0.00    2.50     0  kube-apiserver
08:39:52        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:39:52        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:39:52        0     78009    1.00    0.50    0.00    0.00    1.50     0  kubelet
08:39:52        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:39:52        0     79621    0.00    0.50    0.00    0.00    0.50     0  bird
08:39:52        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:39:52        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:39:52        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:39:52        0     85772    0.00    1.00    3.50    0.00    3.50     0  qemu-system-x86
08:39:52        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:39:52        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:39:52        0     85959    0.00    0.50    4.50    0.00    4.00     1  qemu-system-x86
08:39:52     1021    236119    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:39:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:54        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:39:54        0     77525    2.00    0.50    0.00    0.00    2.50     0  kube-apiserver
08:39:54        0     77677    2.00    0.50    0.00    0.00    2.50     1  kube-controller
08:39:54        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:39:54        0     78009    3.50    1.50    0.00    0.00    5.00     0  kubelet
08:39:54        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:39:54        0     85561    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:39:54        0     85686    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:39:54        0     85772    0.00    1.00    3.00    0.00    3.50     0  qemu-system-x86
08:39:54        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:54        0     85959    0.00    0.50    3.00    0.00    3.50     1  qemu-system-x86
08:39:54     1021    236119    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:39:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:56        0     77087    0.50    0.50    0.00    0.00    1.00     0  crio
08:39:56        0     77525    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:39:56        0     77590    0.50    0.00    0.00    0.50    0.50     1  kube-scheduler
08:39:56        0     77677    0.00    0.50    0.00    0.00    0.50     1  kube-controller
08:39:56        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:39:56        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:39:56        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:39:56        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:56        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:39:56        0     85772    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
08:39:56        0     85828    0.00    0.50    0.00    0.00    0.50     1  vhost-85772
08:39:56        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:39:56        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:39:56        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:56        0     85959    0.00    1.00    4.00    0.00    3.00     1  qemu-system-x86
08:39:56      101     86494    0.50    0.00    0.00    0.00    0.50     0  nginx
08:39:56     1021    236119    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:39:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:58        0         1    1.50    0.50    0.00    3.50    2.00     0  systemd
08:39:58        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:39:58     1021      1342    1.50    1.00    0.00    2.50    2.50     0  systemd
08:39:58        0     77087    0.50    1.00    0.00    0.00    1.50     0  crio
08:39:58        0     77525    7.00    0.50    0.00    0.00    7.50     0  kube-apiserver
08:39:58        0     77590    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
08:39:58        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:39:58        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:39:58        0     78009    2.50    1.50    0.00    0.00    4.00     0  kubelet
08:39:58        0     79101    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:39:58     1000     79491    0.50    0.50    0.00    0.00    1.00     0  webhook
08:39:58        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:39:58        0     85561    0.50    0.00    0.50    0.50    1.00     0  qemu-system-x86
08:39:58        0     85748    0.50    0.50    0.00    0.00    1.00     0  containerd-shim
08:39:58        0     85772    0.00    1.50    5.00    0.00    6.00     1  qemu-system-x86
08:39:58        0     85823    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:39:58        0     85837    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:39:58        0     85908    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:39:58        0     85959    0.50    1.00    4.00    0.00    5.50     1  qemu-system-x86
08:39:58        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:39:58      999     86297    0.50    0.00    0.00    1.00    0.50     1  redis-server
08:39:58        0    184204    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1-events
08:39:58     1021    236119    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:39:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:00        0         1    2.00    0.50    0.00    4.50    2.50     1  systemd
08:40:00        0       128    0.00    0.50    0.00    0.00    0.50     0  jbd2/sda1-8
08:40:00     1021      1342    1.50    1.00    0.00    1.50    2.50     1  systemd
08:40:00        0     77087    2.50    1.50    0.00    0.00    4.00     0  crio
08:40:00        0     77525    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
08:40:00        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:40:00        0     77696    1.00    1.00    0.00    0.00    2.00     0  etcd
08:40:00        0     78009    3.00    0.50    0.00    0.00    3.50     0  kubelet
08:40:00        0     79101    1.50    0.00    0.00    0.00    1.50     0  calico-node
08:40:00        0     79442    0.50    0.50    0.00    0.00    1.00     1  coredns
08:40:00        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:40:00     1000     80121    0.00    0.50    0.00    0.00    0.50     0  cainjector
08:40:00        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:40:00        0     85561    0.00    0.00    2.50    0.00    2.50     0  qemu-system-x86
08:40:00        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:40:00        0     85748    2.00    1.50    0.00    0.00    3.50     0  containerd-shim
08:40:00        0     85772    1.00    1.00   16.50    0.00   18.50     0  qemu-system-x86
08:40:00        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:40:00        0     85785    0.00    1.00    0.00    5.00    1.00     0  vhost-85772
08:40:00        0     85828    0.00    0.50    0.00    2.50    0.50     1  vhost-85772
08:40:00        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:40:00        0     85908    0.00    0.50    2.00    0.00    2.50     1  qemu-system-x86
08:40:00        0     85947    1.50    0.50    0.00    0.00    2.00     1  containerd-shim
08:40:00        0     85959    0.00    0.00    7.00    0.00    7.00     1  qemu-system-x86
08:40:00        0     85962    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
