Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(6 CPU)

05:26:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:27        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:28:27        0    373658    0.00    2.00    0.00    0.00    2.00     4  qemu-system-x86
05:28:27        0    373665    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:28:27        0    373721    0.00    1.00    5.00    0.00    1.00     1  qemu-system-x86
05:28:27        0    373801    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
05:28:27        0    373814    1.00    2.00    4.00    0.00    7.00     4  qemu-system-x86
05:28:27        0    374017    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:28:27        0    461288    0.00    3.00    7.00    0.00   10.00     3  qemu-system-x86
05:28:27        0    476619    0.00    1.00    0.00    0.00    1.00     4  kworker/u12:1-events_unbound
05:28:27     1021    481472    0.00    1.00    0.00    0.00    1.00     3  pidstat

05:28:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:28     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
05:28:28        0    363741    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
05:28:28        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:28:28        0    363856    0.00    1.00    0.00    0.00    1.00     2  kube-controller
05:28:28        0    363886    1.00    1.00    0.00    0.00    2.00     0  kube-scheduler
05:28:28        0    364256    2.00    1.00    0.00    0.00    3.00     1  kubelet
05:28:28        0    366064    1.00    0.00    0.00    0.00    1.00     3  coredns
05:28:28        0    373531    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
05:28:28        0    373534    1.00    0.00    1.00    0.00    2.00     1  qemu-system-x86
05:28:28        0    373541    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
05:28:28        0    373658    0.00    2.00    1.00    0.00    3.00     4  qemu-system-x86
05:28:28        0    373721    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
05:28:28        0    373814    2.00    2.00    6.00    0.00   10.00     5  qemu-system-x86
05:28:28        0    373817    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
05:28:28        0    373824    0.00    1.00    0.00    0.00    1.00     2  vhost-373814
05:28:28        0    461288    3.00    1.00    3.00    0.00    7.00     4  qemu-system-x86
05:28:28     1021    481472    0.00    1.00    0.00    0.00    1.00     3  pidstat

05:28:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:29        0    363209    0.00    1.00    0.00    0.00    1.00     4  crio
05:28:29        0    363741    6.00    1.00    0.00    0.00    7.00     5  kube-apiserver
05:28:29        0    363829    2.00    1.00    0.00    0.00    3.00     4  etcd
05:28:29        0    363856    2.00    0.00    0.00    0.00    2.00     0  kube-controller
05:28:29        0    364256    2.00    0.00    0.00    0.00    2.00     1  kubelet
05:28:29        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:28:29        0    373534    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
05:28:29        0    373658    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
05:28:29        0    373814    3.00    0.00    3.00    0.00    6.00     5  qemu-system-x86
05:28:29        0    374017    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
05:28:29        0    461288    0.00    2.00   11.00    0.00   13.00     4  qemu-system-x86
05:28:29     1021    481472    1.00    1.00    0.00    0.00    2.00     3  pidstat

05:28:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:30        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
05:28:30        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
05:28:30        0    363209    4.00    0.00    0.00    0.00    4.00     4  crio
05:28:30        0    363741    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
05:28:30        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:28:30        0    363856    0.00    1.00    0.00    0.00    1.00     4  kube-controller
05:28:30        0    364256    7.00    4.00    0.00    0.00   11.00     5  kubelet
05:28:30        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:28:30     1000    366368    1.00    1.00    0.00    0.00    2.00     0  webhook
05:28:30        0    373531    1.00    1.00    1.00    0.00    3.00     0  qemu-system-x86
05:28:30        0    373534    0.00    1.00    2.00    0.00    2.00     1  qemu-system-x86
05:28:30        0    373540    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
05:28:30        0    373658    0.00    0.00    3.00    0.00    3.00     4  qemu-system-x86
05:28:30        0    373814    0.00    4.00    5.00    0.00    8.00     5  qemu-system-x86
05:28:30        0    374000    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
05:28:30        0    374017    1.00    1.00    4.00    0.00    6.00     4  qemu-system-x86
05:28:30        0    374027    0.00    1.00    0.00    1.00    1.00     4  vhost-374017
05:28:30        0    457704    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1-mm_percpu_wq
05:28:30        0    461276    3.00    3.00    0.00    0.00    6.00     5  containerd-shim
05:28:30        0    461288    0.00    5.00   36.00    0.00   39.00     4  qemu-system-x86
05:28:30        0    461306    0.00    1.00    0.00    1.00    1.00     4  vhost-461288
05:28:30     1021    481472    1.00    1.00    0.00    0.00    2.00     3  pidstat
05:28:30        0    481657    1.00    0.00    0.00    0.00    1.00     0  iostat

05:28:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:31        0    363209    0.00    1.00    0.00    0.00    1.00     4  crio
05:28:31        0    363741    4.00    2.00    0.00    0.00    6.00     5  kube-apiserver
05:28:31        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:28:31        0    363856    1.00    0.00    0.00    0.00    1.00     0  kube-controller
05:28:31        0    364256    2.00    2.00    0.00    0.00    4.00     0  kubelet
05:28:31        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:28:31        0    365682    1.00    0.00    0.00    0.00    1.00     4  bird
05:28:31        0    373531    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
05:28:31        0    373534    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
05:28:31        0    373541    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
05:28:31        0    373721    0.00    0.00    3.00    0.00    1.00     1  qemu-system-x86
05:28:31        0    373814    1.00    1.00    3.00    0.00    5.00     5  qemu-system-x86
05:28:31        0    457687    0.00    1.00    0.00    0.00    1.00     3  kworker/3:13-mm_percpu_wq
05:28:31        0    461288    2.00    3.00    4.00    0.00    9.00     3  qemu-system-x86
05:28:31        0    461298    0.00    1.00    0.00    0.00    1.00     1  vhost-461288
05:28:31     1021    481271    0.00    1.00    0.00    0.00    1.00     2  mpstat
05:28:31     1021    481472    0.00    1.00    0.00    0.00    1.00     3  pidstat

05:28:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:32        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
05:28:32        0    363209    1.00    0.00    0.00    0.00    1.00     4  crio
05:28:32        0    363741    1.00    0.00    0.00    0.00    1.00     5  kube-apiserver
05:28:32        0    363829    1.00    0.00    0.00    0.00    1.00     4  etcd
05:28:32        0    363856    1.00    0.00    0.00    0.00    1.00     4  kube-controller
05:28:32        0    364256    1.00    1.00    0.00    0.00    2.00     2  kubelet
05:28:32        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:28:32        0    373531    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
05:28:32        0    373534    0.00    1.00    2.00    0.00    2.00     1  qemu-system-x86
05:28:32        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:28:32        0    373658    0.00    2.00    1.00    0.00    3.00     4  qemu-system-x86
05:28:32        0    373665    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:28:32        0    373814    1.00    2.00    4.00    0.00    7.00     5  qemu-system-x86
05:28:32        0    374017    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
05:28:32        0    461288    1.00    2.00    6.00    0.00    9.00     3  qemu-system-x86
05:28:32     1021    481472    1.00    1.00    0.00    0.00    2.00     3  pidstat

05:28:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:33        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
05:28:33        0    363741    4.00    2.00    0.00    0.00    6.00     5  kube-apiserver
05:28:33        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:28:33        0    363856    1.00    1.00    0.00    0.00    2.00     3  kube-controller
05:28:33        0    363886    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
05:28:33        0    364256    2.00    1.00    0.00    0.00    3.00     1  kubelet
05:28:33        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:28:33        0    373534    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
05:28:33        0    373658    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
05:28:33        0    373721    0.00    0.00    3.00    0.00    1.00     1  qemu-system-x86
05:28:33        0    373814    0.00    2.00    5.00    0.00    7.00     5  qemu-system-x86
05:28:33        0    373817    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:28:33      999    375237    0.00    1.00    0.00    0.00    1.00     5  redis-server
05:28:33        0    461288    0.00    2.00    6.00    0.00    7.00     3  qemu-system-x86
05:28:33        0    461291    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:28:33     1021    481472    0.00    1.00    0.00    0.00    1.00     3  pidstat

05:28:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:34        0    363209    9.00   15.00    0.00    0.00   24.00     4  crio
05:28:34        0    363741   13.00    1.00    0.00    0.00   14.00     5  kube-apiserver
05:28:34        0    363829    1.00    0.00    0.00    0.00    1.00     4  etcd
05:28:34        0    363856    1.00    0.00    0.00    0.00    1.00     0  kube-controller
05:28:34        0    364256    2.00    1.00    0.00    0.00    3.00     1  kubelet
05:28:34        0    366064    0.00    1.00    0.00    0.00    1.00     1  coredns
05:28:34        0    366642    1.00    0.00    0.00    0.00    1.00     3  coredns
05:28:34        0    373531    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
05:28:34        0    373534    2.00    1.00    0.00    0.00    3.00     1  qemu-system-x86
05:28:34        0    373541    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
05:28:34        0    373658    0.00    1.00    2.00    0.00    3.00     4  qemu-system-x86
05:28:34        0    373665    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:28:34        0    373814    1.00    1.00    6.00    0.00    8.00     5  qemu-system-x86
05:28:34        0    374000    3.00    2.00    0.00    0.00    5.00     4  containerd-shim
05:28:34        0    374017    1.00    4.00   26.00    0.00   31.00     2  qemu-system-x86
05:28:34        0    374027    0.00    2.00    0.00    4.00    2.00     4  vhost-374017
05:28:34        0    374028    0.00    1.00    0.00    1.00    1.00     5  vhost-374017
05:28:34        0    374034    0.00    1.00    0.00    1.00    1.00     4  vhost-374017
05:28:34        0    461276   16.00    8.00    0.00    0.00   24.00     5  containerd-shim
05:28:34        0    461288    1.00   13.00  127.00    0.00  141.00     3  qemu-system-x86
05:28:34        0    461291    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
05:28:34        0    461297    0.00    2.00    0.00    3.00    2.00     4  vhost-461288
05:28:34        0    461298    0.00    1.00    0.00    3.00    1.00     4  vhost-461288
05:28:34        0    461299    0.00    2.00    0.00    2.00    2.00     3  vhost-461288
05:28:34        0    461306    0.00    6.00    0.00   10.00    6.00     3  vhost-461288
05:28:34     1021    481472    1.00    1.00    0.00    1.00    2.00     0  pidstat

05:28:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:35        0         1    5.00    2.00    0.00    1.00    7.00     5  systemd
05:28:35        0        46    0.00    1.00    0.00    1.00    1.00     5  ksoftirqd/5
05:28:35     1021      1363    5.00    2.00    0.00    0.00    7.00     5  systemd
05:28:35     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
05:28:35        0    363209   16.00   14.00    0.00    0.00   30.00     4  crio
05:28:35        0    363741    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
05:28:35        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:28:35        0    363856    1.00    1.00    0.00    0.00    2.00     0  kube-controller
05:28:35        0    363886    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
05:28:35        0    364148    0.00    1.00    0.00    0.00    1.00     1  kworker/1:21-mm_percpu_wq
05:28:35        0    364256    4.00    0.00    0.00    1.00    4.00     1  kubelet
05:28:35        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:28:35     1000    366048    1.00    0.00    0.00    0.00    1.00     4  cainjector
05:28:35        0    373531    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:28:35        0    373534    0.00    1.00    2.00    0.00    2.00     1  qemu-system-x86
05:28:35        0    373658    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
05:28:35        0    373721    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
05:28:35        0    373814    1.00    2.00    4.00    0.00    7.00     5  qemu-system-x86
05:28:35        0    373817    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
05:28:35        0    373825    0.00    1.00    0.00    0.00    1.00     2  vhost-373814
05:28:35        0    374000    2.00    5.00    0.00    0.00    7.00     4  containerd-shim
05:28:35        0    374017    2.00    7.00   36.00    0.00   45.00     2  qemu-system-x86
