Linux 5.15.0-1070-gcp (yun-fabric) 	10/25/24 	_x86_64_	(8 CPU)

02:57:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:47     all    0.88    0.00    1.13    0.00    0.00    0.63    0.00    2.01    0.00   95.22
03:00:47       0    2.00    0.00    0.00    0.00    0.00    2.00    0.00    4.00    0.00   92.00
03:00:47       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   94.12
03:00:47       2    0.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
03:00:47       3    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
03:00:47       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
03:00:47       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
03:00:47       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
03:00:47       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

03:00:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:48     all    0.74    0.00    1.12    0.00    0.00    0.87    0.00    1.61    0.00   95.41
03:00:48       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    2.91    0.00   92.23
03:00:48       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   96.00
03:00:48       2    2.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
03:00:48       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:00:48       4    0.00    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   95.10
03:00:48       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
03:00:48       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:00:48       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05

03:00:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:49     all    3.11    0.00    2.37    0.12    0.00    1.25    0.00    1.99    0.00   91.16
03:00:49       0    2.94    0.00    0.98    0.00    0.00    3.92    0.00    0.98    0.00   91.18
03:00:49       1    1.96    0.00    1.96    0.00    0.00    2.94    0.00    5.88    0.00   87.25
03:00:49       2    1.98    0.00    3.96    0.99    0.00    0.99    0.00    1.98    0.00   90.10
03:00:49       3    3.96    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   92.08
03:00:49       4    3.92    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   92.16
03:00:49       5    1.04    0.00    2.08    0.00    0.00    0.00    0.00    1.04    0.00   95.83
03:00:49       6    6.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   89.00
03:00:49       7    3.03    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   91.92
