Linux 5.15.0-1070-gcp (yun-fabric) 	10/25/24 	_x86_64_	(8 CPU)

02:58:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:58        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:59:58        0      2665    2.00    0.00    0.00    0.00    2.00     2  etcd
02:59:58        0      2907    2.00    0.00    0.00    0.00    2.00     4  kubelet
02:59:58        0      4416    1.00    0.00    0.00    0.00    1.00     0  calico-node
02:59:58        0      4419    0.00    1.00    0.00    0.00    1.00     7  calico-node
02:59:58        0      5924    0.00    1.00    0.00    0.00    1.00     6  kworker/6:3-events_long
02:59:58        0      9922    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:59:58        0     10197   22.00   14.00    0.00    0.00   36.00     1  containerd-shim
02:59:58        0     10208    0.00   18.00  132.00    0.00  137.00     0  qemu-system-x86
02:59:58        0     10218    0.00    7.00    0.00    1.00    7.00     0  vhost-10208
02:59:58        0     10222    0.00    9.00    0.00    4.00    9.00     0  vhost-10208
02:59:58        0     10393    0.00    3.00    7.00    0.00    9.00     4  qemu-system-x86
02:59:58        0     10398    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:59:58        0     11669    5.00    6.00    0.00    0.00   11.00     0  containerd-shim
02:59:58        0     11684    0.00    4.00   33.00    0.00   36.00     1  qemu-system-x86
02:59:58        0     11702    0.00    4.00    0.00    1.00    4.00     0  vhost-11684
02:59:58        0     11711    0.00    3.00    0.00    1.00    3.00     1  vhost-11684
02:59:58     1021     34611    0.00    2.00    0.00    0.00    2.00     3  pidstat

02:59:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:59        0      1974   28.00   17.00    0.00    0.00   45.00     0  crio
02:59:59        0      2626   15.00    1.00    0.00    0.00   16.00     2  kube-apiserver
02:59:59        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:59:59        0      2665    0.00    2.00    0.00    0.00    2.00     2  etcd
02:59:59        0      2907    3.00    1.00    0.00    0.00    4.00     4  kubelet
02:59:59        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:59:59        0      5681    0.00    1.00    0.00    0.00    1.00     0  coredns
02:59:59        0      8410    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
02:59:59        0      8426    1.00    1.00    0.00    0.00    2.00     6  qemu-system-x86
02:59:59        0      8429    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
02:59:59        0      8794    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:59:59        0      9922    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:59:59        0     10197   21.00   21.00    0.00    0.00   42.00     1  containerd-shim
02:59:59        0     10208    0.00   23.00  151.00    0.00  163.00     0  qemu-system-x86
02:59:59        0     10218    0.00    7.00    0.00    3.00    7.00     3  vhost-10208
02:59:59        0     10222    0.00   10.00    0.00    6.00   10.00     0  vhost-10208
02:59:59        0     10355    0.00    1.00    0.00    0.00    1.00     6  containerd-shim
02:59:59        0     10393    2.00    1.00    4.00    0.00    7.00     4  qemu-system-x86
02:59:59        0     10398    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:59:59        0     11669    5.00    7.00    0.00    0.00   12.00     0  containerd-shim
02:59:59        0     11684    2.00    3.00   34.00    0.00   39.00     1  qemu-system-x86
02:59:59        0     11702    0.00    5.00    0.00    3.00    5.00     0  vhost-11684
02:59:59        0     11711    0.00    3.00    0.00    3.00    3.00     6  vhost-11684
02:59:59        0     11867    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:59:59     1021     34611    1.00    1.00    0.00    0.00    2.00     5  pidstat

02:59:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:00        0      1974   18.00   26.00    0.00    0.00   44.00     0  crio
03:00:00        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:00:00        0      2626    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
03:00:00        0      2637    2.00    0.00    0.00    0.00    2.00     5  kube-controller
03:00:00        0      2665    2.00    0.00    0.00    0.00    2.00     2  etcd
03:00:00        0      2907    1.00    1.00    0.00    0.00    2.00     4  kubelet
03:00:00        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
03:00:00        0      4982    1.00    0.00    0.00    0.00    1.00     2  coredns
03:00:00        0      9911    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
03:00:00        0     10197   21.00   25.00    0.00    0.00   46.00     1  containerd-shim
03:00:00        0     10208    0.00   20.00  160.00    0.00  173.00     0  qemu-system-x86
03:00:00        0     10218    0.00    8.00    0.00    3.00    8.00     7  vhost-10208
03:00:00        0     10222    0.00   12.00    0.00    6.00   12.00     0  vhost-10208
03:00:00        0     10393    0.00    4.00    5.00    0.00    9.00     4  qemu-system-x86
03:00:00        0     11669    7.00    6.00    0.00    0.00   13.00     0  containerd-shim
03:00:00        0     11684    0.00    6.00   34.00    0.00   40.00     7  qemu-system-x86
03:00:00        0     11702    0.00    4.00    0.00    2.00    4.00     4  vhost-11684
03:00:00        0     11711    0.00    3.00    0.00    3.00    3.00     3  vhost-11684
03:00:00     1021     34611    0.00    2.00    0.00    0.00    2.00     5  pidstat

03:00:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:01        0         1    2.00    3.00    0.00    0.00    5.00     3  systemd
03:00:01        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
03:00:01      103       577    0.00    1.00    0.00    0.00    1.00     7  dbus-daemon
03:00:01        0       647    1.00    0.00    0.00    0.00    1.00     5  containerd
03:00:01     1021      1333    2.00    4.00    0.00    1.00    6.00     2  systemd
03:00:01        0      1974   24.00   19.00    0.00    0.00   43.00     0  crio
03:00:01        0      2593    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
03:00:01        0      2626    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
03:00:01        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
03:00:01        0      2665    0.00    1.00    0.00    0.00    1.00     2  etcd
03:00:01        0      2907    3.00    1.00    0.00    0.00    4.00     4  kubelet
03:00:01        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
03:00:01      999      5382    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:00:01        0      8426    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:00:01        0      8429    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
03:00:01        0      8794    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
03:00:01        0      8798    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
03:00:01        0      9922    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:00:01        0     10197   24.00   17.00    0.00    0.00   41.00     1  containerd-shim
03:00:01        0     10208    0.00   19.00  153.00    0.00  160.00     5  qemu-system-x86
03:00:01        0     10212    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
03:00:01        0     10218    0.00    8.00    0.00    4.00    8.00     1  vhost-10208
03:00:01        0     10222    0.00   10.00    0.00    6.00   10.00     6  vhost-10208
03:00:01        0     10393    2.00    2.00    5.00    0.00    9.00     4  qemu-system-x86
03:00:01        0     10398    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:00:01        0     11669    6.00    7.00    0.00    0.00   13.00     0  containerd-shim
03:00:01        0     11684    1.00    6.00   34.00    0.00   41.00     7  qemu-system-x86
03:00:01        0     11702    0.00    5.00    0.00    4.00    5.00     6  vhost-11684
03:00:01        0     11711    0.00    3.00    0.00    4.00    3.00     1  vhost-11684
03:00:01        0     11855    0.00    1.00    0.00    0.00    1.00     7  containerd-shim
03:00:01        0     11867    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
03:00:01      999     13132    0.00    1.00    0.00    0.00    1.00     2  redis-server
03:00:01     1021     34611    1.00    1.00    0.00    0.00    2.00     3  pidstat

03:00:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:02        0         1    3.00    3.00    0.00    0.00    6.00     4  systemd
03:00:02     1021      1333    3.00    2.00    0.00    0.00    5.00     2  systemd
03:00:02        0      1974   15.00   19.00    0.00    0.00   34.00     0  crio
03:00:02        0      2626    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
03:00:02        0      2637    2.00    1.00    0.00    0.00    3.00     5  kube-controller
03:00:02        0      2665    2.00    0.00    0.00    0.00    2.00     2  etcd
03:00:02        0      2907    2.00    1.00    0.00    0.00    3.00     4  kubelet
03:00:02        0      4419    2.00    0.00    0.00    0.00    2.00     7  calico-node
03:00:02     1000      5346    0.00    1.00    0.00    0.00    1.00     0  cainjector
03:00:02        0      5681    1.00    0.00    0.00    0.00    1.00     3  coredns
03:00:02        0      8426    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
03:00:02        0      9922    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
03:00:02        0      9926    1.00    0.00    0.00    0.00    1.00     7  virtiofsd
03:00:02        0     10197   13.00   17.00    0.00    0.00   30.00     1  containerd-shim
03:00:02        0     10208    0.00   14.00  114.00    0.00  116.00     5  qemu-system-x86
03:00:02        0     10218    0.00    6.00    0.00    3.00    6.00     7  vhost-10208
03:00:02        0     10222    0.00    8.00    0.00    4.00    8.00     5  vhost-10208
03:00:02        0     10355    1.00    0.00    0.00    0.00    1.00     6  containerd-shim
03:00:02        0     10393    0.00    4.00    8.00    0.00   12.00     4  qemu-system-x86
03:00:02        0     10415    0.00    1.00    0.00    0.00    1.00     2  vhost-10393
03:00:02        0     11669    3.00    6.00    0.00    0.00    9.00     0  containerd-shim
03:00:02        0     11684    0.00    3.00   31.00    0.00   32.00     7  qemu-system-x86
03:00:02        0     11702    0.00    4.00    0.00    1.00    4.00     5  vhost-11684
03:00:02        0     11711    0.00    2.00    0.00    2.00    2.00     4  vhost-11684
03:00:02      999     13132    1.00    0.00    0.00    0.00    1.00     6  redis-server
03:00:02     1021     34611    0.00    1.00    0.00    0.00    1.00     7  pidstat

03:00:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:03        0       171    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
03:00:03        0      1974    9.00    7.00    0.00    0.00   16.00     0  crio
03:00:03        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:00:03        0      2626    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
03:00:03        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
03:00:03        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
03:00:03        0      2907    5.00    2.00    0.00    0.00    7.00     4  kubelet
03:00:03        0      4419    2.00    0.00    0.00    0.00    2.00     7  calico-node
03:00:03        0      8426    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:00:03        0      8794    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
03:00:03        0      9911    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
03:00:03        0      9922    0.00    2.00   11.00    0.00   13.00     2  qemu-system-x86
03:00:03        0      9926    0.00    1.00    0.00    0.00    1.00     7  virtiofsd
03:00:03        0      9932    0.00    1.00    0.00    1.00    1.00     6  vhost-9922
03:00:03        0     10197   13.00    4.00    0.00    0.00   17.00     1  containerd-shim
03:00:03        0     10208    0.00   11.00   88.00    0.00   76.00     5  qemu-system-x86
03:00:03        0     10212    1.00    1.00    0.00    0.00    2.00     6  virtiofsd
03:00:03        0     10218    0.00    3.00    0.00    1.00    3.00     6  vhost-10208
03:00:03        0     10222    0.00    4.00    0.00    3.00    4.00     5  vhost-10208
03:00:03        0     10355    1.00    1.00    0.00    0.00    2.00     6  containerd-shim
03:00:03        0     10393    2.00    4.00   24.00    0.00   30.00     4  qemu-system-x86
03:00:03        0     10398    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:00:03        0     10419    0.00    1.00    0.00    2.00    1.00     5  vhost-10393
03:00:03        0     11669    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
03:00:03        0     11684    0.00    1.00    9.00    0.00    9.00     7  qemu-system-x86
03:00:03        0     11702    0.00    1.00    0.00    0.00    1.00     2  vhost-11684
03:00:03        0     11855    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
03:00:03     1021     34611    1.00    1.00    0.00    0.00    2.00     2  pidstat

03:00:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:04        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
03:00:04        0       171    0.00    1.00    0.00    1.00    1.00     2  jbd2/sda1-8
03:00:04        0      1974   18.00   15.00    0.00    0.00   33.00     0  crio
03:00:04        0      2626    8.00    1.00    0.00    0.00    9.00     2  kube-apiserver
03:00:04        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
03:00:04        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
03:00:04        0      2907    3.00    1.00    0.00    0.00    4.00     4  kubelet
03:00:04        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
03:00:04        0      4982    0.00    1.00    0.00    0.00    1.00     2  coredns
03:00:04        0      9911    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
03:00:04        0      9922    1.00    3.00   12.00    0.00   16.00     2  qemu-system-x86
03:00:04        0      9926    1.00    0.00    0.00    0.00    1.00     7  virtiofsd
