Linux 5.15.0-1069-gcp (yun-fabric) 	10/20/24 	_x86_64_	(6 CPU)

11:59:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:35        0   3249544   19.00   15.00    0.00    0.00   34.00     5  containerd-shim
12:01:35        0   3249755    2.00   14.00  115.00    0.00  131.00     4  qemu-system-x86
12:01:35        0   3249763    0.00    6.00    0.00    6.00    6.00     0  vhost-3249755
12:01:35        0   3249767    0.00    8.00    0.00   12.00    8.00     5  vhost-3249755
12:01:35        0   3249865    1.00    2.00    5.00    0.00    8.00     3  qemu-system-x86
12:01:35        0   3249876    0.00    1.00    0.00    1.00    1.00     2  vhost-3249865
12:01:35        0   3250762    5.00    3.00    0.00    0.00    8.00     5  containerd-shim
12:01:35        0   3250772    1.00    5.00   24.00    0.00   30.00     0  qemu-system-x86
12:01:35        0   3250781    0.00    4.00    0.00    5.00    4.00     3  vhost-3250772
12:01:35        0   3250785    0.00    2.00    0.00    6.00    2.00     0  vhost-3250772
12:01:35     1021   3276292    0.00    2.00    0.00    0.00    2.00     1  pidstat

12:01:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:36        0         1    3.00    2.00    0.00    1.00    5.00     5  systemd
12:01:36      103       555    1.00    0.00    0.00    0.00    1.00     5  dbus-daemon
12:01:36     1021      1280    5.00    1.00    0.00    1.00    6.00     1  systemd
12:01:36        0   3242208   17.00   18.00    0.00    0.00   35.00     3  crio
12:01:36        0   3242730    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
12:01:36        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
12:01:36        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:01:36        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:01:36        0   3243260    2.00    0.00    0.00    0.00    2.00     3  kubelet
12:01:36        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:01:36     1000   3245378    0.00    1.00    0.00    0.00    1.00     3  webhook
12:01:36        0   3248132    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
12:01:36        0   3248430    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
12:01:36        0   3249336    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
12:01:36        0   3249544   20.00   15.00    0.00    0.00   35.00     5  containerd-shim
12:01:36        0   3249755    3.00   15.00  121.00    0.00  139.00     2  qemu-system-x86
12:01:36        0   3249763    0.00    7.00    0.00    8.00    7.00     3  vhost-3249755
12:01:36        0   3249767    0.00    9.00    0.00   11.00    9.00     2  vhost-3249755
12:01:36        0   3249865    1.00    2.00    2.00    0.00    5.00     3  qemu-system-x86
12:01:36        0   3250762    7.00    5.00    0.00    0.00   12.00     5  containerd-shim
12:01:36        0   3250772    0.00    4.00   32.00    0.00   36.00     0  qemu-system-x86
12:01:36        0   3250781    0.00    5.00    0.00    6.00    5.00     1  vhost-3250772
12:01:36        0   3250785    0.00    2.00    0.00    6.00    2.00     5  vhost-3250772
12:01:36        0   3251032    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
12:01:36     1021   3276292    0.00    1.00    0.00    0.00    1.00     4  pidstat

12:01:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:37        0   3242208   16.00   20.00    0.00    0.00   36.00     3  crio
12:01:37        0   3242730    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
12:01:37        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:01:37        0   3242910    3.00    0.00    0.00    0.00    3.00     5  etcd
12:01:37        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
12:01:37        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:01:37     1000   3245378    2.00    0.00    0.00    0.00    2.00     3  webhook
12:01:37        0   3246484    1.00    0.00    0.00    0.00    1.00     4  coredns
12:01:37        0   3248430    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
12:01:37        0   3249326    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
12:01:37        0   3249336    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
12:01:37        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
12:01:37        0   3249544   18.00   18.00    0.00    0.00   36.00     5  containerd-shim
12:01:37        0   3249755    0.00   20.00  134.00    0.00  151.00     2  qemu-system-x86
12:01:37        0   3249763    0.00    7.00    0.00    8.00    7.00     1  vhost-3249755
12:01:37        0   3249767    0.00    9.00    0.00   13.00    9.00     0  vhost-3249755
12:01:37        0   3249865    0.00    1.00    5.00    0.00    6.00     3  qemu-system-x86
12:01:37        0   3249869    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
12:01:37        0   3250762    5.00    6.00    0.00    0.00   11.00     5  containerd-shim
12:01:37        0   3250772    0.00    4.00   34.00    0.00   35.00     0  qemu-system-x86
12:01:37        0   3250781    0.00    4.00    0.00    6.00    4.00     2  vhost-3250772
12:01:37        0   3250785    0.00    3.00    0.00    6.00    3.00     2  vhost-3250772
12:01:37     1021   3276292    1.00    1.00    0.00    0.00    2.00     4  pidstat

12:01:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:38        0       623    1.00    0.00    0.00    0.00    1.00     1  containerd
12:01:38        0   3242208   16.00   21.00    0.00    0.00   37.00     3  crio
12:01:38        0   3242730    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
12:01:38        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:01:38        0   3242910    2.00    1.00    0.00    0.00    3.00     5  etcd
12:01:38        0   3243260    0.00    1.00    0.00    0.00    1.00     3  kubelet
12:01:38        0   3244899    2.00    1.00    0.00    0.00    3.00     3  calico-node
12:01:38        0   3248132    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
12:01:38        0   3248430    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
12:01:38        0   3248433    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
12:01:38        0   3249339    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
12:01:38        0   3249544   20.00   18.00    0.00    0.00   38.00     5  containerd-shim
12:01:38        0   3249755    5.00   23.00  134.00    0.00  162.00     2  qemu-system-x86
12:01:38        0   3249763    0.00    7.00    0.00    7.00    7.00     5  vhost-3249755
12:01:38        0   3249767    0.00    9.00    0.00   13.00    9.00     1  vhost-3249755
12:01:38        0   3249865    2.00    1.00    4.00    0.00    7.00     3  qemu-system-x86
12:01:38        0   3250762    6.00    3.00    0.00    0.00    9.00     5  containerd-shim
12:01:38        0   3250772    0.00    5.00   30.00    0.00   34.00     0  qemu-system-x86
12:01:38        0   3250781    0.00    4.00    0.00    6.00    4.00     1  vhost-3250772
12:01:38        0   3250785    0.00    2.00    0.00    6.00    2.00     1  vhost-3250772
12:01:38        0   3251032    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
12:01:38        0   3257325    0.00    1.00    0.00    1.00    1.00     2  kworker/u12:0-ext4-rsv-conversion
12:01:38     1021   3276292    1.00    1.00    0.00    1.00    2.00     4  pidstat

12:01:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:39     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
12:01:39        0   3242208   18.00   18.00    0.00    0.00   36.00     3  crio
12:01:39        0   3242730    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
12:01:39        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:01:39        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:01:39        0   3243260    2.00    2.00    0.00    0.00    4.00     3  kubelet
12:01:39        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:01:39        0   3244903    1.00    0.00    0.00    0.00    1.00     0  calico-node
12:01:39        0   3248132    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
12:01:39        0   3249336    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
12:01:39        0   3249544   18.00   18.00    0.00    0.00   36.00     5  containerd-shim
12:01:39        0   3249755    3.00   24.00  138.00    0.00  165.00     2  qemu-system-x86
12:01:39        0   3249756    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
12:01:39        0   3249763    0.00    7.00    0.00    8.00    7.00     1  vhost-3249755
12:01:39        0   3249767    0.00   10.00    0.00   13.00   10.00     5  vhost-3249755
12:01:39        0   3249865    0.00    3.00    5.00    0.00    8.00     3  qemu-system-x86
12:01:39        0   3249869    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
12:01:39        0   3250762    5.00    6.00    0.00    0.00   11.00     5  containerd-shim
12:01:39        0   3250772    1.00    4.00   29.00    0.00   34.00     3  qemu-system-x86
12:01:39        0   3250781    0.00    5.00    0.00    5.00    5.00     0  vhost-3250772
12:01:39        0   3250785    0.00    3.00    0.00    5.00    3.00     5  vhost-3250772
12:01:39     1021   3276292    0.00    1.00    0.00    0.00    1.00     4  pidstat

12:01:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:40        0   3242208    5.00    7.00    0.00    0.00   12.00     3  crio
12:01:40        0   3242730    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
12:01:40        0   3242785    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
12:01:40        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:01:40        0   3242910    0.00    2.00    0.00    0.00    2.00     5  etcd
12:01:40        0   3243260    0.00    2.00    0.00    0.00    2.00     3  kubelet
12:01:40        0   3244899    0.00    2.00    0.00    0.00    2.00     3  calico-node
12:01:40        0   3245896    0.00    1.00    0.00    0.00    1.00     1  coredns
12:01:40     1000   3246653    1.00    0.00    0.00    0.00    1.00     5  cainjector
12:01:40      101   3247190    0.00    1.00    0.00    0.00    1.00     2  nginx-ingress-c
12:01:40        0   3248430    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
12:01:40        0   3249326    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
12:01:40        0   3249336    0.00    0.00    3.00    0.00    3.00     2  qemu-system-x86
12:01:40        0   3249544    4.00    7.00    0.00    0.00   11.00     5  containerd-shim
12:01:40        0   3249755    0.00    7.00   43.00    0.00   49.00     2  qemu-system-x86
12:01:40        0   3249763    0.00    1.00    0.00    1.00    1.00     3  vhost-3249755
12:01:40        0   3249767    0.00    2.00    0.00    3.00    2.00     2  vhost-3249755
12:01:40        0   3249865    1.00    1.00    3.00    0.00    5.00     3  qemu-system-x86
12:01:40        0   3250762    1.00    1.00    0.00    0.00    2.00     5  containerd-shim
12:01:40        0   3250772    0.00    1.00    8.00    0.00    7.00     3  qemu-system-x86
12:01:40        0   3250781    0.00    1.00    0.00    1.00    1.00     1  vhost-3250772
12:01:40        0   3251032    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
12:01:40      999   3252146    0.00    1.00    0.00    0.00    1.00     2  redis-server
12:01:40     1021   3276292    1.00    1.00    0.00    0.00    2.00     5  pidstat

12:01:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:41        0       158    0.00    1.00    0.00    0.00    1.00     4  jbd2/sda1-8
12:01:41        0   3242208   11.00   15.00    0.00    0.00   26.00     3  crio
12:01:41        0   3242730    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
12:01:41        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:01:41        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:01:41        0   3243260    4.00    2.00    0.00    0.00    6.00     3  kubelet
12:01:41        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:01:41        0   3248132    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
12:01:41        0   3248135    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
12:01:41        0   3249326    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
12:01:41        0   3249336    4.00    7.00   15.00    0.00   26.00     2  qemu-system-x86
12:01:41        0   3249339    2.00    0.00    0.00    0.00    2.00     1  virtiofsd
12:01:41        0   3249345    0.00    1.00    0.00    5.00    1.00     1  vhost-3249336
12:01:41        0   3249544   13.00    8.00    0.00    0.00   21.00     5  containerd-shim
12:01:41        0   3249755    0.00   17.00  107.00    0.00  123.00     2  qemu-system-x86
12:01:41        0   3249756    2.00    2.00    0.00    0.00    4.00     4  virtiofsd
12:01:41        0   3249763    0.00    4.00    0.00   12.00    4.00     0  vhost-3249755
12:01:41        0   3249767    0.00    6.00    0.00   14.00    6.00     1  vhost-3249755
12:01:41        0   3249856    4.00    4.00    0.00    0.00    8.00     4  containerd-shim
12:01:41        0   3249865    0.00    8.00   72.00    0.00   77.00     3  qemu-system-x86
12:01:41        0   3249869    1.00    4.00    0.00    0.00    5.00     5  virtiofsd
12:01:41        0   3249880    0.00    2.00    0.00    3.00    2.00     2  vhost-3249865
12:01:41        0   3250762    2.00    0.00    0.00    0.00    2.00     5  containerd-shim
12:01:41        0   3250772    0.00    3.00    9.00    0.00   10.00     3  qemu-system-x86
12:01:41        0   3250781    0.00    1.00    0.00    2.00    1.00     1  vhost-3250772
12:01:41        0   3250785    0.00    1.00    0.00    1.00    1.00     1  vhost-3250772
12:01:41     1021   3276292    1.00    1.00    0.00    0.00    2.00     5  pidstat

12:01:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:42        0       158    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
12:01:42        0       537    1.00    0.00    0.00    0.00    1.00     5  accounts-daemon
12:01:42        0   3242208   17.00   12.00    0.00    0.00   29.00     3  crio
12:01:42        0   3242730    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
12:01:42        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:01:42        0   3242910    0.00    1.00    0.00    0.00    1.00     5  etcd
12:01:42        0   3243260    3.00    0.00    0.00    0.00    3.00     3  kubelet
12:01:42        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:01:42        0   3248430    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
12:01:42        0   3248433    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
12:01:42        0   3249326    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
12:01:42        0   3249336    0.00    5.00   19.00    0.00   23.00     5  qemu-system-x86
12:01:42        0   3249345    0.00    1.00    0.00    3.00    1.00     2  vhost-3249336
