Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(2 CPU)

13:01:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:21        0      2233    1.00    1.00    0.00    0.00    2.00     0  etcd
13:03:21        0      2259    5.00    0.00    0.00    0.00    5.00     0  kube-apiserver
13:03:21        0      2505    3.00    2.00    0.00    0.00    5.00     1  kubelet
13:03:21        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:21        0      9176   10.00    9.00    0.00    7.00   19.00     1  conmon
13:03:21        0      9203   58.00   10.00    0.00   14.00   68.00     1  peer
13:03:21     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:03:21        0     10314    1.00    1.00    0.00    1.00    2.00     0  conmon
13:03:21     1000     10346   10.00    6.00    0.00    0.00   16.00     0  java
13:03:21     1021     87536    0.00    1.00    0.00    1.00    1.00     1  pidstat

13:03:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:22        0       668    1.00    0.00    0.00    0.00    1.00     0  google_guest_ag
13:03:22        0      2233    2.00    1.00    0.00    1.00    3.00     1  etcd
13:03:22        0      2240    2.00    0.00    0.00    0.00    2.00     1  kube-controller
13:03:22        0      2259    6.00    2.00    0.00    0.00    8.00     0  kube-apiserver
13:03:22        0      2505    2.00    0.00    0.00    0.00    2.00     1  kubelet
13:03:22        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:22     1000      4756    1.00    0.00    0.00    0.00    1.00     0  cainjector
13:03:22      101      7060    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
13:03:22        0      9176    7.00    7.00    0.00    1.00   14.00     1  conmon
13:03:22        0      9203   36.00   12.00    0.00   16.00   48.00     0  peer
13:03:22        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:03:22     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:03:22        0     10314    1.00    1.00    0.00    0.00    2.00     1  conmon
13:03:22     1000     10346    8.00    4.00    0.00    0.00   12.00     0  java
13:03:22     1021     87536    1.00    0.00    0.00    0.00    1.00     1  pidstat

13:03:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:23        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:03:23        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:03:23        0      2233    0.00    1.00    0.00    0.00    1.00     1  etcd
13:03:23        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:03:23        0      2259    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
13:03:23        0      2505   24.00    4.00    0.00    0.00   28.00     1  kubelet
13:03:23        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:23        0      5747    0.00    1.00    0.00    0.00    1.00     0  coredns
13:03:23        0      8683    5.00    0.00    0.00    0.00    5.00     1  orderer
13:03:23        0      9176    3.00    3.00    0.00    2.00    6.00     0  conmon
13:03:23        0      9203   16.00    6.00    0.00    7.00   22.00     0  peer
13:03:23        0      9277    1.00    1.00    0.00    0.00    2.00     1  conmon
13:03:23        0      9288    4.00    1.00    0.00    0.00    5.00     0  peer
13:03:23     5984      9362    4.00    2.00    0.00    0.00    6.00     0  beam.smp
13:03:23     5984      9452    9.00    1.00    0.00    0.00   10.00     1  beam.smp
13:03:23        0     10314    1.00    0.00    0.00    0.00    1.00     1  conmon
13:03:23     1000     10346    1.00    1.00    0.00    0.00    2.00     0  java
13:03:23      999     11202    0.00    1.00    0.00    0.00    1.00     1  redis-server
13:03:23     1021     87536    0.00    1.00    0.00    2.00    1.00     1  pidstat

13:03:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:24        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
13:03:24        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
13:03:24        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:03:24        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:03:24        0      2259   13.00    1.00    0.00    0.00   14.00     0  kube-apiserver
13:03:24        0      2505    2.00    0.00    0.00    0.00    2.00     1  kubelet
13:03:24        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:24     1000      4714    1.00    0.00    0.00    0.00    1.00     0  controller
13:03:24        0      5747    1.00    0.00    0.00    0.00    1.00     0  coredns
13:03:24        0      8683    4.00    3.00    0.00    0.00    7.00     1  orderer
13:03:24        0      9176    5.00    6.00    0.00    1.00   11.00     0  conmon
13:03:24        0      9203   33.00    6.00    0.00   17.00   39.00     1  peer
13:03:24        0      9277    3.00    2.00    0.00    1.00    5.00     0  conmon
13:03:24        0      9288   11.00    4.00    0.00    0.00   15.00     0  peer
13:03:24     5984      9362   19.00    4.00    0.00    0.00   23.00     0  beam.smp
13:03:24     5984      9452   18.00    7.00    0.00    0.00   25.00     1  beam.smp
13:03:24     1000     10346    2.00    2.00    0.00    0.00    4.00     0  java
13:03:24     1021     87536    0.00    2.00    0.00    0.00    2.00     1  pidstat

13:03:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:25        0       128    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
13:03:25        0      2233    1.00    1.00    0.00    0.00    2.00     1  etcd
13:03:25        0      2259    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
13:03:25        0      2505    5.00    1.00    0.00    0.00    6.00     1  kubelet
13:03:25        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:25        0      8683    4.00    3.00    0.00    0.00    7.00     1  orderer
13:03:25        0      9176    4.00    7.00    0.00    4.00   11.00     1  conmon
13:03:25        0      9203   34.00    7.00    0.00   12.00   41.00     0  peer
13:03:25        0      9277    4.00    3.00    0.00    1.00    7.00     0  conmon
13:03:25        0      9288   14.00    4.00    0.00    0.00   18.00     0  peer
13:03:25     5984      9362   23.00    4.00    0.00    0.00   27.00     0  beam.smp
13:03:25     5984      9452   26.00    8.00    0.00    0.00   34.00     1  beam.smp
13:03:25        0     10314    1.00    0.00    0.00    1.00    1.00     0  conmon
13:03:25     1000     10346    2.00    1.00    0.00    0.00    3.00     0  java
13:03:25        0     75299    0.00    1.00    0.00    0.00    1.00     0  kworker/u4:3-writeback
13:03:25     1021     87536    1.00    1.00    0.00    1.00    2.00     1  pidstat
13:03:25        0     87707    0.00    1.00    0.00    0.00    1.00     0  iostat

13:03:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:26        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
13:03:26        0       511    0.00    1.00    0.00    0.00    1.00     1  google_osconfig
13:03:26     1021      1285    1.00    0.00    0.00    0.00    1.00     1  containerd
13:03:26        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:03:26        0      2233    0.00    1.00    0.00    0.00    1.00     1  etcd
13:03:26        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:03:26        0      2259    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
13:03:26        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:03:26        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:26      999      4671    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:03:26        0      8672    1.00    1.00    0.00    0.00    2.00     1  conmon
13:03:26        0      8683    5.00    2.00    0.00    0.00    7.00     1  orderer
13:03:26        0      9176    6.00    7.00    0.00    1.00   13.00     1  conmon
13:03:26        0      9203   34.00    9.00    0.00   30.00   43.00     0  peer
13:03:26        0      9277    1.00    4.00    0.00    0.00    5.00     0  conmon
13:03:26        0      9288   11.00    2.00    0.00    0.00   13.00     0  peer
13:03:26     5984      9362   16.00    3.00    0.00    0.00   19.00     0  beam.smp
13:03:26        0      9410    0.00    1.00    0.00    0.00    1.00     1  conmon
13:03:26     5984      9452   23.00    5.00    0.00    0.00   28.00     1  beam.smp
13:03:26     1000     10346    2.00    2.00    0.00    0.00    4.00     0  java
13:03:26     1021     87536    0.00    1.00    0.00    0.00    1.00     0  pidstat

13:03:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:27        0         1    2.00    1.00    0.00    5.00    3.00     0  systemd
13:03:27        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
13:03:27        0       128    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
13:03:27      103       505    1.00    0.00    0.00    4.00    1.00     0  dbus-daemon
13:03:27     1021      1149    2.00    2.00    0.00    5.00    4.00     0  systemd
13:03:27        0      1685    0.00    1.00    0.00    0.00    1.00     1  crio
13:03:27        0      2233    1.00    0.00    0.00    2.00    1.00     1  etcd
13:03:27        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:03:27        0      2259    1.00    2.00    0.00    0.00    3.00     0  kube-apiserver
13:03:27        0      2505    1.00    2.00    0.00    0.00    3.00     1  kubelet
13:03:27        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:27        0      8683    4.00    3.00    0.00    0.00    7.00     1  orderer
13:03:27        0      9176    4.00    6.00    0.00    4.00   10.00     0  conmon
13:03:27        0      9203   31.00    5.00    0.00   20.00   36.00     1  peer
13:03:27        0      9277    3.00    2.00    0.00    2.00    5.00     1  conmon
13:03:27        0      9288   13.00    1.00    0.00    0.00   14.00     0  peer
13:03:27     5984      9362   13.00    6.00    0.00    0.00   19.00     0  beam.smp
13:03:27     5984      9452   20.00    4.00    0.00    0.00   24.00     1  beam.smp
13:03:27        0     10314    1.00    0.00    0.00    1.00    1.00     0  conmon
13:03:27     1000     10346    3.00    1.00    0.00    0.00    4.00     0  java
13:03:27     1021     87536    0.00    2.00    0.00    2.00    2.00     0  pidstat

13:03:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:28        0        22    0.00    1.00    0.00    1.00    1.00     1  ksoftirqd/1
13:03:28     1021      1285    0.00    1.00    0.00    0.00    1.00     1  containerd
13:03:28        0      1685    2.00    2.00    0.00    0.00    4.00     1  crio
13:03:28        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:03:28        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:03:28        0      2259    2.00    2.00    0.00    0.00    4.00     0  kube-apiserver
13:03:28        0      2505    5.00    2.00    0.00    0.00    7.00     1  kubelet
13:03:28        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:28        0      9203    1.00    1.00    0.00    0.00    2.00     1  peer
13:03:28        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:03:28     5984      9362    4.00    1.00    0.00    0.00    5.00     0  beam.smp
13:03:28     5984      9452    6.00    1.00    0.00    0.00    7.00     1  beam.smp
13:03:28     1021     87536    1.00    0.00    0.00    0.00    1.00     0  pidstat

13:03:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:29        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:03:29        0      2233    2.00    1.00    0.00    0.00    3.00     1  etcd
13:03:29        0      2259    6.00    0.00    0.00    0.00    6.00     0  kube-apiserver
13:03:29        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:03:29        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:29        0      9203    1.00    1.00    0.00    0.00    2.00     1  peer
13:03:29        0      9288    2.00    0.00    0.00    0.00    2.00     0  peer
13:03:29     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:03:29      999     11202    1.00    0.00    0.00    0.00    1.00     0  redis-server
13:03:29     1021     87536    0.00    1.00    0.00    0.00    1.00     0  pidstat

13:03:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:30        0      2199    1.00    0.00    0.00    1.00    1.00     0  kube-scheduler
13:03:30        0      2233    1.00    0.00    0.00    0.00    1.00     0  etcd
13:03:30        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:03:30        0      2259    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
13:03:30        0      2505    1.00    0.00    0.00    0.00    1.00     1  kubelet
13:03:30        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:30        0      4768    1.00    0.00    0.00    0.00    1.00     0  coredns
13:03:30        0      9203    0.00    1.00    0.00    0.00    1.00     1  peer
13:03:30        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:03:30     1021     87536    1.00    1.00    0.00    0.00    2.00     0  pidstat

13:03:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:31        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
13:03:31        0      2233    0.00    1.00    0.00    1.00    1.00     1  etcd
13:03:31        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:03:31        0      2259    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
13:03:31        0      2505    6.00    1.00    0.00    0.00    7.00     1  kubelet
13:03:31     1000      5620    2.00    0.00    0.00    0.00    2.00     0  webhook
13:03:31        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:03:31        0     69239    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-events
