Linux 5.15.0-1070-gcp (yun-fabric) 	10/24/24 	_x86_64_	(4 CPU)

03:26:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:39        0     49989    1.00    1.00    0.00    0.00    2.00     0  kubelet
03:28:39        0     51065    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:28:39        0     51067    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:28:39        0     54209    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:28:39        0     54213    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
03:28:39        0     55020    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:28:39        0     55329    3.00    2.00    4.00    0.00    9.00     3  qemu-system-x86
03:28:39        0     55559    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
03:28:39     1021     79545    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:28:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:40        0     48973    2.00    2.00    0.00    0.00    4.00     0  crio
03:28:40        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:28:40        0     49588    0.00    1.00    0.00    0.00    1.00     3  etcd
03:28:40        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:28:40        0     49989    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:28:40        0     51065    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:28:40        0     51072    1.00    0.00    0.00    0.00    1.00     0  calico-node
03:28:40     1000     52751    1.00    0.00    0.00    0.00    1.00     2  webhook
03:28:40        0     54069    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:28:40        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:28:40        0     55306    3.00    2.00    0.00    0.00    5.00     3  containerd-shim
03:28:40        0     55329    1.00    6.00   28.00    0.00   35.00     3  qemu-system-x86
03:28:40        0     55344    0.00    2.00    0.00    3.00    2.00     1  vhost-55329
03:28:40        0     55363    0.00    2.00    0.00    2.00    2.00     1  vhost-55329
03:28:40        0     55559    0.00    1.00    7.00    0.00    8.00     3  qemu-system-x86
03:28:40        0     55561    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:28:40        0     56547    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
03:28:40        0     56560    0.00    0.00    5.00    0.00    4.00     1  qemu-system-x86
03:28:40        0     56568    0.00    1.00    0.00    1.00    1.00     1  vhost-56560
03:28:40        0     56709    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
03:28:40      101     58016    1.00    0.00    0.00    0.00    1.00     1  nginx
03:28:40     1021     79545    1.00    1.00    0.00    0.00    2.00     2  pidstat
03:28:40     1021     79934    1.00    0.00    0.00    0.00    1.00     2  kubectl

03:28:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:41        0     48973    1.00    0.00    0.00    0.00    1.00     0  crio
03:28:41        0     49490   10.00    1.00    0.00    0.00   11.00     3  kube-apiserver
03:28:41        0     49588    0.00    1.00    0.00    0.00    1.00     3  etcd
03:28:41        0     49989    5.00    2.00    0.00    0.00    7.00     3  kubelet
03:28:41        0     51065    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:41        0     54069    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:28:41        0     54209    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
03:28:41        0     55020    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:28:41        0     55329    0.00    1.00    6.00    0.00    7.00     0  qemu-system-x86
03:28:41        0     55559    0.00    1.00    5.00    0.00    5.00     3  qemu-system-x86
03:28:41        0     55561    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
03:28:41        0     56560    0.00    0.00    3.00    0.00    1.00     1  qemu-system-x86
03:28:41     1021     79545    1.00    0.00    0.00    0.00    1.00     2  pidstat

03:28:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:42        0         1    4.00    2.00    0.00    1.00    6.00     2  systemd
03:28:42     1021      1242    5.00    1.00    0.00    1.00    6.00     3  systemd
03:28:42        0     44477    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1-cgroup_pidlist_destroy
03:28:42        0     48973    0.00    1.00    0.00    0.00    1.00     0  crio
03:28:42        0     49490    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
03:28:42        0     49588    1.00    0.00    0.00    0.00    1.00     3  etcd
03:28:42        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:28:42        0     49989    1.00    0.00    0.00    0.00    1.00     3  kubelet
03:28:42        0     51065    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:42        0     54213    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:28:42        0     55020    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
03:28:42        0     55329    1.00    1.00    5.00    0.00    7.00     0  qemu-system-x86
03:28:42        0     55334    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
03:28:42        0     55559    1.00    3.00    4.00    0.00    8.00     3  qemu-system-x86
03:28:42        0     56709    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
03:28:42     1021     79545    1.00    1.00    0.00    0.00    2.00     2  pidstat

03:28:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:43        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
03:28:43        0     49490    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
03:28:43        0     49539    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
03:28:43        0     49588    1.00    1.00    0.00    0.00    2.00     3  etcd
03:28:43        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:28:43        0     49989    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:28:43        0     51065    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:43     1000     52618    1.00    0.00    0.00    0.00    1.00     1  cainjector
03:28:43      101     53236    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
03:28:43        0     54057    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
03:28:43        0     54197    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
03:28:43        0     54209    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:28:43        0     55020    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
03:28:43        0     55329    1.00    1.00    6.00    0.00    8.00     0  qemu-system-x86
03:28:43        0     55334    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:28:43        0     55559    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
03:28:43        0     56560    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
03:28:43      999     57880    0.00    1.00    0.00    0.00    1.00     3  redis-server
03:28:43     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:28:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:44        0         1    3.00    3.00    0.00    4.00    6.00     0  systemd
03:28:44      103       533    0.00    1.00    0.00    0.00    1.00     0  dbus-daemon
03:28:44     1021      1242    4.00    2.00    0.00    1.00    6.00     1  systemd
03:28:44     1021      1308    1.00    0.00    0.00    0.00    1.00     2  containerd
03:28:44        0     48973   12.00    9.00    0.00    0.00   21.00     0  crio
03:28:44        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:28:44        0     49588    2.00    0.00    0.00    0.00    2.00     3  etcd
03:28:44        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:28:44        0     49989    2.00    1.00    0.00    1.00    3.00     0  kubelet
03:28:44        0     51065    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:28:44        0     54069    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:28:44        0     54072    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
03:28:44        0     55306   15.00    7.00    0.00    0.00   22.00     3  containerd-shim
03:28:44        0     55329    0.00    9.00  119.00    0.00  126.00     0  qemu-system-x86
03:28:44        0     55344    0.00    5.00    0.00   15.00    5.00     0  vhost-55329
03:28:44        0     55363    0.00    5.00    0.00   20.00    5.00     1  vhost-55329
03:28:44        0     55559    0.00    2.00    6.00    0.00    8.00     3  qemu-system-x86
03:28:44        0     56547    2.00    4.00    0.00    0.00    6.00     1  containerd-shim
03:28:44        0     56560    0.00    2.00   21.00    0.00   23.00     1  qemu-system-x86
03:28:44        0     56568    0.00    2.00    0.00    9.00    2.00     0  vhost-56560
03:28:44        0     56572    0.00    1.00    0.00    6.00    1.00     0  vhost-56560
03:28:44        0     56709    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
03:28:44     1021     79545    1.00    1.00    0.00    0.00    2.00     3  pidstat

03:28:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:45        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
03:28:45        0     48973   14.00   14.00    0.00    0.00   28.00     0  crio
03:28:45        0     49490    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
03:28:45        0     49588    1.00    1.00    0.00    0.00    2.00     3  etcd
03:28:45        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:28:45        0     49882    0.00    1.00    0.00    1.00    1.00     0  kworker/0:25-events
03:28:45        0     49989    2.00    2.00    0.00    1.00    4.00     2  kubelet
03:28:45        0     51065    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:45        0     54069    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:28:45        0     54209    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:28:45        0     55020    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
03:28:45        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:28:45        0     55306   13.00   12.00    0.00    0.00   25.00     3  containerd-shim
03:28:45        0     55329    0.00   14.00  127.00    0.00  139.00     0  qemu-system-x86
03:28:45        0     55334    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:28:45        0     55344    0.00    5.00    0.00   20.00    5.00     1  vhost-55329
03:28:45        0     55363    0.00    6.00    0.00   24.00    6.00     0  vhost-55329
03:28:45        0     55559    1.00    1.00   11.00    0.00   13.00     3  qemu-system-x86
03:28:45        0     56547    4.00    4.00    0.00    0.00    8.00     1  containerd-shim
03:28:45        0     56560    0.00    2.00   26.00    0.00   28.00     1  qemu-system-x86
03:28:45        0     56568    0.00    3.00    0.00   13.00    3.00     1  vhost-56560
03:28:45        0     56572    0.00    2.00    0.00    7.00    2.00     1  vhost-56560
03:28:45        0     56709    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:28:45     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:28:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:46        0       595    1.00    0.00    0.00    0.00    1.00     0  containerd
03:28:46        0     44216    0.00    1.00    0.00    0.00    1.00     3  kworker/u8:2-ext4-rsv-conversion
03:28:46        0     48973   12.00   18.00    0.00    0.00   30.00     0  crio
03:28:46        0     49490    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
03:28:46        0     49588    1.00    1.00    0.00    0.00    2.00     3  etcd
03:28:46        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:28:46        0     49989    5.00    5.00    0.00    3.00   10.00     2  kubelet
03:28:46        0     51065    3.00    1.00    0.00    0.00    4.00     2  calico-node
03:28:46     1000     51934    0.00    1.00    0.00    0.00    1.00     0  controller
03:28:46        0     51984    1.00    0.00    0.00    0.00    1.00     2  coredns
03:28:46        0     54069    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:28:46        0     54209    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
03:28:46        0     55020    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
03:28:46        0     55306   16.00   10.00    0.00    0.00   26.00     3  containerd-shim
03:28:46        0     55329    0.00   15.00  125.00    0.00  132.00     1  qemu-system-x86
03:28:46        0     55344    0.00    6.00    0.00   19.00    6.00     0  vhost-55329
03:28:46        0     55363    0.00    7.00    0.00   22.00    7.00     2  vhost-55329
03:28:46        0     55559    0.00    0.00    8.00    0.00    8.00     3  qemu-system-x86
03:28:46        0     55561    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
03:28:46        0     56547    3.00    5.00    0.00    0.00    8.00     1  containerd-shim
03:28:46        0     56560    0.00    5.00   29.00    0.00   30.00     1  qemu-system-x86
03:28:46        0     56568    0.00    4.00    0.00   10.00    4.00     0  vhost-56560
03:28:46        0     56572    0.00    2.00    0.00    8.00    2.00     2  vhost-56560
03:28:46        0     56709    1.00    0.00    0.00    1.00    1.00     0  qemu-system-x86
03:28:46      999     57880    1.00    0.00    0.00    0.00    1.00     2  redis-server
03:28:46     1021     79545    2.00    0.00    0.00    0.00    2.00     3  pidstat
03:28:46        0     79731    0.00    1.00    0.00    0.00    1.00     1  iostat

03:28:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:47        0     48973   15.00   12.00    0.00    0.00   27.00     0  crio
03:28:47        0     49490    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
03:28:47        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:28:47        0     49989    3.00    0.00    0.00    0.00    3.00     1  kubelet
03:28:47        0     54209    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
