Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

07:57:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:43        0   1132831    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:59:43        0   1132922    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
07:59:43        0   1133736    0.00    7.00    9.00    0.00   14.00     2  qemu-system-x86
07:59:43        0   1133740    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:59:43        0   1133746    0.00    1.00    0.00    2.00    1.00     2  vhost-1133736
07:59:43        0   1133927   19.00   13.00    0.00    0.00   32.00     4  containerd-shim
07:59:43        0   1133939    0.00    6.00   86.00    0.00   92.00     3  qemu-system-x86
07:59:43        0   1133943    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
07:59:43        0   1134117    0.00    3.00    0.00    4.00    3.00     1  vhost-1133939
07:59:43        0   1134153    0.00    8.00    0.00   12.00    8.00     4  vhost-1133939
07:59:43        0   1134284    7.00    8.00    0.00    0.00   15.00     3  containerd-shim
07:59:43        0   1134302    0.00    3.00   51.00    0.00   54.00     2  qemu-system-x86
07:59:43        0   1134306    1.00    2.00    0.00    0.00    3.00     5  virtiofsd
07:59:43        0   1134316    0.00    4.00    0.00    7.00    4.00     2  vhost-1134302
07:59:43        0   1135255    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
07:59:43        0   1135265    3.00    0.00    4.00    0.00    7.00     3  qemu-system-x86
07:59:43        0   1135275    0.00    1.00    0.00    1.00    1.00     3  vhost-1135265
07:59:43        0   1135279    0.00    1.00    0.00    1.00    1.00     2  vhost-1135265
07:59:43      999   1136616    0.00    1.00    0.00    0.00    1.00     5  redis-server
07:59:43     1021   1160393    1.00    0.00    0.00    0.00    1.00     0  pidstat

07:59:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:44     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:59:44        0   1126857   20.00   17.00    0.00    0.00   37.00     0  crio
07:59:44        0   1127382    4.00    0.00    0.00    0.00    4.00     4  kube-apiserver
07:59:44        0   1127566    1.00    2.00    0.00    0.00    3.00     2  kube-controller
07:59:44        0   1127904    3.00    4.00    0.00    0.00    7.00     2  kubelet
07:59:44        0   1129025    1.00    1.00    0.00    0.00    2.00     4  calico-node
07:59:44        0   1130623    0.00    1.00    0.00    0.00    1.00     3  coredns
07:59:44        0   1132830    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:59:44        0   1132913    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:59:44        0   1132922    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:59:44        0   1133725    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
07:59:44        0   1133736    2.00    4.00    6.00    0.00   12.00     4  qemu-system-x86
07:59:44        0   1133750    0.00    1.00    0.00    1.00    1.00     4  vhost-1133736
07:59:44        0   1133927   19.00   12.00    0.00    0.00   31.00     4  containerd-shim
07:59:44        0   1133939    1.00    5.00   78.00    0.00   84.00     0  qemu-system-x86
07:59:44        0   1133943    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
07:59:44        0   1134117    0.00    2.00    0.00    3.00    2.00     2  vhost-1133939
07:59:44        0   1134153    0.00    8.00    0.00    9.00    8.00     1  vhost-1133939
07:59:44        0   1134284    6.00    6.00    0.00    0.00   12.00     3  containerd-shim
07:59:44        0   1134302    0.00    5.00   42.00    0.00   46.00     2  qemu-system-x86
07:59:44        0   1134306    1.00    2.00    0.00    0.00    3.00     5  virtiofsd
07:59:44        0   1134312    0.00    1.00    0.00    1.00    1.00     3  vhost-1134302
07:59:44        0   1134316    0.00    3.00    0.00    6.00    3.00     3  vhost-1134302
07:59:44        0   1135255    0.00    2.00    0.00    0.00    2.00     4  containerd-shim
07:59:44        0   1135265    0.00    1.00    6.00    0.00    6.00     4  qemu-system-x86
07:59:44        0   1135275    0.00    1.00    0.00    3.00    1.00     1  vhost-1135265
07:59:44        0   1135416    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:59:44     1021   1160393    0.00    2.00    0.00    0.00    2.00     5  pidstat
07:59:44     1021   1160767    1.00    0.00    0.00    0.00    1.00     4  kubectl
07:59:44     1021   1160768    0.00    1.00    0.00    0.00    1.00     1  kubectl
07:59:44     1021   1160769    1.00    0.00    0.00    0.00    1.00     3  kubectl
07:59:44     1021   1160770    1.00    0.00    0.00    0.00    1.00     5  kubectl
07:59:44     1021   1160771    1.00    0.00    0.00    0.00    1.00     4  kubectl

07:59:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:45        0       158    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
07:59:45        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:59:45        0       623    1.00    0.00    0.00    0.00    1.00     1  containerd
07:59:45        0   1126857   13.00   21.00    0.00    0.00   34.00     0  crio
07:59:45        0   1127382    4.00    3.00    0.00    0.00    7.00     4  kube-apiserver
07:59:45        0   1127429    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:59:45        0   1127549    2.00    1.00    0.00    0.00    3.00     2  etcd
07:59:45        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:59:45        0   1127904    6.00    0.00    0.00    0.00    6.00     2  kubelet
07:59:45        0   1129025    1.00    0.00    0.00    0.00    1.00     1  calico-node
07:59:45     1000   1130175    1.00    0.00    0.00    0.00    1.00     3  webhook
07:59:45        0   1133725    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
07:59:45        0   1133736    1.00    3.00   13.00    0.00   17.00     4  qemu-system-x86
07:59:45        0   1133740    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
07:59:45        0   1133746    0.00    1.00    0.00    3.00    1.00     4  vhost-1133736
07:59:45        0   1133927   20.00   11.00    0.00    0.00   31.00     4  containerd-shim
07:59:45        0   1133939    0.00    4.00   86.00    0.00   87.00     0  qemu-system-x86
07:59:45        0   1133943    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
07:59:45        0   1134117    0.00    3.00    0.00    2.00    3.00     3  vhost-1133939
07:59:45        0   1134153    0.00    8.00    0.00   10.00    8.00     2  vhost-1133939
07:59:45        0   1134284    8.00    6.00    0.00    0.00   14.00     3  containerd-shim
07:59:45        0   1134302    1.00    3.00   48.00    0.00   52.00     2  qemu-system-x86
07:59:45        0   1134306    1.00    2.00    0.00    0.00    3.00     5  virtiofsd
07:59:45        0   1134316    0.00    4.00    0.00    7.00    4.00     3  vhost-1134302
07:59:45        0   1135255    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
07:59:45        0   1135265    1.00    1.00    5.00    0.00    7.00     4  qemu-system-x86
07:59:45        0   1135275    0.00    1.00    0.00    1.00    1.00     1  vhost-1135265
07:59:45      101   1136754    1.00    0.00    0.00    0.00    1.00     4  nginx
07:59:45     1021   1160393    0.00    2.00    0.00    0.00    2.00     5  pidstat

07:59:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:46        0       158    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
07:59:46        0       383    1.00    0.00    0.00    0.00    1.00     1  multipathd
07:59:46        0   1125629    0.00    1.00    0.00    0.00    1.00     5  kworker/5:7-cgroup_pidlist_destroy
07:59:46        0   1126857   17.00   18.00    0.00    0.00   35.00     0  crio
07:59:46        0   1127382    3.00    1.00    0.00    0.00    4.00     4  kube-apiserver
07:59:46        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:59:46        0   1127566    0.00    2.00    0.00    0.00    2.00     2  kube-controller
07:59:46        0   1127904    1.00    0.00    0.00    0.00    1.00     2  kubelet
07:59:46        0   1129025    0.00    1.00    0.00    0.00    1.00     1  calico-node
07:59:46        0   1132830    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
07:59:46        0   1132922    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:59:46        0   1133725    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
07:59:46        0   1133736    0.00    1.00   10.00    0.00   11.00     4  qemu-system-x86
07:59:46        0   1133740    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:59:46        0   1133927   17.00   16.00    0.00    0.00   33.00     4  containerd-shim
07:59:46        0   1133939    0.00   10.00   80.00    0.00   90.00     0  qemu-system-x86
07:59:46        0   1133943    1.00    3.00    0.00    0.00    4.00     2  virtiofsd
07:59:46        0   1134117    0.00    2.00    0.00    5.00    2.00     2  vhost-1133939
07:59:46        0   1134153    0.00    9.00    0.00   10.00    9.00     2  vhost-1133939
07:59:46        0   1134284    6.00    9.00    0.00    0.00   15.00     3  containerd-shim
07:59:46        0   1134302    0.00    7.00   48.00    0.00   55.00     2  qemu-system-x86
07:59:46        0   1134306    1.00    3.00    0.00    0.00    4.00     5  virtiofsd
07:59:46        0   1134316    0.00    4.00    0.00    6.00    4.00     3  vhost-1134302
07:59:46        0   1135255    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
07:59:46        0   1135265    0.00    1.00    5.00    0.00    6.00     4  qemu-system-x86
07:59:46        0   1135279    0.00    1.00    0.00    0.00    1.00     1  vhost-1135265
07:59:46        0   1135416    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:59:46      999   1136616    1.00    0.00    0.00    0.00    1.00     3  redis-server
07:59:46     1021   1160393    1.00    1.00    0.00    1.00    2.00     1  pidstat
07:59:46        0   1162141    1.00    0.00    0.00    0.00    1.00     3  sshd

07:59:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:47      104       582    0.00    1.00    0.00    0.00    1.00     2  rsyslogd
07:59:47        0   1126857    4.00    6.00    0.00    0.00   10.00     0  crio
07:59:47        0   1127382    3.00    2.00    0.00    0.00    5.00     4  kube-apiserver
07:59:47        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
07:59:47        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:59:47        0   1127904    1.00    2.00    0.00    0.00    3.00     2  kubelet
07:59:47        0   1129025    0.00    1.00    0.00    0.00    1.00     1  calico-node
07:59:47        0   1133725    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
07:59:47        0   1133736    2.00    2.00    3.00    0.00    7.00     4  qemu-system-x86
07:59:47        0   1133927    6.00    2.00    0.00    0.00    8.00     4  containerd-shim
07:59:47        0   1133939    1.00    3.00   24.00    0.00   28.00     0  qemu-system-x86
07:59:47        0   1133943    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:59:47        0   1134117    0.00    1.00    0.00    0.00    1.00     1  vhost-1133939
07:59:47        0   1134153    0.00    2.00    0.00    2.00    2.00     5  vhost-1133939
07:59:47        0   1134284    2.00    1.00    0.00    0.00    3.00     3  containerd-shim
07:59:47        0   1134302    1.00    3.00   13.00    0.00   17.00     2  qemu-system-x86
07:59:47        0   1134306    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:59:47        0   1134316    0.00    1.00    0.00    2.00    1.00     2  vhost-1134302
07:59:47        0   1135255    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
07:59:47        0   1135265    1.00    0.00    1.00    0.00    2.00     4  qemu-system-x86
07:59:47        0   1135416    0.00    1.00    1.00    0.00    1.00     5  qemu-system-x86
07:59:47     1021   1160210    1.00    0.00    0.00    0.00    1.00     5  mpstat
07:59:47     1021   1160393    0.00    2.00    0.00    0.00    2.00     1  pidstat

07:59:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:48        0   1126857    1.00    1.00    0.00    0.00    2.00     0  crio
07:59:48        0   1127382    2.00    1.00    0.00    0.00    3.00     4  kube-apiserver
07:59:48        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:59:48        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:59:48        0   1127904    1.00    1.00    0.00    0.00    2.00     2  kubelet
07:59:48        0   1129025    0.00    1.00    0.00    0.00    1.00     1  calico-node
07:59:48        0   1132830    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:59:48        0   1132922    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:59:48        0   1133736    0.00    0.00    2.00    0.00    2.00     4  qemu-system-x86
07:59:48        0   1133927    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
07:59:48        0   1133939    0.00    1.00    6.00    0.00    6.00     0  qemu-system-x86
07:59:48        0   1134153    0.00    1.00    0.00    0.00    1.00     4  vhost-1133939
07:59:48        0   1134284    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
07:59:48        0   1134302    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
07:59:48        0   1135265    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:59:48     1021   1160393    1.00    1.00    0.00    0.00    2.00     3  pidstat
07:59:48        0   1160575    0.00    1.00    0.00    0.00    1.00     4  iostat

07:59:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:49        0         1    3.00    3.00    0.00    0.00    6.00     4  systemd
07:59:49     1021      1280    5.00    1.00    0.00    1.00    6.00     2  systemd
07:59:49        0   1125486    0.00    1.00    0.00    0.00    1.00     1  kworker/1:8-events
07:59:49        0   1126857    2.00    5.00    0.00    0.00    7.00     0  crio
07:59:49        0   1127382    6.00    1.00    0.00    0.00    7.00     4  kube-apiserver
07:59:49        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
07:59:49        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:59:49        0   1127904    2.00    1.00    0.00    0.00    3.00     2  kubelet
07:59:49        0   1129025    0.00    2.00    0.00    0.00    2.00     1  calico-node
07:59:49     1000   1129816    1.00    0.00    0.00    0.00    1.00     1  cainjector
07:59:49        0   1133736    0.00    2.00    3.00    0.00    5.00     4  qemu-system-x86
07:59:49        0   1133740    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:59:49        0   1133746    0.00    1.00    0.00    0.00    1.00     2  vhost-1133736
07:59:49        0   1133927    3.00    3.00    0.00    0.00    6.00     4  containerd-shim
07:59:49        0   1133939    0.00    4.00   18.00    0.00   21.00     0  qemu-system-x86
07:59:49        0   1133943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
