Linux 5.15.0-1069-gcp (yun-fabric) 	10/17/24 	_x86_64_	(6 CPU)

07:23:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:21        0     31153    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
07:25:21        0     31259    1.00    0.00    0.00    0.00    1.00     5  kube-controller
07:25:21        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:25:21        0     31671    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:25:21        0     32775    1.00    1.00    0.00    0.00    2.00     0  calico-node
07:25:21        0     40631    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
07:25:21        0     40704    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
07:25:21        0     40802    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:25:21        0     40803    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:25:21        0     40860    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:25:21        0     41015    0.00    2.00    4.00    0.00    5.00     5  qemu-system-x86
07:25:21        0     41182    1.00    1.00    3.00    0.00    5.00     4  qemu-system-x86
07:25:21     1021     66708    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:25:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:22        0     30595   20.00   15.00    0.00    0.00   35.00     1  crio
07:25:22        0     31153    7.00    1.00    0.00    0.00    8.00     1  kube-apiserver
07:25:22        0     31259    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:25:22        0     31289    2.00    1.00    0.00    0.00    3.00     4  etcd
07:25:22        0     31671    5.00    1.00    0.00    0.00    6.00     3  kubelet
07:25:22        0     32775    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:25:22     1000     33965    1.00    0.00    0.00    0.00    1.00     3  controller
07:25:22     1000     33994    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:25:22        0     40631    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:25:22        0     40848    1.00    4.00    0.00    0.00    5.00     4  containerd-shim
07:25:22        0     40860    1.00    5.00   25.00    0.00   31.00     0  qemu-system-x86
07:25:22        0     40871    0.00    1.00    0.00    1.00    1.00     4  vhost-40860
07:25:22        0     40872    0.00    2.00    0.00    5.00    2.00     1  vhost-40860
07:25:22        0     40877    0.00    1.00    0.00    3.00    1.00     3  vhost-40860
07:25:22        0     41015    0.00    2.00    6.00    0.00    7.00     5  qemu-system-x86
07:25:22        0     41018    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:25:22        0     41030    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:25:22        0     41157   18.00   16.00    0.00    0.00   34.00     1  containerd-shim
07:25:22        0     41182    2.00   12.00  146.00    0.00  160.00     4  qemu-system-x86
07:25:22        0     41184    1.00    1.00    0.00    0.00    2.00     5  virtiofsd
07:25:22        0     41196    0.00    2.00    0.00    3.00    2.00     3  vhost-41182
07:25:22        0     41197    0.00    4.00    0.00    5.00    4.00     5  vhost-41182
07:25:22        0     41208    0.00    9.00    0.00   14.00    9.00     3  vhost-41182
07:25:22      999     42405    0.00    1.00    0.00    0.00    1.00     3  redis-server
07:25:22     1021     66708    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:25:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:23        0     30595   18.00   19.00    0.00    0.00   37.00     1  crio
07:25:23        0     31153    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
07:25:23        0     31259    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:25:23        0     31671    5.00    2.00    0.00    0.00    7.00     3  kubelet
07:25:23        0     32775    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:25:23        0     40588    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
07:25:23        0     40631    1.00    0.00    1.00    0.00    2.00     2  qemu-system-x86
07:25:23        0     40638    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
07:25:23        0     40704    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
07:25:23        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:25:23        0     40802    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
07:25:23        0     40848    5.00    3.00    0.00    0.00    8.00     4  containerd-shim
07:25:23        0     40860    1.00    6.00   32.00    1.00   39.00     0  qemu-system-x86
07:25:23        0     40871    0.00    1.00    0.00    1.00    1.00     3  vhost-40860
07:25:23        0     40872    0.00    3.00    0.00    6.00    3.00     2  vhost-40860
07:25:23        0     40877    0.00    2.00    0.00    5.00    2.00     2  vhost-40860
07:25:23        0     41015    0.00    2.00    7.00    0.00    9.00     1  qemu-system-x86
07:25:23        0     41030    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:25:23        0     41157   15.00   18.00    0.00    0.00   33.00     1  containerd-shim
07:25:23        0     41182    0.00   23.00  129.00    0.00  149.00     0  qemu-system-x86
07:25:23        0     41196    0.00    2.00    0.00    5.00    2.00     5  vhost-41182
07:25:23        0     41197    0.00    5.00    0.00    5.00    5.00     2  vhost-41182
07:25:23        0     41208    0.00    8.00    0.00   12.00    8.00     1  vhost-41182
07:25:23     1021     66708    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:25:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:24        0         1    9.00    4.00    0.00    2.00   13.00     5  systemd
07:25:24        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
07:25:24        0        55    1.00    0.00    0.00    0.00    1.00     0  kcompactd0
07:25:24     1021      1280    8.00    4.00    0.00    2.00   12.00     0  systemd
07:25:24        0     30595   19.00   15.00    0.00    0.00   34.00     1  crio
07:25:24        0     31153   14.00    1.00    0.00    0.00   15.00     1  kube-apiserver
07:25:24        0     31259    1.00    1.00    0.00    0.00    2.00     5  kube-controller
07:25:24        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:25:24        0     31619    0.00    1.00    0.00    1.00    1.00     0  kworker/0:2-events_long
07:25:24        0     31671    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:25:24        0     32775    1.00    1.00    0.00    0.00    2.00     0  calico-node
07:25:24        0     37876    0.00    1.00    0.00    1.00    1.00     1  kworker/1:0-events
07:25:24        0     40631    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
07:25:24        0     40704    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:25:24        0     40802    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
07:25:24        0     40848    3.00    4.00    0.00    0.00    7.00     4  containerd-shim
07:25:24        0     40860    2.00    7.00   27.00    0.00   36.00     2  qemu-system-x86
07:25:24        0     40872    0.00    5.00    0.00    9.00    5.00     1  vhost-40860
07:25:24        0     40877    0.00    1.00    0.00    5.00    1.00     4  vhost-40860
07:25:24        0     41015    3.00    2.00    3.00    0.00    8.00     1  qemu-system-x86
07:25:24        0     41018    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:25:24        0     41157   17.00   16.00    0.00    0.00   33.00     1  containerd-shim
07:25:24        0     41182    0.00   16.00  129.00    0.00  142.00     0  qemu-system-x86
07:25:24        0     41196    0.00    2.00    0.00    8.00    2.00     3  vhost-41182
07:25:24        0     41197    0.00    5.00    0.00    9.00    5.00     5  vhost-41182
07:25:24        0     41208    0.00    9.00    0.00   16.00    9.00     3  vhost-41182
07:25:24      999     42405    1.00    0.00    0.00    1.00    1.00     2  redis-server
07:25:24     1021     66708    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:25:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:25        0     30595   16.00   18.00    0.00    0.00   34.00     1  crio
07:25:25        0     31153    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
07:25:25        0     31278    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:25:25        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:25:25        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:25:25        0     32775    1.00    1.00    0.00    0.00    2.00     0  calico-node
07:25:25        0     40631    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
07:25:25        0     40638    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:25:25        0     40704    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
07:25:25        0     40802    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
07:25:25        0     40803    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:25:25        0     40848    4.00    4.00    0.00    0.00    8.00     4  containerd-shim
07:25:25        0     40860    4.00   10.00   28.00    0.00   42.00     2  qemu-system-x86
07:25:25        0     40871    0.00    3.00    0.00    4.00    3.00     3  vhost-40860
07:25:25        0     40872    0.00    1.00    0.00    3.00    1.00     3  vhost-40860
07:25:25        0     40877    0.00    2.00    0.00    7.00    2.00     3  vhost-40860
07:25:25        0     41015    0.00    2.00   13.00    0.00   11.00     2  qemu-system-x86
07:25:25        0     41030    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:25:25        0     41157   18.00   17.00    0.00    0.00   35.00     1  containerd-shim
07:25:25        0     41182    0.00   17.00  131.00    0.00  148.00     0  qemu-system-x86
07:25:25        0     41196    0.00    3.00    0.00    6.00    3.00     5  vhost-41182
07:25:25        0     41197    0.00    5.00    0.00    8.00    5.00     5  vhost-41182
07:25:25        0     41208    0.00    8.00    0.00   15.00    8.00     5  vhost-41182
07:25:25     1021     66708    2.00    0.00    0.00    0.00    2.00     1  pidstat

07:25:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:26        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
07:25:26        0     30595   13.00   17.00    0.00    0.00   30.00     1  crio
07:25:26        0     31153    4.00    3.00    0.00    0.00    7.00     1  kube-apiserver
07:25:26        0     31259    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:25:26        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:25:26        0     31671    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:25:26        0     32775    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:25:26      101     35263    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
07:25:26        0     40631    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:25:26        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:25:26        0     40802    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:25:26        0     40848    3.00    3.00    0.00    0.00    6.00     4  containerd-shim
07:25:26        0     40860    0.00   10.00   24.00    0.00   34.00     2  qemu-system-x86
07:25:26        0     40871    0.00    1.00    0.00    1.00    1.00     3  vhost-40860
07:25:26        0     40872    0.00    3.00    0.00    4.00    3.00     4  vhost-40860
07:25:26        0     40877    0.00    1.00    0.00    3.00    1.00     5  vhost-40860
07:25:26        0     41015    0.00    2.00    4.00    0.00    6.00     2  qemu-system-x86
07:25:26        0     41018    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:25:26        0     41157   18.00   14.00    0.00    0.00   32.00     1  containerd-shim
07:25:26        0     41182    4.00   13.00  109.00    0.00  126.00     0  qemu-system-x86
07:25:26        0     41196    0.00    1.00    0.00    1.00    1.00     2  vhost-41182
07:25:26        0     41197    0.00    5.00    0.00    4.00    5.00     3  vhost-41182
07:25:26        0     41208    0.00    8.00    0.00    9.00    8.00     2  vhost-41182
07:25:26     1021     66708    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:25:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:27        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
07:25:27     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:25:27        0     30595   16.00   18.00    0.00    0.00   34.00     1  crio
07:25:27        0     31153    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
07:25:27        0     31259    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:25:27        0     31278    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:25:27        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:25:27        0     31671    5.00    0.00    0.00    0.00    5.00     3  kubelet
07:25:27        0     32775    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:25:27     1000     33677    1.00    0.00    0.00    0.00    1.00     1  webhook
07:25:27        0     34467    0.00    1.00    0.00    0.00    1.00     0  coredns
07:25:27        0     40631    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
07:25:27        0     40691    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:25:27        0     40704    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
07:25:27        0     40802    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
07:25:27        0     40848    2.00    5.00    0.00    0.00    7.00     4  containerd-shim
07:25:27        0     40860    5.00   10.00   25.00    0.00   40.00     2  qemu-system-x86
07:25:27        0     40871    0.00    2.00    0.00    3.00    2.00     2  vhost-40860
07:25:27        0     40872    0.00    2.00    0.00    4.00    2.00     4  vhost-40860
07:25:27        0     40877    0.00    2.00    0.00    5.00    2.00     4  vhost-40860
07:25:27        0     41015    0.00    3.00    7.00    0.00    7.00     2  qemu-system-x86
07:25:27        0     41027    0.00    1.00    0.00    0.00    1.00     5  vhost-41015
