Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

06:36:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:08        0    921569    4.00    2.00    0.00    0.00    6.00     2  containerd-shim
06:38:08        0    921594    2.00    4.00    0.00    0.00    6.00     3  virtiofsd
06:38:08        0    921595    3.00   16.00   56.00    0.00   75.00     3  qemu-system-x86
06:38:08        0    921608    0.00    1.00    0.00    0.00    1.00     2  vhost-921595
06:38:08        0    921634    0.00    1.00    0.00    3.00    1.00     3  vhost-921595
06:38:08        0    921671    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
06:38:08        0    921719    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
06:38:08        0    921740    0.00    0.00    7.00    0.00    7.00     3  qemu-system-x86
06:38:08      999    922758    0.00    1.00    0.00    0.00    1.00     0  redis-server
06:38:08     1021    976305    1.00    1.00    0.00    1.00    2.00     0  pidstat

06:38:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:09        0    911743   11.00   13.00    0.00    0.00   24.00     2  crio
06:38:09        0    912266    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
06:38:09        0    912332    0.00    1.00    0.00    0.00    1.00     0  etcd
06:38:09        0    912375    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
06:38:09        0    912398    0.00    1.00    0.00    0.00    1.00     2  kube-controller
06:38:09        0    912766    3.00    1.00    0.00    0.00    4.00     0  kubelet
06:38:09        0    913845    1.00    1.00    0.00    0.00    2.00     0  calico-node
06:38:09        0    921276    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
06:38:09        0    921318    1.00    0.00    1.00    0.00    2.00     0  qemu-system-x86
06:38:09        0    921321    1.00    3.00   17.00    0.00   21.00     0  qemu-system-x86
06:38:09        0    921330    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
06:38:09        0    921331    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:38:09        0    921346    0.00    1.00    0.00    3.00    1.00     0  vhost-921321
06:38:09        0    921361    0.00    1.00    0.00    1.00    1.00     3  vhost-921321
06:38:09        0    921423    0.00    1.00    3.00    0.00    3.00     0  qemu-system-x86
06:38:09        0    921485    7.00    8.00    0.00    0.00   15.00     1  containerd-shim
06:38:09        0    921499    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
06:38:09        0    921503    1.00   15.00   96.00    0.00  112.00     2  qemu-system-x86
06:38:09        0    921507    0.00    2.00    0.00    8.00    2.00     2  vhost-921503
06:38:09        0    921508    0.00    3.00    0.00    9.00    3.00     3  vhost-921503
06:38:09        0    921513    0.00    4.00    0.00   11.00    4.00     0  vhost-921503
06:38:09        0    921569    4.00    2.00    0.00    0.00    6.00     2  containerd-shim
06:38:09        0    921594    2.00    2.00    0.00    0.00    4.00     3  virtiofsd
06:38:09        0    921595    0.00    9.00   50.00    0.00   59.00     3  qemu-system-x86
06:38:09        0    921606    0.00    1.00    0.00    1.00    1.00     2  vhost-921595
06:38:09        0    921634    0.00    1.00    0.00    4.00    1.00     2  vhost-921595
06:38:09        0    921671    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
06:38:09        0    921719    2.00    1.00    0.00    0.00    3.00     0  containerd-shim
06:38:09        0    921740    1.00    1.00   10.00    0.00   12.00     3  qemu-system-x86
06:38:09        0    921749    0.00    1.00    0.00    3.00    1.00     3  vhost-921740
06:38:09        0    921750    0.00    1.00    0.00    3.00    1.00     0  vhost-921740
06:38:09        0    921755    0.00    1.00    0.00    2.00    1.00     3  vhost-921740
06:38:09     1021    976305    1.00    2.00    0.00    1.00    3.00     0  pidstat

06:38:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:10        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
06:38:10        0       144    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
06:38:10        0    911743   13.00    8.00    0.00    0.00   21.00     2  crio
06:38:10        0    912266    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
06:38:10        0    912332    2.00    0.00    0.00    0.00    2.00     2  etcd
06:38:10        0    912398    1.00    0.00    0.00    1.00    1.00     1  kube-controller
06:38:10        0    912766    5.00    2.00    0.00    0.00    7.00     0  kubelet
06:38:10        0    913845    1.00    1.00    0.00    0.00    2.00     1  calico-node
06:38:10        0    921276    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
06:38:10        0    921318    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
06:38:10        0    921321    1.00    3.00   14.00    0.00   18.00     0  qemu-system-x86
06:38:10        0    921423    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:38:10        0    921426    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:10        0    921485    7.00    8.00    0.00    0.00   15.00     1  containerd-shim
06:38:10        0    921499    3.00    2.00    0.00    0.00    5.00     1  virtiofsd
06:38:10        0    921503    2.00   13.00   85.00    0.00  100.00     2  qemu-system-x86
06:38:10        0    921507    0.00    1.00    0.00    4.00    1.00     0  vhost-921503
06:38:10        0    921508    0.00    2.00    0.00    5.00    2.00     0  vhost-921503
06:38:10        0    921513    0.00    3.00    0.00    6.00    3.00     3  vhost-921503
06:38:10        0    921569    4.00    5.00    0.00    0.00    9.00     2  containerd-shim
06:38:10        0    921594    1.00    4.00    0.00    0.00    5.00     3  virtiofsd
06:38:10        0    921595    1.00   16.00   54.00    0.00   71.00     3  qemu-system-x86
06:38:10        0    921634    0.00    2.00    0.00    4.00    2.00     0  vhost-921595
06:38:10        0    921719    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
06:38:10        0    921740    0.00    2.00   10.00    0.00    9.00     3  qemu-system-x86
06:38:10        0    921749    0.00    1.00    0.00    3.00    1.00     2  vhost-921740
06:38:10     1021    976305    1.00    0.00    0.00    0.00    1.00     0  pidstat

06:38:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:11        0    912266    2.00    2.00    0.00    0.00    4.00     2  kube-apiserver
06:38:11        0    912332    1.00    1.00    0.00    0.00    2.00     2  etcd
06:38:11        0    912398    1.00    0.00    0.00    0.00    1.00     2  kube-controller
06:38:11        0    912766    3.00    1.00    0.00    0.00    4.00     0  kubelet
06:38:11        0    913845    0.00    1.00    0.00    1.00    1.00     1  calico-node
06:38:11        0    921318    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
06:38:11        0    921321    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
06:38:11        0    921330    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
06:38:11        0    921331    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:11        0    921423    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:38:11        0    921503    3.00    2.00    5.00    0.00   10.00     2  qemu-system-x86
06:38:11        0    921594    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:11        0    921595    1.00    2.00    5.00    0.00    8.00     3  qemu-system-x86
06:38:11        0    921671    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:38:11        0    921740    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:38:11     1021    976305    1.00    1.00    0.00    0.00    2.00     0  pidstat

06:38:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:12        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
06:38:12        0    911743    1.00    2.00    0.00    0.00    3.00     2  crio
06:38:12        0    912266   36.00    1.00    0.00    0.00   37.00     2  kube-apiserver
06:38:12        0    912332    1.00    0.00    0.00    0.00    1.00     2  etcd
06:38:12        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:38:12        0    912398    2.00    1.00    0.00    0.00    3.00     2  kube-controller
06:38:12        0    912766    3.00    1.00    0.00    0.00    4.00     0  kubelet
06:38:12        0    913845    0.00    1.00    0.00    1.00    1.00     3  calico-node
06:38:12      101    916173    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
06:38:12        0    921318    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
06:38:12        0    921321    0.00    1.00    4.00    0.00    4.00     0  qemu-system-x86
06:38:12        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:38:12        0    921423    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
06:38:12        0    921485    0.00    2.00    0.00    0.00    2.00     1  containerd-shim
06:38:12        0    921499    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
06:38:12        0    921503    3.00    3.00   16.00    0.00   22.00     2  qemu-system-x86
06:38:12        0    921507    0.00    1.00    0.00    0.00    1.00     1  vhost-921503
06:38:12        0    921513    0.00    1.00    0.00    2.00    1.00     1  vhost-921503
06:38:12        0    921569    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
06:38:12        0    921594    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:12        0    921595    0.00    2.00   19.00    0.00   21.00     3  qemu-system-x86
06:38:12        0    921634    0.00    1.00    0.00    1.00    1.00     1  vhost-921595
06:38:12        0    921740    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
06:38:12     1021    976305    0.00    1.00    0.00    0.00    1.00     0  pidstat

06:38:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:13        0         1   10.00    2.00    0.00    2.00   12.00     2  systemd
06:38:13      103       533    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
06:38:13     1021      1218    9.00    3.00    0.00    2.00   12.00     1  systemd
06:38:13        0    911743    2.00    1.00    0.00    0.00    3.00     2  crio
06:38:13        0    912266    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
06:38:13        0    912332    0.00    1.00    0.00    1.00    1.00     0  etcd
06:38:13        0    912398    1.00    1.00    0.00    0.00    2.00     1  kube-controller
06:38:13        0    912766    4.00    1.00    0.00    0.00    5.00     0  kubelet
06:38:13        0    913188    0.00    1.00    0.00    0.00    1.00     3  kube-proxy
06:38:13        0    913845    1.00    1.00    0.00    1.00    2.00     3  calico-node
06:38:13      999    915067    0.00    1.00    0.00    0.00    1.00     2  kube-controller
06:38:13      101    916173    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
06:38:13        0    921276    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
06:38:13        0    921318    1.00    0.00    1.00    1.00    2.00     3  qemu-system-x86
06:38:13        0    921485    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:38:13        0    921499    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
06:38:13        0    921503    0.00    3.00    7.00    0.00   10.00     1  qemu-system-x86
06:38:13        0    921595    0.00    3.00    7.00    0.00    9.00     3  qemu-system-x86
06:38:13        0    921671    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:38:13     1021    976305    0.00    1.00    0.00    0.00    1.00     0  pidstat

06:38:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:14        0       144    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
06:38:14     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
06:38:14        0    911743    4.00    0.00    0.00    0.00    4.00     2  crio
06:38:14        0    912266    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
06:38:14        0    912332    2.00    1.00    0.00    0.00    3.00     3  etcd
06:38:14        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:38:14        0    912398    1.00    1.00    0.00    0.00    2.00     3  kube-controller
06:38:14        0    912766    2.00    0.00    0.00    0.00    2.00     0  kubelet
06:38:14        0    913845    0.00    1.00    0.00    1.00    1.00     1  calico-node
06:38:14     1000    914614    1.00    0.00    0.00    0.00    1.00     3  webhook
06:38:14        0    921318    0.00    1.00    2.00    0.00    2.00     3  qemu-system-x86
06:38:14        0    921321    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
06:38:14        0    921423    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
06:38:14        0    921503    2.00    2.00   11.00    0.00   15.00     1  qemu-system-x86
06:38:14        0    921569    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
06:38:14        0    921594    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:14        0    921595    2.00    4.00   11.00    0.00   17.00     3  qemu-system-x86
06:38:14        0    921740    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:38:14     1021    976305    0.00    1.00    0.00    0.00    1.00     0  pidstat

06:38:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:15     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
06:38:15        0    911743    1.00    3.00    0.00    0.00    4.00     2  crio
06:38:15        0    912266    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
06:38:15        0    912332    1.00    0.00    0.00    0.00    1.00     2  etcd
06:38:15        0    912766    1.00    1.00    0.00    0.00    2.00     0  kubelet
06:38:15        0    913845    1.00    0.00    0.00    0.00    1.00     2  calico-node
06:38:15     1000    914614    1.00    0.00    0.00    0.00    1.00     3  webhook
06:38:15     1000    914821    1.00    0.00    0.00    0.00    1.00     2  cainjector
06:38:15      999    915067    1.00    0.00    0.00    0.00    1.00     1  kube-controller
06:38:15        0    915191    0.00    1.00    0.00    0.00    1.00     0  coredns
06:38:15        0    921318    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
