Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

07:10:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:02        0   1090101    0.00    1.00    0.00    0.00    1.00     1  coredns
07:12:02        0   1090681    1.00    0.00    0.00    0.00    1.00     5  coredns
07:12:02        0   1092769    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:12:02        0   1093120    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:12:02        0   1093988    2.00    1.00    0.00    0.00    3.00     5  containerd-shim
07:12:02        0   1093999    2.00    1.00   13.00    0.00   16.00     4  qemu-system-x86
07:12:02        0   1094009    0.00    1.00    0.00    2.00    1.00     4  vhost-1093999
07:12:02        0   1094013    0.00    1.00    0.00    1.00    1.00     2  vhost-1093999
07:12:02        0   1094156   10.00   10.00    0.00    0.00   20.00     2  containerd-shim
07:12:02        0   1094370    0.00   28.00  139.00    0.00  163.00     5  qemu-system-x86
07:12:02        0   1094373    2.00    3.00    0.00    0.00    5.00     1  virtiofsd
07:12:02        0   1094380    0.00    4.00    0.00    6.00    4.00     4  vhost-1094370
07:12:02        0   1094390    0.00    5.00    0.00   10.00    5.00     0  vhost-1094370
07:12:02        0   1094462    3.00    4.00    0.00    0.00    7.00     4  containerd-shim
07:12:02        0   1094484    3.00   19.00   73.00    0.00   95.00     2  qemu-system-x86
07:12:02        0   1094486    0.00    6.00    0.00    0.00    6.00     5  virtiofsd
07:12:02        0   1094492    0.00    1.00    0.00    0.00    1.00     3  vhost-1094484
07:12:02        0   1094497    0.00    2.00    0.00    3.00    2.00     1  vhost-1094484
07:12:02        0   1095459    2.00    1.00    0.00    0.00    3.00     2  containerd-shim
07:12:02        0   1095469    0.00    2.00   10.00    0.00   11.00     4  qemu-system-x86
07:12:02        0   1095479    0.00    2.00    0.00    2.00    2.00     4  vhost-1095469
07:12:02      101   1097022    0.00    1.00    0.00    0.00    1.00     3  nginx
07:12:02     1021   1116486    2.00    1.00    0.00    0.00    3.00     3  pidstat

07:12:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:03        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
07:12:03        0       158    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
07:12:03        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:12:03        0   1086024    0.00    1.00    0.00    0.00    1.00     5  kworker/5:10-events_long
07:12:03        0   1087193    7.00    8.00    0.00    0.00   15.00     0  crio
07:12:03        0   1087700    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
07:12:03        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:12:03        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
07:12:03        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:12:03        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:12:03        0   1092769    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:12:03        0   1093120    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:12:03        0   1093988    1.00    1.00    0.00    0.00    2.00     5  containerd-shim
07:12:03        0   1093999    0.00    2.00   12.00    0.00   12.00     4  qemu-system-x86
07:12:03        0   1094003    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:12:03        0   1094009    0.00    1.00    0.00    1.00    1.00     3  vhost-1093999
07:12:03        0   1094156    8.00    4.00    0.00    0.00   12.00     2  containerd-shim
07:12:03        0   1094370    3.00   19.00   97.00    0.00  119.00     1  qemu-system-x86
07:12:03        0   1094373    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
07:12:03        0   1094380    0.00    3.00    0.00    3.00    3.00     3  vhost-1094370
07:12:03        0   1094390    0.00    3.00    0.00    7.00    3.00     0  vhost-1094370
07:12:03        0   1094462    5.00    1.00    0.00    0.00    6.00     4  containerd-shim
07:12:03        0   1094484    0.00    9.00   63.00    0.00   69.00     2  qemu-system-x86
07:12:03        0   1094486    1.00    2.00    0.00    0.00    3.00     5  virtiofsd
07:12:03        0   1094497    0.00    1.00    0.00    2.00    1.00     3  vhost-1094484
07:12:03        0   1095459    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:12:03        0   1095469    0.00    0.00    6.00    0.00    5.00     4  qemu-system-x86
07:12:03        0   1095483    0.00    1.00    0.00    1.00    1.00     2  vhost-1095469
07:12:03      999   1096837    1.00    0.00    0.00    0.00    1.00     2  redis-server
07:12:03      101   1097024    1.00    0.00    0.00    0.00    1.00     0  nginx
07:12:03     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:12:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:04     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:12:04        0   1087700    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
07:12:04        0   1087747    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:12:04        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:12:04        0   1087871    2.00    0.00    0.00    0.00    2.00     1  etcd
07:12:04        0   1088201    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:12:04        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:12:04        0   1094370    1.00    2.00    4.00    0.00    7.00     1  qemu-system-x86
07:12:04        0   1094484    0.00    1.00    5.00    0.00    6.00     2  qemu-system-x86
07:12:04        0   1094486    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:12:04        0   1095469    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:12:04     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:12:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:05        0       623    1.00    0.00    0.00    0.00    1.00     5  containerd
07:12:05        0   1078904    0.00    1.00    0.00    0.00    1.00     2  kworker/u12:2-writeback
07:12:05        0   1087193    1.00    0.00    0.00    0.00    1.00     0  crio
07:12:05        0   1087700    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
07:12:05        0   1087854    2.00    0.00    0.00    0.00    2.00     2  kube-controller
07:12:05        0   1087871    0.00    1.00    0.00    0.00    1.00     3  etcd
07:12:05        0   1088201    5.00    2.00    0.00    0.00    7.00     3  kubelet
07:12:05        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:12:05        0   1092769    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:12:05        0   1093999    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
07:12:05        0   1094370    2.00    1.00    4.00    0.00    7.00     1  qemu-system-x86
07:12:05        0   1094484    1.00    2.00    5.00    0.00    8.00     2  qemu-system-x86
07:12:05        0   1095669    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:12:05     1021   1116486    1.00    2.00    0.00    0.00    3.00     3  pidstat

07:12:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:06        0       623    4.00    0.00    0.00    0.00    4.00     3  containerd
07:12:06        0   1087700    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:12:06        0   1087871    1.00    0.00    0.00    0.00    1.00     1  etcd
07:12:06        0   1088201    5.00    4.00    0.00    0.00    9.00     3  kubelet
07:12:06        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:12:06     1000   1090369    1.00    0.00    0.00    0.00    1.00     0  webhook
07:12:06        0   1093120    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:12:06        0   1094003    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
07:12:06        0   1094370    0.00    1.00    6.00    0.00    7.00     1  qemu-system-x86
07:12:06        0   1094484    0.00    4.00    4.00    0.00    7.00     2  qemu-system-x86
07:12:06        0   1095469    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:12:06     1021   1116486    1.00    0.00    0.00    0.00    1.00     3  pidstat
07:12:06        0   1116676    0.00    1.00    0.00    0.00    1.00     1  iostat

07:12:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:07        0   1087193    7.00    4.00    0.00    0.00   11.00     0  crio
07:12:07        0   1087700    8.00    1.00    0.00    0.00    9.00     2  kube-apiserver
07:12:07        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:12:07        0   1087871    0.00    1.00    0.00    0.00    1.00     3  etcd
07:12:07        0   1088201    4.00    3.00    0.00    0.00    7.00     3  kubelet
07:12:07        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:12:07        0   1092769    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
07:12:07        0   1092773    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:12:07        0   1093111    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:12:07        0   1093124    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:12:07        0   1093999    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:12:07        0   1094003    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:12:07        0   1094156    4.00    1.00    0.00    0.00    5.00     2  containerd-shim
07:12:07        0   1094370    0.00    8.00   28.00    0.00   34.00     1  qemu-system-x86
07:12:07        0   1094380    0.00    1.00    0.00    1.00    1.00     1  vhost-1094370
07:12:07        0   1094390    0.00    1.00    0.00    1.00    1.00     3  vhost-1094370
07:12:07        0   1094484    1.00    0.00    4.00    0.00    5.00     0  qemu-system-x86
07:12:07        0   1095459    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:12:07        0   1095469    0.00    0.00    4.00    0.00    4.00     0  qemu-system-x86
07:12:07        0   1095479    0.00    1.00    0.00    0.00    1.00     2  vhost-1095469
07:12:07        0   1095669    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:12:07     1021   1116486    0.00    2.00    0.00    0.00    2.00     5  pidstat

07:12:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:08     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:12:08        0   1087193    1.00    0.00    0.00    0.00    1.00     0  crio
07:12:08        0   1087700    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
07:12:08        0   1087747    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:12:08        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:12:08        0   1087871    1.00    1.00    0.00    0.00    2.00     3  etcd
07:12:08        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:12:08        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:12:08     1000   1090697    1.00    0.00    0.00    0.00    1.00     5  cainjector
07:12:08        0   1093120    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
07:12:08        0   1093124    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:12:08        0   1094370    0.00    1.00    8.00    0.00    9.00     1  qemu-system-x86
07:12:08        0   1094373    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:12:08        0   1094380    0.00    1.00    0.00    0.00    1.00     5  vhost-1094370
07:12:08        0   1094484    0.00    2.00    5.00    0.00    7.00     0  qemu-system-x86
07:12:08        0   1094486    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:12:08        0   1095669    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
07:12:08     1021   1116486    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:12:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:09        0   1087700    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
07:12:09        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:12:09        0   1087871    1.00    0.00    0.00    0.00    1.00     2  etcd
07:12:09        0   1088201    3.00    2.00    0.00    0.00    5.00     3  kubelet
07:12:09        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:12:09        0   1092773    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:12:09        0   1093999    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:12:09        0   1094370    1.00    0.00   10.00    0.00   11.00     1  qemu-system-x86
07:12:09        0   1094484    0.00    3.00    5.00    0.00    6.00     0  qemu-system-x86
07:12:09     1021   1116486    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:12:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:10        0         1    5.00    2.00    0.00    0.00    7.00     3  systemd
07:12:10        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
07:12:10        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
07:12:10      103       555    0.00    1.00    0.00    0.00    1.00     5  dbus-daemon
07:12:10     1021      1280    4.00    1.00    0.00    0.00    5.00     2  systemd
07:12:10        0   1087193    1.00    0.00    0.00    0.00    1.00     0  crio
07:12:10        0   1087700    8.00    1.00    0.00    0.00    9.00     2  kube-apiserver
07:12:10        0   1087747    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
07:12:10        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:12:10        0   1087871    1.00    2.00    0.00    0.00    3.00     4  etcd
07:12:10        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:12:10        0   1089290    2.00    0.00    0.00    0.00    2.00     2  calico-node
07:12:10        0   1089606    0.00    1.00    0.00    0.00    1.00     1  bird6
07:12:10     1000   1091059    0.00    1.00    0.00    0.00    1.00     0  controller
07:12:10        0   1092769    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
07:12:10        0   1093120    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
07:12:10        0   1094370    0.00    2.00   10.00    0.00    9.00     1  qemu-system-x86
07:12:10        0   1094373    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:12:10        0   1094484    1.00    2.00    8.00    0.00   11.00     0  qemu-system-x86
07:12:10        0   1095469    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:12:10      999   1096837    0.00    1.00    0.00    0.00    1.00     2  redis-server
07:12:10     1021   1116486    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:12:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
