Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

07:16:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:50     all    0.51    0.00    1.14    0.00    0.00    1.14    0.00    2.15    0.00   95.07
07:19:50       0    0.97    0.00    0.97    0.00    0.00    4.85    0.00    0.97    0.00   92.23
07:19:50       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    2.97    0.00   92.08
07:19:50       2    0.00    0.00    1.01    0.00    0.00    2.02    0.00    2.02    0.00   94.95
07:19:50       3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
07:19:50       4    1.04    0.00    1.04    0.00    0.00    0.00    0.00    2.08    0.00   95.83
07:19:50       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
07:19:50       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.09    0.00   96.91
07:19:50       7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00

07:19:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:51     all    2.23    0.00    3.47    0.12    0.00    1.49    0.00    2.48    0.00   90.20
07:19:51       0    2.88    0.00    2.88    0.00    0.00    5.77    0.00    2.88    0.00   85.58
07:19:51       1    3.00    0.00    4.00    0.00    0.00    2.00    0.00    2.00    0.00   89.00
07:19:51       2    1.96    0.00    2.94    0.98    0.00    1.96    0.00    3.92    0.00   88.24
07:19:51       3    1.98    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   92.08
07:19:51       4    1.01    0.00    4.04    0.00    0.00    0.00    0.00    2.02    0.00   92.93
07:19:51       5    1.96    0.00    5.88    0.00    0.00    0.98    0.00    3.92    0.00   87.25
07:19:51       6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
07:19:51       7    3.06    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   93.88
