Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

07:17:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:51        0     10206    0.00    3.00    0.00    3.00    3.00     2  vhost-10195
07:18:51        0     10207    0.00    1.00    0.00    2.00    1.00     2  vhost-10195
07:18:51        0     10208    0.00    1.00    0.00    2.00    1.00     7  vhost-10195
07:18:51        0     10215    0.00    8.00    0.00    8.00    8.00     4  vhost-10195
07:18:51        0     10312    3.00    2.00   10.00    0.00   15.00     5  qemu-system-x86
07:18:51        0     11567    4.00    6.00    0.00    0.00   10.00     2  containerd-shim
07:18:51        0     11578    2.00   12.00   46.00    0.00   60.00     5  qemu-system-x86
07:18:51        0     11589    0.00    2.00    0.00    1.00    2.00     2  vhost-11578
07:18:51        0     11590    0.00    4.00    0.00    4.00    4.00     4  vhost-11578
07:18:51        0     11598    0.00    2.00    0.00    3.00    2.00     2  vhost-11578
07:18:51     1021     33233    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:18:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:52        0      1863   21.00   17.00    0.00    0.00   38.00     4  crio
07:18:52        0      2533    5.00    3.00    0.00    0.00    8.00     3  kube-apiserver
07:18:52        0      2556    4.00    0.00    0.00    0.00    4.00     2  etcd
07:18:52        0      2598    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:18:52        0      2891    3.00    4.00    0.00    1.00    7.00     4  kubelet
07:18:52        0      4180    1.00    0.00    0.00    0.00    1.00     7  calico-node
07:18:52      101      7514    1.00    1.00    0.00    0.00    2.00     3  nginx-ingress-c
07:18:52        0      8872    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:18:52        0      8958    0.00    0.00    1.00    0.00    1.00     7  qemu-system-x86
07:18:52        0      9641    0.00    2.00    0.00    0.00    2.00     3  qemu-system-x86
07:18:52        0      9645    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:18:52        0     10180   19.00   14.00    0.00    0.00   33.00     2  containerd-shim
07:18:52        0     10195    0.00   44.00  177.00    0.00  221.00     2  qemu-system-x86
07:18:52        0     10205    0.00    4.00    0.00    3.00    4.00     0  vhost-10195
07:18:52        0     10206    0.00    4.00    0.00    3.00    4.00     7  vhost-10195
07:18:52        0     10207    0.00    2.00    0.00    2.00    2.00     3  vhost-10195
07:18:52        0     10208    0.00    2.00    0.00    1.00    2.00     1  vhost-10195
07:18:52        0     10215    0.00    8.00    0.00    9.00    8.00     2  vhost-10195
07:18:52        0     10312    1.00    3.00   10.00    1.00   14.00     1  qemu-system-x86
07:18:52        0     10315    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:18:52        0     11567    9.00    3.00    0.00    0.00   12.00     2  containerd-shim
07:18:52        0     11578    3.00   14.00   45.00    0.00   62.00     5  qemu-system-x86
07:18:52        0     11589    0.00    5.00    0.00    2.00    5.00     0  vhost-11578
07:18:52        0     11590    0.00    1.00    0.00    2.00    1.00     7  vhost-11578
07:18:52        0     11598    0.00    2.00    0.00    4.00    2.00     6  vhost-11578
07:18:52        0     11811    2.00    0.00    0.00    0.00    2.00     2  qemu-system-x86
07:18:52     1021     33233    1.00    2.00    0.00    0.00    3.00     5  pidstat

07:18:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:53        0       647    0.00    1.00    0.00    0.00    1.00     7  containerd
07:18:53     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
07:18:53        0      1863   17.00   15.00    0.00    0.00   32.00     4  crio
07:18:53        0      2533    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
07:18:53        0      2556    1.00    3.00    0.00    1.00    4.00     7  etcd
07:18:53        0      2598    1.00    2.00    0.00    0.00    3.00     0  kube-controller
07:18:53        0      2891    3.00    0.00    0.00    0.00    3.00     2  kubelet
07:18:53        0      4180    1.00    0.00    0.00    0.00    1.00     7  calico-node
07:18:53     1000      5057    0.00    1.00    0.00    0.00    1.00     4  cainjector
07:18:53        0      8872    0.00    0.00    2.00    0.00    1.00     4  qemu-system-x86
07:18:53        0      8958    0.00    1.00    0.00    0.00    1.00     7  qemu-system-x86
07:18:53        0      8962    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:18:53        0     10180   17.00   14.00    0.00    0.00   31.00     2  containerd-shim
07:18:53        0     10195    0.00   53.00  164.00    0.00  216.00     2  qemu-system-x86
07:18:53        0     10205    0.00    5.00    0.00    2.00    5.00     4  vhost-10195
07:18:53        0     10206    0.00    3.00    0.00    1.00    3.00     2  vhost-10195
07:18:53        0     10207    0.00    1.00    0.00    0.00    1.00     4  vhost-10195
07:18:53        0     10208    0.00    2.00    0.00    1.00    2.00     3  vhost-10195
07:18:53        0     10215    0.00    8.00    0.00    6.00    8.00     5  vhost-10195
07:18:53        0     10312    2.00    4.00    5.00    0.00   11.00     1  qemu-system-x86
07:18:53        0     11567    6.00    4.00    0.00    0.00   10.00     2  containerd-shim
07:18:53        0     11578    2.00    8.00   46.00    0.00   56.00     5  qemu-system-x86
07:18:53        0     11589    0.00    4.00    0.00    2.00    4.00     0  vhost-11578
07:18:53        0     11590    0.00    2.00    0.00    1.00    2.00     4  vhost-11578
07:18:53        0     11598    0.00    2.00    0.00    3.00    2.00     1  vhost-11578
07:18:53     1021     33233    1.00    0.00    0.00    0.00    1.00     2  pidstat

07:18:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:54        0       159    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1-mm_percpu_wq
07:18:54        0      1863   18.00   14.00    0.00    0.00   32.00     4  crio
07:18:54        0      2533    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
07:18:54        0      2556    1.00    0.00    0.00    0.00    1.00     5  etcd
07:18:54        0      2585    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:18:54        0      2598    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:18:54        0      2891    4.00    1.00    0.00    0.00    5.00     2  kubelet
07:18:54        0      4180    1.00    0.00    0.00    0.00    1.00     7  calico-node
07:18:54        0      8568    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
07:18:54        0      8872    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:18:54        0      8958    0.00    0.00    1.00    0.00    1.00     7  qemu-system-x86
07:18:54        0      9641    2.00    1.00    0.00    0.00    3.00     3  qemu-system-x86
07:18:54        0     10180   18.00   16.00    0.00    0.00   34.00     2  containerd-shim
07:18:54        0     10195    6.00   53.00  166.00    0.00  225.00     1  qemu-system-x86
07:18:54        0     10205    0.00    4.00    0.00    3.00    4.00     2  vhost-10195
07:18:54        0     10206    0.00    4.00    0.00    2.00    4.00     6  vhost-10195
07:18:54        0     10207    0.00    1.00    0.00    1.00    1.00     2  vhost-10195
07:18:54        0     10208    0.00    3.00    0.00    1.00    3.00     5  vhost-10195
07:18:54        0     10215    0.00    9.00    0.00    9.00    9.00     4  vhost-10195
07:18:54        0     10312    0.00    3.00    9.00    0.00   11.00     1  qemu-system-x86
07:18:54        0     11567    7.00    5.00    0.00    0.00   12.00     2  containerd-shim
07:18:54        0     11578    0.00   13.00   47.00    0.00   60.00     5  qemu-system-x86
07:18:54        0     11589    0.00    4.00    0.00    2.00    4.00     6  vhost-11578
07:18:54        0     11590    0.00    3.00    0.00    1.00    3.00     0  vhost-11578
07:18:54        0     11598    0.00    3.00    0.00    3.00    3.00     4  vhost-11578
07:18:54        0     11811    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:18:54     1021     33233    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:18:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:55        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
07:18:55        0      1863   20.00   13.00    0.00    0.00   33.00     4  crio
07:18:55        0      2533    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
07:18:55        0      2556    2.00    0.00    0.00    0.00    2.00     6  etcd
07:18:55        0      2598    0.00    2.00    0.00    0.00    2.00     0  kube-controller
07:18:55        0      2891    4.00    0.00    0.00    1.00    4.00     1  kubelet
07:18:55        0      4180    2.00    2.00    0.00    0.00    4.00     2  calico-node
07:18:55     1000      5610    1.00    1.00    0.00    0.00    2.00     5  webhook
07:18:55        0      8947    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
07:18:55        0      9641    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
07:18:55        0     10180   19.00   13.00    0.00    0.00   32.00     2  containerd-shim
07:18:55        0     10195    0.00   44.00  192.00    0.00  234.00     1  qemu-system-x86
07:18:55        0     10205    0.00    3.00    0.00    2.00    3.00     1  vhost-10195
07:18:55        0     10206    0.00    5.00    0.00    3.00    5.00     0  vhost-10195
07:18:55        0     10207    0.00    2.00    0.00    1.00    2.00     2  vhost-10195
07:18:55        0     10208    0.00    2.00    0.00    2.00    2.00     0  vhost-10195
07:18:55        0     10215    0.00    8.00    0.00    8.00    8.00     7  vhost-10195
07:18:55        0     10312    0.00    2.00    8.00    0.00    9.00     4  qemu-system-x86
07:18:55        0     11567    5.00    6.00    0.00    0.00   11.00     2  containerd-shim
07:18:55        0     11578    4.00   13.00   51.00    0.00   68.00     5  qemu-system-x86
07:18:55        0     11589    0.00    3.00    0.00    2.00    3.00     7  vhost-11578
07:18:55        0     11590    0.00    1.00    0.00    0.00    1.00     4  vhost-11578
07:18:55        0     11591    0.00    3.00    0.00    1.00    3.00     7  vhost-11578
07:18:55        0     11598    0.00    3.00    0.00    4.00    3.00     5  vhost-11578
07:18:55        0     11811    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
07:18:55     1021     33233    0.00    2.00    0.00    0.00    2.00     3  pidstat

07:18:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:56        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
07:18:56        0      1863   18.00   15.00    0.00    0.00   33.00     4  crio
07:18:56        0      2533    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:18:56        0      2556    1.00    1.00    0.00    0.00    2.00     6  etcd
07:18:56        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:18:56        0      2598    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:18:56        0      2891    1.00    1.00    0.00    0.00    2.00     2  kubelet
07:18:56        0      4177    1.00    0.00    0.00    0.00    1.00     4  calico-node
07:18:56        0      4179    0.00    1.00    0.00    0.00    1.00     6  calico-node
07:18:56        0      4180    2.00    1.00    0.00    0.00    3.00     2  calico-node
07:18:56        0      9641    0.00    1.00    2.00    0.00    2.00     7  qemu-system-x86
07:18:56        0     10180   14.00   18.00    0.00    0.00   32.00     2  containerd-shim
07:18:56        0     10195    0.00   45.00  198.00    0.00  234.00     1  qemu-system-x86
07:18:56        0     10199    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:18:56        0     10205    0.00    5.00    0.00    3.00    5.00     3  vhost-10195
07:18:56        0     10206    0.00    4.00    0.00    3.00    4.00     3  vhost-10195
07:18:56        0     10207    0.00    1.00    0.00    1.00    1.00     1  vhost-10195
07:18:56        0     10208    0.00    1.00    0.00    1.00    1.00     4  vhost-10195
07:18:56        0     10215    0.00    9.00    0.00    8.00    9.00     0  vhost-10195
07:18:56        0     10312    2.00    1.00   12.00    0.00   15.00     4  qemu-system-x86
07:18:56        0     11567    5.00    5.00    0.00    0.00   10.00     2  containerd-shim
07:18:56        0     11578    0.00   12.00   62.00    0.00   72.00     5  qemu-system-x86
07:18:56        0     11591    0.00    7.00    0.00    4.00    7.00     5  vhost-11578
07:18:56        0     11598    0.00    2.00    0.00    4.00    2.00     2  vhost-11578
07:18:56      101     12766    1.00    0.00    0.00    0.00    1.00     0  nginx
07:18:56     1021     33233    1.00    1.00    0.00    0.00    2.00     7  pidstat

07:18:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:57        0       217    0.00    1.00    0.00    0.00    1.00     4  systemd-journal
07:18:57     1021      1372    0.00    1.00    0.00    0.00    1.00     0  containerd
07:18:57        0      1863   17.00   19.00    0.00    0.00   36.00     4  crio
07:18:57        0      2533   17.00    1.00    0.00    0.00   18.00     3  kube-apiserver
07:18:57        0      2556    3.00    0.00    0.00    0.00    3.00     5  etcd
07:18:57        0      2598    2.00    1.00    0.00    0.00    3.00     0  kube-controller
07:18:57        0      2891    2.00    3.00    0.00    0.00    5.00     5  kubelet
07:18:57        0      4180    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:18:57        0      8872    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
07:18:57        0      8958    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:18:57        0     10180   20.00   15.00    0.00    0.00   35.00     2  containerd-shim
07:18:57        0     10195    2.00   48.00  181.00    0.00  231.00     1  qemu-system-x86
07:18:57        0     10205    0.00    4.00    0.00    2.00    4.00     0  vhost-10195
07:18:57        0     10206    0.00    4.00    0.00    2.00    4.00     1  vhost-10195
07:18:57        0     10207    0.00    3.00    0.00    2.00    3.00     2  vhost-10195
07:18:57        0     10208    0.00    1.00    0.00    1.00    1.00     2  vhost-10195
07:18:57        0     10215    0.00   10.00    0.00    8.00   10.00     4  vhost-10195
07:18:57        0     10312    0.00    3.00    8.00    0.00   11.00     4  qemu-system-x86
