Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

12:57:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:50        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:58:50        0      2468    3.00    1.00    0.00    0.00    4.00     2  etcd
12:58:50        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:58:50        0      2726   30.00    4.00    0.00    0.00   34.00     0  kubelet
12:58:50        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:58:50        0      8827    8.00    8.00    0.00    3.00   16.00     2  conmon
12:58:50        0      8841   52.00   17.00    0.00    0.00   69.00     3  peer
12:58:50     5984      8909    2.00    0.00    0.00    0.00    2.00     1  beam.smp
12:58:50        0      9338    1.00    1.00    0.00    2.00    2.00     1  peer
12:58:50        0     10296    1.00    1.00    0.00    0.00    2.00     3  conmon
12:58:50     1000     10333   10.00    7.00    0.00    0.00   17.00     2  java
12:58:50     1000     10522    1.00    1.00    0.00    0.00    2.00     1  java
12:58:50     1021    136744    0.00    1.00    0.00    0.00    1.00     0  pidstat

12:58:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:51        0         1    1.00    1.00    0.00    1.00    2.00     3  systemd
12:58:51     1021      1244    2.00    1.00    0.00    0.00    3.00     2  systemd
12:58:51        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:58:51        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:51        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:58:51        0      2470    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
12:58:51        0      2726    1.00    2.00    0.00    0.00    3.00     0  kubelet
12:58:51        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:58:51        0      4794    1.00    0.00    0.00    0.00    1.00     2  coredns
12:58:51        0      8827    9.00    7.00    0.00    1.00   16.00     3  conmon
12:58:51        0      8841   55.00   16.00    0.00    0.00   71.00     3  peer
12:58:51     5984      8909    0.00    1.00    0.00    0.00    1.00     1  beam.smp
12:58:51        0      9338    0.00    1.00    0.00    0.00    1.00     2  peer
12:58:51     5984      9401    2.00    1.00    0.00    0.00    3.00     3  beam.smp
12:58:51        0     10296    0.00    2.00    0.00    1.00    2.00     3  conmon
12:58:51     1000     10333   10.00    7.00    0.00    0.00   17.00     2  java
12:58:51      999     11201    1.00    0.00    0.00    1.00    1.00     0  redis-server
12:58:51        0    130767    0.00    1.00    0.00    0.00    1.00     1  kworker/u8:3-events_unbound
12:58:51     1021    136744    1.00    1.00    0.00    0.00    2.00     0  pidstat
12:58:51        0    138221    2.00    0.00    0.00    0.00    2.00     2  calico-node
12:58:51        0    138228    2.00    1.00    0.00    0.00    3.00     2  calico-node

12:58:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:52        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:58:52        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:58:52        0      2470   16.00    1.00    0.00    0.00   17.00     1  kube-apiserver
12:58:52        0      2489    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
12:58:52        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:58:52        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:58:52        0      4456    1.00    0.00    0.00    0.00    1.00     0  coredns
12:58:52        0      8827    8.00    8.00    0.00    0.00   16.00     0  conmon
12:58:52        0      8841   57.00   14.00    0.00    0.00   71.00     3  peer
12:58:52        0      9338    1.00    0.00    0.00    1.00    1.00     0  peer
12:58:52     5984      9401    0.00    1.00    0.00    0.00    1.00     3  beam.smp
12:58:52        0     10296    1.00    1.00    0.00    0.00    2.00     1  conmon
12:58:52     1000     10333   12.00    6.00    0.00    0.00   18.00     2  java
12:58:52     1021    136744    1.00    1.00    0.00    1.00    2.00     3  pidstat

12:58:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:53        0         1    1.00    0.00    0.00    0.00    1.00     3  systemd
12:58:53        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
12:58:53        0      1017    1.00    0.00    0.00    0.00    1.00     3  systemd-logind
12:58:53     1021      1244    0.00    1.00    0.00    0.00    1.00     0  systemd
12:58:53        0      1866    0.00    1.00    0.00    0.00    1.00     1  crio
12:58:53        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:58:53        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:58:53        0      2470    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
12:58:53        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:58:53        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:58:53        0      7957    1.00    0.00    0.00    0.00    1.00     1  fabric-ca-serve
12:58:53        0      8644    1.00    1.00    0.00    0.00    2.00     2  orderer
12:58:53        0      8827    1.00    1.00    0.00    1.00    2.00     0  conmon
12:58:53        0      8841    7.00    2.00    0.00    0.00    9.00     3  peer
12:58:53     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:58:53        0      9338    0.00    1.00    0.00    0.00    1.00     2  peer
12:58:53     1000     10333    2.00    0.00    0.00    0.00    2.00     2  java
12:58:53     1021    136744    1.00    1.00    0.00    0.00    2.00     1  pidstat

12:58:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:54        0       103    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
12:58:54        0       130    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
12:58:54        0       144    0.00    2.00    0.00    0.00    2.00     3  jbd2/sda1-8
12:58:54        0       592    0.00    1.00    0.00    0.00    1.00     1  containerd
12:58:54        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:58:54        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:58:54        0      2470    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
12:58:54        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:58:54        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:58:54        0      8644    7.00    2.00    0.00    0.00    9.00     2  orderer
12:58:54        0      8827    3.00   10.00    0.00    0.00   13.00     3  conmon
12:58:54        0      8841   46.00   15.00    0.00    0.00   61.00     3  peer
12:58:54        0      8866    1.00    0.00    0.00    0.00    1.00     1  conmon
12:58:54     5984      8909   24.00    8.00    0.00    0.00   32.00     1  beam.smp
12:58:54        0      9325    5.00    2.00    0.00    0.00    7.00     2  conmon
12:58:54        0      9338   17.00    4.00    0.00    5.00   21.00     1  peer
12:58:54     5984      9401   28.00   11.00    0.00    0.00   39.00     3  beam.smp
12:58:54        0     10296    0.00    1.00    0.00    0.00    1.00     2  conmon
12:58:54     1000     10333    4.00    2.00    0.00    0.00    6.00     2  java
12:58:54     1021    136744    1.00    1.00    0.00    0.00    2.00     1  pidstat
12:58:54        0    137261    1.00    0.00    0.00    1.00    1.00     2  kworker/2:2-events_long

12:58:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:55        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
12:58:55        0       144    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
12:58:55     1021      1308    1.00    0.00    0.00    0.00    1.00     1  containerd
12:58:55        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:58:55        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:58:55        0      2470    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
12:58:55        0      2489    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
12:58:55        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:58:55        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:58:55     1000      4218    1.00    0.00    0.00    0.00    1.00     3  webhook
12:58:55        0      8631    0.00    1.00    0.00    0.00    1.00     1  conmon
12:58:55        0      8644    7.00    3.00    0.00    0.00   10.00     2  orderer
12:58:55        0      8827    5.00    9.00    0.00    2.00   14.00     0  conmon
12:58:55        0      8841   41.00   15.00    0.00    0.00   56.00     3  peer
12:58:55     5984      8909   24.00    9.00    0.00    0.00   33.00     1  beam.smp
12:58:55        0      9325    3.00    3.00    0.00    0.00    6.00     3  conmon
12:58:55        0      9338   17.00    2.00    0.00    5.00   19.00     0  peer
12:58:55     5984      9401   30.00   13.00    0.00    0.00   43.00     3  beam.smp
12:58:55     1000     10333    3.00    3.00    0.00    0.00    6.00     2  java
12:58:55     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:58:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:56        0       144    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
12:58:56        0      2427    0.00    2.00    0.00    0.00    2.00     0  kube-controller
12:58:56        0      2468    2.00    1.00    0.00    0.00    3.00     2  etcd
12:58:56        0      2470    7.00    0.00    0.00    0.00    7.00     1  kube-apiserver
12:58:56        0      2726    1.00    0.00    0.00    0.00    1.00     0  kubelet
12:58:56        0      3797    1.00    1.00    0.00    0.00    2.00     2  calico-node
12:58:56        0      8631    1.00    0.00    0.00    1.00    1.00     1  conmon
12:58:56        0      8644    8.00    3.00    0.00    0.00   11.00     2  orderer
12:58:56        0      8827    7.00    7.00    0.00    0.00   14.00     3  conmon
12:58:56        0      8841   50.00   11.00    0.00    0.00   61.00     3  peer
12:58:56     5984      8909   19.00   10.00    0.00    0.00   29.00     1  beam.smp
12:58:56        0      9325    3.00    5.00    0.00    0.00    8.00     0  conmon
12:58:56        0      9338   15.00    4.00    0.00    5.00   19.00     0  peer
12:58:56        0      9368    0.00    1.00    0.00    0.00    1.00     0  conmon
12:58:56     5984      9401   30.00   11.00    0.00    0.00   41.00     3  beam.smp
12:58:56        0     10296    1.00    0.00    0.00    0.00    1.00     1  conmon
12:58:56     1000     10333    4.00    1.00    0.00    0.00    5.00     2  java
12:58:56     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:58:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:57        0      1866    3.00    1.00    0.00    0.00    4.00     1  crio
12:58:57        0      2427    2.00    1.00    0.00    0.00    3.00     0  kube-controller
12:58:57        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:58:57        0      2470    8.00    1.00    0.00    0.00    9.00     1  kube-apiserver
12:58:57        0      2489    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
12:58:57        0      2726    6.00    5.00    0.00    0.00   11.00     0  kubelet
12:58:57     1000      4430    1.00    0.00    0.00    0.00    1.00     2  cainjector
12:58:57        0      8827    1.00    0.00    0.00    0.00    1.00     1  conmon
12:58:57        0      8841    3.00    1.00    0.00    0.00    4.00     3  peer
12:58:57     5984      8909    2.00    2.00    0.00    0.00    4.00     1  beam.smp
12:58:57        0      9338    3.00    0.00    0.00    1.00    3.00     3  peer
12:58:57     5984      9401    4.00    2.00    0.00    0.00    6.00     3  beam.smp
12:58:57     1021    136744    0.00    2.00    0.00    0.00    2.00     1  pidstat
12:58:57        0    136921    1.00    0.00    0.00    0.00    1.00     1  iostat

12:58:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:58        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:58        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:58:58        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:58:58        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:58:58        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:58:58        0      4794    0.00    1.00    0.00    0.00    1.00     3  coredns
12:58:58     1000      4887    1.00    0.00    0.00    0.00    1.00     3  controller
12:58:58        0      8841    1.00    1.00    0.00    0.00    2.00     3  peer
12:58:58     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:58:58        0      9338    2.00    1.00    0.00    0.00    3.00     3  peer
12:58:58     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:58:58     1000     10333    0.00    1.00    0.00    0.00    1.00     2  java
12:58:58     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:58:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:59        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
12:58:59        0      1866    0.00    1.00    0.00    0.00    1.00     1  crio
12:58:59        0      2427    0.00    2.00    0.00    0.00    2.00     0  kube-controller
12:58:59        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:58:59        0      2470    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
12:58:59        0      2726    3.00    0.00    0.00    0.00    3.00     0  kubelet
12:58:59        0      3793    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:58:59        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:58:59        0      8644    0.00    1.00    0.00    0.00    1.00     2  orderer
12:58:59      999     11201    0.00    1.00    0.00    0.00    1.00     1  redis-server
12:58:59        0    130426    0.00    1.00    0.00    0.00    1.00     1  iostat
