Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

08:02:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:25        0     50829    0.00    1.00    0.00    0.00    1.00     1  vhost-50817
08:04:25        0     50830    0.00    3.00    0.00    3.00    3.00     6  vhost-50817
08:04:25        0     50837    0.00    2.00    0.00    3.00    2.00     2  vhost-50817
08:04:25        0     51030    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
08:04:25      999     52263    1.00    0.00    0.00    0.00    1.00     2  redis-server
08:04:25     1000     52305    1.00    0.00    0.00    0.00    1.00     2  node
08:04:25      101     52451    1.00    0.00    0.00    0.00    1.00     3  nginx
08:04:25     1021     77866    1.00    1.00    0.00    0.00    2.00     7  pidstat

08:04:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:26        0         1    1.00    1.00    0.00    0.00    2.00     5  systemd
08:04:26     1021      1308    3.00    1.00    0.00    1.00    4.00     4  systemd
08:04:26        0     41642   17.00   16.00    0.00    0.00   33.00     7  crio
08:04:26        0     42145   16.00    1.00    0.00    0.00   17.00     3  kube-apiserver
08:04:26        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:04:26        0     42338    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:04:26        0     42667    2.00    0.00    0.00    0.00    2.00     7  kubelet
08:04:26        0     43870    1.00    0.00    0.00    0.00    1.00     2  calico-node
08:04:26     1000     45387    0.00    1.00    0.00    0.00    1.00     5  cainjector
08:04:26        0     47457    0.00    1.00    2.00    0.00    2.00     5  qemu-system-x86
08:04:26        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:04:26        0     47885    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
08:04:26        0     48892    0.00    0.00    4.00    0.00    2.00     0  qemu-system-x86
08:04:26        0     49093   19.00   15.00    0.00    0.00   34.00     7  containerd-shim
08:04:26        0     49371    6.00   32.00  174.00    0.00  212.00     1  qemu-system-x86
08:04:26        0     49381    0.00    4.00    0.00    2.00    4.00     2  vhost-49371
08:04:26        0     49382    0.00    2.00    0.00    1.00    2.00     3  vhost-49371
08:04:26        0     49383    0.00    3.00    0.00    3.00    3.00     1  vhost-49371
08:04:26        0     49384    0.00    3.00    0.00    1.00    3.00     3  vhost-49371
08:04:26        0     49391    0.00    9.00    0.00    9.00    9.00     2  vhost-49371
08:04:26        0     49506    3.00    2.00   11.00    0.00   16.00     0  qemu-system-x86
08:04:26        0     49510    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:04:26        0     50806    3.00    7.00    0.00    0.00   10.00     7  containerd-shim
08:04:26        0     50817    1.00   14.00   53.00    0.00   68.00     4  qemu-system-x86
08:04:26        0     50827    0.00    1.00    0.00    0.00    1.00     3  vhost-50817
08:04:26        0     50828    0.00    2.00    0.00    1.00    2.00     1  vhost-50817
08:04:26        0     50829    0.00    3.00    0.00    1.00    3.00     1  vhost-50817
08:04:26        0     50830    0.00    1.00    0.00    1.00    1.00     6  vhost-50817
08:04:26        0     50837    0.00    2.00    0.00    4.00    2.00     6  vhost-50817
08:04:26     1021     77690    0.00    1.00    0.00    0.00    1.00     1  mpstat
08:04:26     1021     77866    1.00    2.00    0.00    0.00    3.00     7  pidstat

08:04:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:27        0         1    3.00    1.00    0.00    0.00    4.00     5  systemd
08:04:27        0        46    0.00    1.00    0.00    2.00    1.00     5  ksoftirqd/5
08:04:27        0        58    0.00    1.00    0.00    0.00    1.00     7  ksoftirqd/7
08:04:27     1021      1308    1.00    0.00    0.00    0.00    1.00     4  systemd
08:04:27     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
08:04:27        0     41642    6.00    9.00    0.00    0.00   15.00     7  crio
08:04:27        0     42145    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
08:04:27        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:04:27        0     42338    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:04:27        0     42667    3.00    1.00    0.00    0.00    4.00     7  kubelet
08:04:27        0     43054    1.00    0.00    0.00    0.00    1.00     5  kube-proxy
08:04:27        0     43870    0.00    2.00    0.00    0.00    2.00     2  calico-node
08:04:27        0     44500    0.00    1.00    0.00    0.00    1.00     2  coredns
08:04:27     1000     44830    1.00    0.00    0.00    0.00    1.00     3  controller
08:04:27        0     45127    1.00    0.00    0.00    0.00    1.00     1  coredns
08:04:27        0     47457    1.00    0.00    1.00    0.00    2.00     5  qemu-system-x86
08:04:27        0     47460    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:04:27        0     47885    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
08:04:27        0     48892    1.00    2.00    0.00    0.00    3.00     0  qemu-system-x86
08:04:27        0     49093    5.00    7.00    0.00    0.00   12.00     7  containerd-shim
08:04:27        0     49371    5.00   17.00   60.00    0.00   82.00     3  qemu-system-x86
08:04:27        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:04:27        0     49381    0.00    1.00    0.00    0.00    1.00     6  vhost-49371
08:04:27        0     49382    0.00    1.00    0.00    0.00    1.00     2  vhost-49371
08:04:27        0     49383    0.00    1.00    0.00    1.00    1.00     3  vhost-49371
08:04:27        0     49384    0.00    1.00    0.00    1.00    1.00     3  vhost-49371
08:04:27        0     49391    0.00    3.00    0.00    3.00    3.00     6  vhost-49371
08:04:27        0     49506    0.00    4.00    7.00    0.00   10.00     0  qemu-system-x86
08:04:27        0     49510    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:04:27        0     50806    3.00    1.00    0.00    0.00    4.00     7  containerd-shim
08:04:27        0     50817    0.00    8.00   15.00    0.00   19.00     0  qemu-system-x86
08:04:27        0     50828    0.00    2.00    0.00    1.00    2.00     3  vhost-50817
08:04:27        0     50837    0.00    1.00    0.00    1.00    1.00     1  vhost-50817
08:04:27        0     51030    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
08:04:27     1021     77866    0.00    1.00    0.00    0.00    1.00     7  pidstat

08:04:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:28        0       171    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
08:04:28        0     39558    0.00    1.00    0.00    0.00    1.00     2  kworker/u16:0-ext4-rsv-conversion
08:04:28        0     41642   15.00   14.00    0.00    0.00   29.00     7  crio
08:04:28        0     42145    8.00    1.00    0.00    0.00    9.00     3  kube-apiserver
08:04:28        0     42291    2.00    0.00    0.00    0.00    2.00     0  etcd
08:04:28        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:04:28        0     42338    1.00    2.00    0.00    0.00    3.00     0  kube-controller
08:04:28        0     42667    6.00    2.00    0.00    0.00    8.00     7  kubelet
08:04:28        0     43870    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:04:28        0     47457    0.00    1.00    2.00    0.00    3.00     5  qemu-system-x86
08:04:28        0     47885    2.00    1.00    0.00    0.00    3.00     0  qemu-system-x86
08:04:28        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:04:28        0     48647    1.00    1.00    0.00    0.00    2.00     5  containerd-shim
08:04:28        0     48892    0.00    7.00   24.00    0.00   29.00     0  qemu-system-x86
08:04:28        0     48924    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
08:04:28        0     48935    0.00    1.00    0.00    1.00    1.00     3  vhost-48892
08:04:28        0     49093   14.00    7.00    0.00    0.00   21.00     7  containerd-shim
08:04:28        0     49371    0.00   30.00  149.00    0.00  174.00     3  qemu-system-x86
08:04:28        0     49375    2.00    3.00    0.00    0.00    5.00     2  virtiofsd
08:04:28        0     49381    0.00    2.00    0.00    3.00    2.00     6  vhost-49371
08:04:28        0     49382    0.00    1.00    0.00    1.00    1.00     1  vhost-49371
08:04:28        0     49383    0.00    2.00    0.00    2.00    2.00     5  vhost-49371
08:04:28        0     49384    0.00    2.00    0.00    2.00    2.00     4  vhost-49371
08:04:28        0     49391    0.00    5.00    0.00    9.00    5.00     7  vhost-49371
08:04:28        0     49494    5.00    2.00    0.00    0.00    7.00     0  containerd-shim
08:04:28        0     49506    0.00   14.00   73.00    0.00   86.00     0  qemu-system-x86
08:04:28        0     49510    1.00    3.00    0.00    0.00    4.00     4  virtiofsd
08:04:28        0     49519    0.00    1.00    0.00    0.00    1.00     1  vhost-49506
08:04:28        0     49530    0.00    1.00    0.00    3.00    1.00     6  vhost-49506
08:04:28        0     50806    2.00    0.00    0.00    0.00    2.00     7  containerd-shim
08:04:28        0     50817    0.00    4.00   17.00    0.00   21.00     0  qemu-system-x86
08:04:28        0     50828    0.00    2.00    0.00    1.00    2.00     4  vhost-50817
08:04:28        0     51030    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
08:04:28     1021     77866    2.00    1.00    0.00    0.00    3.00     7  pidstat

08:04:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:29        0       171    0.00    2.00    0.00    0.00    2.00     1  jbd2/sda1-8
08:04:29        0       184    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
08:04:29        0     41642   12.00   13.00    0.00    0.00   25.00     7  crio
08:04:29        0     42145    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
08:04:29        0     42291    1.00    2.00    0.00    0.00    3.00     0  etcd
08:04:29        0     42338    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:04:29        0     42667    1.00    3.00    0.00    0.00    4.00     7  kubelet
08:04:29        0     43870    1.00    1.00    0.00    0.00    2.00     2  calico-node
08:04:29        0     47457    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
08:04:29        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:04:29        0     47885    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
08:04:29        0     48647    0.00    2.00    0.00    0.00    2.00     5  containerd-shim
08:04:29        0     48892    0.00    4.00   24.00    0.00   28.00     0  qemu-system-x86
08:04:29        0     48924    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
08:04:29        0     48937    0.00    1.00    0.00    2.00    1.00     0  vhost-48892
08:04:29        0     49093   11.00    8.00    0.00    0.00   19.00     7  containerd-shim
08:04:29        0     49371    6.00   32.00  147.00    0.00  185.00     3  qemu-system-x86
08:04:29        0     49375    2.00    6.00    0.00    0.00    8.00     2  virtiofsd
08:04:29        0     49381    0.00    2.00    0.00    2.00    2.00     1  vhost-49371
08:04:29        0     49382    0.00    1.00    0.00    1.00    1.00     4  vhost-49371
08:04:29        0     49383    0.00    2.00    0.00    3.00    2.00     0  vhost-49371
08:04:29        0     49384    0.00    1.00    0.00    1.00    1.00     1  vhost-49371
08:04:29        0     49391    0.00    5.00    0.00    6.00    5.00     6  vhost-49371
08:04:29        0     49494    3.00    5.00    0.00    0.00    8.00     0  containerd-shim
08:04:29        0     49506    1.00   22.00   92.00    0.00  115.00     0  qemu-system-x86
08:04:29        0     49510    2.00    6.00    0.00    0.00    8.00     4  virtiofsd
08:04:29        0     49516    0.00    1.00    0.00    0.00    1.00     0  vhost-49506
08:04:29        0     49517    0.00    1.00    0.00    0.00    1.00     0  vhost-49506
08:04:29        0     49530    0.00    2.00    0.00    1.00    2.00     1  vhost-49506
08:04:29        0     50806    1.00    2.00    0.00    0.00    3.00     7  containerd-shim
08:04:29        0     50817    0.00    3.00   16.00    0.00   18.00     0  qemu-system-x86
08:04:29        0     50828    0.00    1.00    0.00    2.00    1.00     0  vhost-50817
08:04:29        0     50830    0.00    1.00    0.00    0.00    1.00     1  vhost-50817
08:04:29        0     50837    0.00    1.00    0.00    1.00    1.00     1  vhost-50817
08:04:29     1021     77866    1.00    1.00    0.00    0.00    2.00     7  pidstat
08:04:29        0     79440    1.00    0.00    0.00    0.00    1.00     2  sshd

08:04:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:30        0        14    0.00    1.00    0.00    1.00    1.00     0  rcu_sched
08:04:30        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
08:04:30        0        28    0.00    1.00    0.00    1.00    1.00     2  ksoftirqd/2
08:04:30        0       171    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
08:04:30        0       217    0.00    1.00    0.00    0.00    1.00     5  systemd-journal
08:04:30      103       577    1.00    0.00    0.00    1.00    1.00     5  dbus-daemon
08:04:30        0     41642   11.00   14.00    0.00    0.00   25.00     7  crio
08:04:30        0     42145    7.00    2.00    0.00    0.00    9.00     3  kube-apiserver
08:04:30        0     42291    2.00    2.00    0.00    0.00    4.00     0  etcd
08:04:30        0     42323    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
08:04:30        0     42338    2.00    0.00    0.00    0.00    2.00     0  kube-controller
08:04:30        0     42667    0.00    2.00    0.00    0.00    2.00     7  kubelet
08:04:30        0     43870    2.00    0.00    0.00    0.00    2.00     3  calico-node
08:04:30        0     43874    0.00    1.00    0.00    0.00    1.00     2  calico-node
08:04:30        0     47457    1.00    1.00    1.00    0.00    3.00     5  qemu-system-x86
08:04:30        0     47885    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
08:04:30        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:04:30        0     48647    2.00    1.00    0.00    0.00    3.00     5  containerd-shim
08:04:30        0     48892    0.00    5.00   24.00    0.00   28.00     7  qemu-system-x86
