Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

08:02:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:12     all    2.13    0.00    5.51    0.63    0.00    1.25    0.00    8.40    0.00   82.08
08:05:12       0    0.99    0.00    5.94    0.99    0.00    3.96    0.00    7.92    0.00   80.20
08:05:12       1    1.02    0.00    5.10    1.02    0.00    2.04    0.00    8.16    0.00   82.65
08:05:12       2    3.09    0.00    5.15    0.00    0.00    0.00    0.00    7.22    0.00   84.54
08:05:12       3    1.98    0.00    5.94    0.99    0.00    1.98    0.00    8.91    0.00   80.20
08:05:12       4    2.94    0.00    7.84    0.00    0.00    0.00    0.00    8.82    0.00   80.39
08:05:12       5    2.00    0.00    5.00    1.00    0.00    1.00    0.00    7.00    0.00   84.00
08:05:12       6    3.03    0.00    5.05    0.00    0.00    0.00    0.00    9.09    0.00   82.83
08:05:12       7    2.00    0.00    4.00    1.00    0.00    1.00    0.00   10.00    0.00   82.00

08:05:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:13     all    1.62    0.00    1.99    0.00    0.00    1.62    0.00    1.74    0.00   93.03
08:05:13       0    1.94    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   91.26
08:05:13       1    0.99    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   93.07
08:05:13       2    0.00    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   95.96
08:05:13       3    2.02    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   93.94
08:05:13       4    1.94    0.00    2.91    0.00    0.00    1.94    0.00    2.91    0.00   90.29
08:05:13       5    1.03    0.00    3.09    0.00    0.00    0.00    0.00    2.06    0.00   93.81
08:05:13       6    1.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
08:05:13       7    3.96    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   92.08

08:05:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:14     all    1.63    0.00    2.63    0.00    0.00    2.01    0.00    1.63    0.00   92.11
08:05:14       0    1.83    0.00    3.67    0.00    0.00    9.17    0.00    0.92    0.00   84.40
08:05:14       1    0.99    0.00    0.99    0.00    0.00    2.97    0.00    3.96    0.00   91.09
08:05:14       2    0.99    0.00    3.96    0.00    0.00    1.98    0.00    0.99    0.00   92.08
08:05:14       3    1.03    0.00    0.00    0.00    0.00    0.00    0.00    3.09    0.00   95.88
08:05:14       4    3.06    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   91.84
08:05:14       5    1.04    0.00    3.12    0.00    0.00    0.00    0.00    1.04    0.00   94.79
08:05:14       6    2.11    0.00    0.00    0.00    0.00    0.00    0.00    1.05    0.00   96.84
08:05:14       7    1.98    0.00    3.96    0.00    0.00    0.99    0.00    1.98    0.00   91.09

08:05:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:15     all    4.79    0.00    4.04    0.25    0.00    1.13    0.00    2.02    0.00   87.77
08:05:15       0    4.90    0.00    2.94    0.00    0.00    3.92    0.00    0.98    0.00   87.25
08:05:15       1    3.96    0.00    2.97    0.99    0.00    0.99    0.00    4.95    0.00   86.14
08:05:15       2    3.03    0.00    5.05    0.00    0.00    2.02    0.00    2.02    0.00   87.88
08:05:15       3    5.32    0.00    4.26    0.00    0.00    0.00    0.00    1.06    0.00   89.36
08:05:15       4    5.94    0.00    5.94    0.99    0.00    1.98    0.00    0.99    0.00   84.16
08:05:15       5    5.15    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   90.72
08:05:15       6    3.96    0.00    6.93    0.00    0.00    0.00    0.00    1.98    0.00   87.13
08:05:15       7    6.12    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   89.80

08:05:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:16     all    2.13    0.00    2.38    0.00    0.00    1.13    0.00    1.88    0.00   92.48
08:05:16       0    0.99    0.00    1.98    0.00    0.00    3.96    0.00    2.97    0.00   90.10
08:05:16       1    3.85    0.00    1.92    0.00    0.00    2.88    0.00    1.92    0.00   89.42
08:05:16       2    1.96    0.00    2.94    0.00    0.00    0.98    0.00    1.96    0.00   92.16
08:05:16       3    2.02    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   93.94
08:05:16       4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    4.04    0.00   90.91
08:05:16       5    1.02    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   94.90
08:05:16       6    3.12    0.00    2.08    0.00    0.00    0.00    0.00    1.04    0.00   93.75
08:05:16       7    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95

08:05:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:17     all    4.09    0.00    4.21    0.25    0.00    2.73    0.00    2.23    0.00   86.49
08:05:17       0    3.77    0.00    5.66    0.94    0.00    4.72    0.00    2.83    0.00   82.08
08:05:17       1    2.00    0.00    5.00    0.00    0.00    5.00    0.00    3.00    0.00   85.00
08:05:17       2    4.81    0.00    3.85    0.00    0.00    5.77    0.00    0.96    0.00   84.62
08:05:17       3    2.97    0.00    5.94    0.99    0.00    0.99    0.00    1.98    0.00   87.13
08:05:17       4    4.08    0.00    4.08    0.00    0.00    0.00    0.00    3.06    0.00   88.78
08:05:17       5   12.87    0.00    4.95    0.00    0.00    0.99    0.00    1.98    0.00   79.21
08:05:17       6    0.00    0.00    2.04    0.00    0.00    2.04    0.00    2.04    0.00   93.88
08:05:17       7    2.02    0.00    2.02    0.00    0.00    2.02    0.00    2.02    0.00   91.92
