Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

09:05:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:33        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:07:33        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:07:33        0   1152206    1.00    2.00    0.00    0.00    3.00     1  kubelet
09:07:33        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:07:33      101   1155816    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
09:07:33        0   1160022    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:33        0   1160244   14.00   11.00    0.00    0.00   25.00     0  containerd-shim
09:07:33        0   1160257    0.00    6.00   60.00    0.00   61.00     0  qemu-system-x86
09:07:33        0   1160265    0.00    2.00    0.00   10.00    2.00     0  vhost-1160257
09:07:33        0   1160269    0.00    6.00    0.00   28.00    6.00     0  vhost-1160257
09:07:33        0   1160338    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
09:07:33        0   1160425    3.00    1.00    0.00    0.00    4.00     0  containerd-shim
09:07:33        0   1160449    0.00    4.00   42.00    0.00   42.00     1  qemu-system-x86
09:07:33        0   1160457    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:33        0   1160467    0.00    1.00    0.00    4.00    1.00     0  vhost-1160449
09:07:33        0   1160477    0.00    1.00    0.00    2.00    1.00     0  vhost-1160449
09:07:33     1021   1163198    0.00    1.00    0.00    1.00    1.00     1  pidstat
09:07:33        0   1163371    0.00    1.00    0.00    0.00    1.00     0  iostat

09:07:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:34        0         1    4.00    2.00    0.00   12.00    6.00     1  systemd
09:07:34        0        13    0.00    1.00    0.00    1.00    1.00     0  ksoftirqd/0
09:07:34      103       507    1.00    0.00    0.00    1.00    1.00     0  dbus-daemon
09:07:34     1021      1672    3.00    1.00    0.00   11.00    4.00     0  systemd
09:07:34        0   1150795    9.00    6.00    0.00    0.00   15.00     1  crio
09:07:34        0   1151541    4.00    3.00    0.00    0.00    7.00     1  kube-apiserver
09:07:34        0   1151718    2.00    0.00    0.00    0.00    2.00     0  etcd
09:07:34        0   1151754    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
09:07:34        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:07:34        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:07:34      999   1154337    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:07:34     1000   1154631    2.00    0.00    0.00    0.00    2.00     0  webhook
09:07:34        0   1160103    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:34        0   1160185    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:34        0   1160244   10.00    6.00    0.00    0.00   16.00     0  containerd-shim
09:07:34        0   1160257    0.00    6.00   44.00    0.00   50.00     0  qemu-system-x86
09:07:34        0   1160265    0.00    2.00    0.00   10.00    2.00     0  vhost-1160257
09:07:34        0   1160269    0.00    4.00    0.00   13.00    4.00     1  vhost-1160257
09:07:34        0   1160338    2.00    1.00    2.00    0.00    5.00     0  qemu-system-x86
09:07:34        0   1160341    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:07:34        0   1160425    4.00    1.00    0.00    0.00    5.00     0  containerd-shim
09:07:34        0   1160449    0.00    4.00   33.00    0.00   36.00     1  qemu-system-x86
09:07:34        0   1160467    0.00    1.00    0.00    4.00    1.00     0  vhost-1160449
09:07:34        0   1160477    0.00    1.00    0.00    5.00    1.00     0  vhost-1160449
09:07:34     1021   1163198    0.00    2.00    0.00    1.00    2.00     1  pidstat

09:07:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:35        0   1042021    0.00    1.00    0.00    0.00    1.00     1  iostat
09:07:35        0   1150795    7.00   11.00    0.00    0.00   18.00     1  crio
09:07:35        0   1151541    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
09:07:35        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:07:35        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:07:35        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:07:35     1000   1154631    0.00    2.00    0.00    0.00    2.00     0  webhook
09:07:35        0   1160244   14.00   10.00    0.00    0.00   24.00     0  containerd-shim
09:07:35        0   1160257    0.00    9.00   54.00    0.00   59.00     0  qemu-system-x86
09:07:35        0   1160265    0.00    2.00    0.00   13.00    2.00     0  vhost-1160257
09:07:35        0   1160269    0.00    5.00    0.00   26.00    5.00     0  vhost-1160257
09:07:35        0   1160338    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
09:07:35        0   1160341    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:07:35        0   1160425    1.00    3.00    0.00    0.00    4.00     0  containerd-shim
09:07:35        0   1160449    0.00    2.00   22.00    0.00   24.00     1  qemu-system-x86
09:07:35        0   1160457    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:35        0   1160467    0.00    1.00    0.00    8.00    1.00     0  vhost-1160449
09:07:35        0   1160477    0.00    1.00    0.00    5.00    1.00     0  vhost-1160449
09:07:35     1021   1163198    1.00    1.00    0.00    2.00    2.00     1  pidstat
09:07:35        0   1163371    1.00    0.00    0.00    0.00    1.00     1  iostat

09:07:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:36        0         1    2.00    3.00    0.00   12.00    5.00     0  systemd
09:07:36        0        22    0.00    1.00    0.00    1.00    1.00     1  ksoftirqd/1
09:07:36     1021      1672    3.00    4.00    0.00   10.00    7.00     0  systemd
09:07:36        0   1072129    1.00    0.00    0.00    1.00    1.00     0  iostat
09:07:36        0   1150795    7.00    9.00    0.00    0.00   16.00     1  crio
09:07:36        0   1151541    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
09:07:36        0   1151718    3.00    1.00    0.00    0.00    4.00     0  etcd
09:07:36        0   1151798    1.00    1.00    0.00    0.00    2.00     0  kube-controller
09:07:36        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:07:36        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:07:36        0   1154420    0.00    1.00    0.00    0.00    1.00     0  coredns
09:07:36        0   1160022    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:36        0   1160103    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:07:36        0   1160185    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:36        0   1160244   11.00    8.00    0.00    0.00   19.00     0  containerd-shim
09:07:36        0   1160257    0.00    6.00   48.00    0.00   49.00     0  qemu-system-x86
09:07:36        0   1160265    0.00    2.00    0.00    4.00    2.00     0  vhost-1160257
09:07:36        0   1160269    0.00    5.00    0.00   10.00    5.00     0  vhost-1160257
09:07:36        0   1160338    0.00    1.00    4.00    0.00    4.00     0  qemu-system-x86
09:07:36        0   1160425    2.00    3.00    0.00    0.00    5.00     0  containerd-shim
09:07:36        0   1160449    0.00    5.00   48.00    0.00   52.00     1  qemu-system-x86
09:07:36        0   1160467    0.00    1.00    0.00    2.00    1.00     0  vhost-1160449
09:07:36        0   1160477    0.00    1.00    0.00    1.00    1.00     1  vhost-1160449
09:07:36     1021   1163198    1.00    0.00    0.00    1.00    1.00     1  pidstat

09:07:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:37        0   1150795    8.00   11.00    0.00    0.00   19.00     1  crio
09:07:37        0   1151541    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
09:07:37        0   1151718    2.00    1.00    0.00    0.00    3.00     0  etcd
09:07:37        0   1151754    1.00    1.00    0.00    0.00    2.00     1  kube-scheduler
09:07:37        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:07:37        0   1152206    5.00    5.00    0.00    0.00   10.00     1  kubelet
09:07:37        0   1153356    0.00    1.00    0.00    0.00    1.00     1  calico-node
09:07:37     1000   1154756    2.00    1.00    0.00    0.00    3.00     1  controller
09:07:37        0   1159973    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:07:37        0   1160087    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:07:37        0   1160244   10.00    8.00    0.00    0.00   18.00     0  containerd-shim
09:07:37        0   1160257    0.00    7.00   46.00    0.00   53.00     0  qemu-system-x86
09:07:37        0   1160265    0.00    3.00    0.00   12.00    3.00     0  vhost-1160257
09:07:37        0   1160269    0.00    4.00    0.00   19.00    4.00     0  vhost-1160257
09:07:37        0   1160338    0.00    1.00    8.00    0.00    9.00     0  qemu-system-x86
09:07:37        0   1160425    3.00    1.00    0.00    0.00    4.00     0  containerd-shim
09:07:37        0   1160449    0.00    2.00   38.00    1.00   39.00     1  qemu-system-x86
09:07:37        0   1160457    1.00    0.00    1.00    1.00    2.00     1  qemu-system-x86
09:07:37        0   1160467    0.00    2.00    0.00    8.00    2.00     0  vhost-1160449
09:07:37        0   1160477    0.00    1.00    0.00    8.00    1.00     0  vhost-1160449
09:07:37     1021   1163198    1.00    1.00    0.00    5.00    2.00     1  pidstat

09:07:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:38        0   1150795    9.00    9.00    0.00    0.00   18.00     1  crio
09:07:38        0   1151541    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:07:38        0   1151718    2.00    0.00    0.00    0.00    2.00     0  etcd
09:07:38        0   1151798    2.00    0.00    0.00    0.00    2.00     0  kube-controller
09:07:38        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:07:38        0   1153356    2.00    0.00    0.00    0.00    2.00     1  calico-node
09:07:38     1000   1154756    1.00    0.00    0.00    0.00    1.00     1  controller
09:07:38      101   1155816    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
09:07:38        0   1160022    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:07:38        0   1160103    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
09:07:38        0   1160104    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
09:07:38        0   1160174    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:07:38        0   1160185    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:07:38        0   1160244   16.00   10.00    0.00    0.00   26.00     0  containerd-shim
09:07:38        0   1160257    0.00   10.00   63.00    0.00   64.00     0  qemu-system-x86
09:07:38        0   1160265    0.00    2.00    0.00    6.00    2.00     0  vhost-1160257
09:07:38        0   1160269    0.00    7.00    0.00   12.00    7.00     0  vhost-1160257
09:07:38        0   1160338    0.00    1.00    4.00    0.00    4.00     0  qemu-system-x86
09:07:38        0   1160425    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
09:07:38        0   1160449    0.00    4.00   52.00    0.00   51.00     1  qemu-system-x86
09:07:38        0   1160477    0.00    1.00    0.00    3.00    1.00     0  vhost-1160449
09:07:38     1021   1163198    1.00    1.00    0.00    2.00    2.00     1  pidstat

09:07:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:39        0   1150795   11.00    7.00    0.00    0.00   18.00     1  crio
09:07:39        0   1151541    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
09:07:39        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:07:39        0   1151754    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
09:07:39        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:07:39        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:07:39        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:07:39     1000   1153962    3.00    1.00    0.00    0.00    4.00     0  cainjector
09:07:39        0   1160103    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:07:39        0   1160244   12.00    9.00    0.00    0.00   21.00     0  containerd-shim
09:07:39        0   1160257    1.00    5.00   52.00    0.00   58.00     0  qemu-system-x86
09:07:39        0   1160259    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:07:39        0   1160265    0.00    3.00    0.00   18.00    3.00     0  vhost-1160257
09:07:39        0   1160269    0.00    5.00    0.00   28.00    5.00     0  vhost-1160257
09:07:39        0   1160338    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
09:07:39        0   1160425    3.00    1.00    0.00    0.00    4.00     0  containerd-shim
09:07:39        0   1160449    0.00    2.00   26.00    0.00   26.00     1  qemu-system-x86
09:07:39        0   1160457    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:39        0   1160467    0.00    2.00    0.00    9.00    2.00     1  vhost-1160449
09:07:39        0   1160477    0.00    1.00    0.00    8.00    1.00     1  vhost-1160449
09:07:39     1021   1163198    0.00    1.00    0.00    1.00    1.00     0  pidstat

09:07:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:40     1021      1734    0.00    1.00    0.00    0.00    1.00     1  containerd
09:07:40        0   1033126    0.00    1.00    0.00    0.00    1.00     0  iostat
09:07:40        0   1150795    6.00    8.00    0.00    0.00   14.00     1  crio
09:07:40        0   1151541   10.00    2.00    0.00    0.00   12.00     1  kube-apiserver
09:07:40        0   1151718    0.00    2.00    0.00    0.00    2.00     0  etcd
09:07:40        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:07:40        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:07:40        0   1160189    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:07:40        0   1160244    9.00    8.00    0.00    0.00   17.00     0  containerd-shim
09:07:40        0   1160257    0.00    5.00   48.00    0.00   51.00     0  qemu-system-x86
09:07:40        0   1160265    0.00    2.00    0.00   13.00    2.00     1  vhost-1160257
09:07:40        0   1160269    0.00    3.00    0.00   22.00    3.00     0  vhost-1160257
09:07:40        0   1160325    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:07:40        0   1160338    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
09:07:40        0   1160425    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
