Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

08:56:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:03        0   1143281    8.00    3.00    0.00    0.00   11.00     1  peer
08:58:03     5984   1143409    7.00    5.00    0.00    0.00   12.00     1  beam.smp
08:58:03     1000   1144250    9.00    1.00    0.00    0.00   10.00     0  java
08:58:03     1000   1144425    0.00    1.00    0.00    0.00    1.00     0  java
08:58:03     1021   1145842    1.00    1.00    0.00    0.00    2.00     0  pidstat

08:58:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:04        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
08:58:04        0       129    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
08:58:04        0   1114929    0.00    1.00    0.00    0.00    1.00     1  kworker/u4:0-ext4-rsv-conversion
08:58:04        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:58:04        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:58:04        0   1137723    1.00    0.00    0.00    0.00    1.00     0  kubelet
08:58:04        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:04        0   1142682    0.00    1.00    0.00    0.00    1.00     0  conmon
08:58:04        0   1142694    8.00    2.00    0.00    0.00   10.00     1  orderer
08:58:04        0   1142989    3.00    9.00    0.00    2.00   12.00     1  conmon
08:58:04        0   1143000   39.00   10.00    0.00   19.00   49.00     0  peer
08:58:04     5984   1143124   10.00    3.00    0.00    0.00   13.00     0  beam.smp
08:58:04        0   1143264    1.00    5.00    0.00    0.00    6.00     0  conmon
08:58:04        0   1143281   19.00    2.00    0.00    4.00   21.00     1  peer
08:58:04     5984   1143409   13.00    8.00    0.00    0.00   21.00     1  beam.smp
08:58:04        0   1144221    0.00    1.00    0.00    0.00    1.00     1  conmon
08:58:04     1000   1144250   12.00    4.00    0.00    0.00   16.00     0  java
08:58:04      999   1145110    0.00    1.00    0.00    0.00    1.00     1  redis-server
08:58:04     1021   1145842    0.00    1.00    0.00    1.00    1.00     0  pidstat

08:58:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:05        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
08:58:05        0       129    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
08:58:05     1021      1734    1.00    0.00    0.00    0.00    1.00     1  containerd
08:58:05        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:58:05        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:58:05        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:05        0   1137723    3.00    1.00    0.00    0.00    4.00     0  kubelet
08:58:05        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:58:05        0   1138903    1.00    0.00    0.00    0.00    1.00     1  bird6
08:58:05        0   1142694    7.00    2.00    0.00    0.00    9.00     1  orderer
08:58:05        0   1142989    6.00    5.00    0.00    3.00   11.00     1  conmon
08:58:05        0   1143000   38.00    6.00    0.00   19.00   44.00     0  peer
08:58:05     5984   1143124   10.00    4.00    0.00    0.00   14.00     0  beam.smp
08:58:05        0   1143264    1.00    3.00    0.00    2.00    4.00     1  conmon
08:58:05        0   1143281   10.00    4.00    0.00   18.00   14.00     1  peer
08:58:05     5984   1143409   15.00    6.00    0.00    0.00   21.00     1  beam.smp
08:58:05        0   1144221    1.00    0.00    0.00    0.00    1.00     0  conmon
08:58:05     1000   1144250    5.00    1.00    0.00    0.00    6.00     0  java
08:58:05     1021   1145842    1.00    0.00    0.00    1.00    1.00     0  pidstat

08:58:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:06        0   1137275    9.00    1.00    0.00    0.00   10.00     1  kube-apiserver
08:58:06        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:58:06        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:06        0   1137723    1.00    0.00    0.00    0.00    1.00     0  kubelet
08:58:06        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:58:06     1000   1139991    1.00    0.00    0.00    0.00    1.00     0  cainjector
08:58:06        0   1142682    1.00    0.00    0.00    0.00    1.00     0  conmon
08:58:06        0   1142694    2.00    0.00    0.00    0.00    2.00     1  orderer
08:58:06        0   1142989    2.00    2.00    0.00    0.00    4.00     0  conmon
08:58:06        0   1143000   14.00    4.00    0.00    9.00   18.00     1  peer
08:58:06     5984   1143124    9.00    1.00    0.00    0.00   10.00     0  beam.smp
08:58:06        0   1143264    1.00    2.00    0.00    0.00    3.00     1  conmon
08:58:06        0   1143281    4.00    2.00    0.00    5.00    6.00     1  peer
08:58:06     5984   1143409   10.00    1.00    0.00    0.00   11.00     1  beam.smp
08:58:06     1000   1144250    1.00    2.00    0.00    0.00    3.00     0  java
08:58:06     1021   1145842    1.00    1.00    0.00    0.00    2.00     0  pidstat
08:58:06        0   1146023    1.00    1.00    0.00    0.00    2.00     1  iostat

08:58:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:07        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:58:07        0   1137275    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:58:07        0   1137344    2.00    1.00    0.00    0.00    3.00     1  etcd
08:58:07        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:58:07        0   1137723    5.00    0.00    0.00    0.00    5.00     0  kubelet
08:58:07        0   1139624    0.00    1.00    0.00    0.00    1.00     1  coredns
08:58:07        0   1143000    1.00    1.00    0.00    1.00    2.00     0  peer
08:58:07     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:58:07        0   1143281    1.00    0.00    0.00    0.00    1.00     0  peer

08:58:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:08        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
08:58:08        0   1136799    3.00    1.00    0.00    0.00    4.00     1  crio
08:58:08        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:58:08        0   1137723    1.00    4.00    0.00    0.00    5.00     0  kubelet
08:58:08        0   1138641    2.00    1.00    0.00    0.00    3.00     0  calico-node
08:58:08        0   1139161    1.00    0.00    0.00    0.00    1.00     1  coredns
08:58:08     1000   1139697    1.00    0.00    0.00    0.00    1.00     0  webhook
08:58:08        0   1142694    1.00    0.00    0.00    0.00    1.00     1  orderer
08:58:08        0   1143000    3.00    0.00    0.00    1.00    3.00     0  peer
08:58:08     5984   1143124    1.00    1.00    0.00    0.00    2.00     0  beam.smp
08:58:08        0   1143281    3.00    0.00    0.00    2.00    3.00     0  peer
08:58:08     5984   1143409    2.00    1.00    0.00    0.00    3.00     1  beam.smp
08:58:08     1000   1144425    1.00    0.00    0.00    0.00    1.00     0  java
08:58:08     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:58:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:09        0   1137275    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
08:58:09        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:58:09        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:09        0   1137422    1.00    0.00    0.00    1.00    1.00     1  kube-scheduler
08:58:09        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:58:09        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:09        0   1138642    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:09        0   1143000    1.00    0.00    0.00    1.00    1.00     0  peer
08:58:09        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:58:09     1021   1145842    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:58:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:10        0   1033126    0.00    1.00    0.00    0.00    1.00     0  iostat
08:58:10        0   1137275    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
08:58:10        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:58:10        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:58:10        0   1142989    0.00    1.00    0.00    0.00    1.00     0  conmon
08:58:10        0   1143000    1.00    1.00    0.00    1.00    2.00     0  peer
08:58:10     5984   1143124    2.00    0.00    0.00    0.00    2.00     0  beam.smp
08:58:10        0   1143281    1.00    1.00    0.00    0.00    2.00     1  peer
08:58:10     5984   1143409    3.00    0.00    0.00    0.00    3.00     1  beam.smp
08:58:10     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:58:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:11        0         1    1.00    0.00    0.00    1.00    1.00     0  systemd
08:58:11        0       922    1.00    0.00    0.00    0.00    1.00     1  systemd-logind
08:58:11     1021      1672    1.00    1.00    0.00    2.00    2.00     0  systemd
08:58:11        0   1042021    0.00    1.00    0.00    0.00    1.00     1  iostat
08:58:11        0   1052493    0.00    1.00    0.00    0.00    1.00     0  iostat
08:58:11        0   1072129    0.00    1.00    0.00    0.00    1.00     1  iostat
08:58:11        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:58:11        0   1137275    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:58:11        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:58:11        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:11        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:58:11        0   1138641    2.00    0.00    0.00    0.00    2.00     0  calico-node
08:58:11        0   1143000    1.00    0.00    0.00    0.00    1.00     1  peer
08:58:11     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:58:11        0   1143281    1.00    0.00    0.00    6.00    1.00     0  peer
08:58:11     5984   1143409    0.00    1.00    0.00    0.00    1.00     1  beam.smp
08:58:11     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:58:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:12        0         1    1.00    0.00    0.00    1.00    1.00     0  systemd
08:58:12     1021      1672    2.00    0.00    0.00    0.00    2.00     1  systemd
08:58:12        0   1042021    1.00    0.00    0.00    0.00    1.00     1  iostat
08:58:12        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:58:12        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:58:12        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:58:12        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:12        0   1139624    1.00    0.00    0.00    0.00    1.00     1  coredns
08:58:12        0   1143000    1.00    0.00    0.00    1.00    1.00     1  peer
08:58:12        0   1143281    1.00    0.00    0.00    1.00    1.00     0  peer
08:58:12     1021   1145842    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:58:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:13        0   1137275    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
08:58:13        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:58:13        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:58:13        0   1143000    1.00    1.00    0.00    0.00    2.00     0  peer
08:58:13        0   1143281    1.00    0.00    0.00    0.00    1.00     0  peer
08:58:13     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:58:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:14        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:58:14        0   1137275   20.00    1.00    0.00    0.00   21.00     1  kube-apiserver
08:58:14        0   1137344    1.00    2.00    0.00    0.00    3.00     1  etcd
08:58:14        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:14        0   1137422    0.00    1.00    0.00    1.00    1.00     1  kube-scheduler
08:58:14        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:58:14        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:14      101   1141063    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
08:58:14     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:58:14      101   1145236    1.00    0.00    0.00    0.00    1.00     0  nginx

08:58:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:15        0   1137275    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
08:58:15        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:58:15        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:58:15        0   1137422    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:58:15        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:58:15     1000   1139021    0.00    1.00    0.00    0.00    1.00     0  controller
08:58:15        0   1143000    1.00    0.00    0.00    0.00    1.00     0  peer
08:58:15        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:58:15      999   1145110    1.00    0.00    0.00    0.00    1.00     0  redis-server
08:58:15     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:58:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:16        0       876    1.00    0.00    0.00    0.00    1.00     1  dockerd
08:58:16        0   1137275    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
08:58:16        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:58:16        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:16        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:58:16        0   1138641    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:58:16     5984   1143124    3.00    0.00    0.00    0.00    3.00     0  beam.smp
08:58:16        0   1143281    1.00    0.00    0.00    1.00    1.00     1  peer
08:58:16     5984   1143409    3.00    0.00    0.00    0.00    3.00     1  beam.smp
08:58:16     1021   1145636    1.00    1.00    0.00    0.00    2.00     0  mpstat
08:58:16     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat
