Linux 5.15.0-1069-gcp (yun-fabric) 	10/15/24 	_x86_64_	(6 CPU)

05:10:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:41        0     12491    0.00    1.00    0.00    4.00    1.00     4  vhost-12455
05:12:41     1021     61662    1.00    1.00    0.00    0.00    2.00     2  pidstat
05:12:41     1021     62046    1.00    0.00    0.00    0.00    1.00     2  kubectl
05:12:41        0     63329    6.00    2.00    0.00    2.00    8.00     0  calico-node
05:12:41        0     63342    4.00    2.00    0.00    1.00    6.00     3  calico-node

05:12:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:42        0       213    0.00    1.00    0.00    0.00    1.00     3  kworker/3:2-mm_percpu_wq
05:12:42        0      1679   20.00   23.00    0.00    0.00   43.00     0  crio
05:12:42        0      2289    1.00    0.00    0.00    0.00    1.00     0  etcd
05:12:42        0      2308    1.00    0.00    0.00    0.00    1.00     2  kube-controller
05:12:42        0      2316    2.00    3.00    0.00    0.00    5.00     2  kube-apiserver
05:12:42        0      2577    2.00    1.00    0.00    0.00    3.00     0  kubelet
05:12:42        0      3697    2.00    0.00    0.00    0.00    2.00     1  calico-node
05:12:42        0     11940    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
05:12:42        0     11979    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
05:12:42        0     12262   31.00   18.00    0.00    0.00   49.00     0  containerd-shim
05:12:42        0     12275    1.00    7.00   90.00    0.00   98.00     0  qemu-system-x86
05:12:42        0     12283    0.00    3.00    0.00    2.00    3.00     1  vhost-12275
05:12:42        0     12287    0.00   14.00    0.00    6.00   14.00     0  vhost-12275
05:12:42        0     12419    0.00    2.00    3.00    0.00    5.00     3  qemu-system-x86
05:12:42        0     12421    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:12:42        0     12429    3.00    3.00    0.00    0.00    6.00     3  containerd-shim
05:12:42        0     12455    2.00    2.00   16.00    0.00   20.00     4  qemu-system-x86
05:12:42        0     12464    0.00    1.00    0.00    4.00    1.00     2  vhost-12455
05:12:42        0     12491    0.00    2.00    0.00    2.00    2.00     5  vhost-12455
05:12:42        0     12510    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:12:42     1021     61662    0.00    2.00    0.00    0.00    2.00     2  pidstat

05:12:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:43        0         1    3.00    3.00    0.00    1.00    6.00     3  systemd
05:12:43        0        14    0.00    1.00    0.00    1.00    1.00     5  rcu_sched
05:12:43        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
05:12:43        0       157    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
05:12:43     1021      1266    4.00    2.00    0.00    1.00    6.00     2  systemd
05:12:43        0      1679   21.00   19.00    0.00    0.00   40.00     0  crio
05:12:43        0      2289    2.00    1.00    0.00    0.00    3.00     1  etcd
05:12:43        0      2308    1.00    0.00    0.00    0.00    1.00     3  kube-controller
05:12:43        0      2316    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
05:12:43        0      2577    3.00    0.00    0.00    0.00    3.00     3  kubelet
05:12:43        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:12:43        0     12085    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
05:12:43        0     12096    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:12:43        0     12262   25.00   22.00    0.00    0.00   47.00     0  containerd-shim
05:12:43        0     12275    0.00    8.00   92.00    0.00  100.00     0  qemu-system-x86
05:12:43        0     12277    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
05:12:43        0     12283    0.00    3.00    0.00    3.00    3.00     2  vhost-12275
05:12:43        0     12287    0.00   13.00    0.00    9.00   13.00     5  vhost-12275
05:12:43        0     12419    2.00    1.00    3.00    0.00    6.00     3  qemu-system-x86
05:12:43        0     12429    5.00    1.00    0.00    0.00    6.00     3  containerd-shim
05:12:43        0     12455    1.00    3.00   17.00    0.00   21.00     3  qemu-system-x86
05:12:43        0     12464    0.00    2.00    0.00    4.00    2.00     3  vhost-12455
05:12:43        0     12491    0.00    2.00    0.00    3.00    2.00     3  vhost-12455
05:12:43        0     12510    0.00    1.00    1.00    0.00    1.00     5  qemu-system-x86
05:12:43     1000     14173    3.00    1.00    0.00    0.00    4.00     5  node
05:12:43     1021     61662    1.00    1.00    0.00    0.00    2.00     1  pidstat

05:12:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:44        0       620    1.00    0.00    0.00    0.00    1.00     1  containerd
05:12:44        0      1679   19.00   22.00    0.00    0.00   41.00     0  crio
05:12:44        0      2289    2.00    0.00    0.00    1.00    2.00     2  etcd
05:12:44        0      2308    1.00    1.00    0.00    0.00    2.00     2  kube-controller
05:12:44        0      2316   16.00    2.00    0.00    0.00   18.00     2  kube-apiserver
05:12:44        0      2332    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
05:12:44        0      2577    2.00    0.00    0.00    0.00    2.00     2  kubelet
05:12:44        0      3697    2.00    0.00    0.00    0.00    2.00     1  calico-node
05:12:44        0     12096    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
05:12:44        0     12173    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:12:44        0     12262   23.00   22.00    0.00    0.00   45.00     0  containerd-shim
05:12:44        0     12275    0.00    4.00   94.00    0.00   98.00     0  qemu-system-x86
05:12:44        0     12283    0.00    3.00    0.00    2.00    3.00     5  vhost-12275
05:12:44        0     12287    0.00   12.00    0.00    6.00   12.00     2  vhost-12275
05:12:44        0     12419    2.00    2.00    2.00    0.00    6.00     4  qemu-system-x86
05:12:44        0     12421    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:12:44        0     12429    4.00    2.00    0.00    0.00    6.00     3  containerd-shim
05:12:44        0     12455    0.00    3.00   27.00    0.00   29.00     3  qemu-system-x86
05:12:44        0     12464    0.00    1.00    0.00    1.00    1.00     5  vhost-12455
05:12:44        0     12491    0.00    1.00    0.00    3.00    1.00     5  vhost-12455
05:12:44      101     12990    1.00    0.00    0.00    0.00    1.00     3  nginx
05:12:44     1021     61662    1.00    1.00    0.00    0.00    2.00     1  pidstat

05:12:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:45     1021      1330    1.00    0.00    0.00    0.00    1.00     0  containerd
05:12:45        0      1679   19.00   25.00    0.00    0.00   44.00     0  crio
05:12:45        0      2289    1.00    2.00    0.00    0.00    3.00     3  etcd
05:12:45        0      2308    0.00    1.00    0.00    0.00    1.00     2  kube-controller
05:12:45        0      2316    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
05:12:45        0      2577    5.00    6.00    0.00    1.00   11.00     3  kubelet
05:12:45        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:12:45     1000      4215    1.00    0.00    0.00    0.00    1.00     5  webhook
05:12:45        0     11940    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
05:12:45        0     11979    0.00    1.00    3.00    1.00    3.00     3  qemu-system-x86
05:12:45        0     12096    0.00    0.00    2.00    1.00    2.00     4  qemu-system-x86
05:12:45        0     12173    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:12:45        0     12262   23.00   24.00    0.00    0.00   47.00     0  containerd-shim
05:12:45        0     12275    0.00    7.00   88.00    0.00   95.00     4  qemu-system-x86
05:12:45        0     12283    0.00    3.00    0.00    3.00    3.00     0  vhost-12275
05:12:45        0     12287    0.00   13.00    0.00    9.00   13.00     2  vhost-12275
05:12:45        0     12419    2.00    1.00    7.00    0.00   10.00     3  qemu-system-x86
05:12:45        0     12429    3.00    3.00    0.00    0.00    6.00     3  containerd-shim
05:12:45        0     12455    0.00    3.00   18.00    0.00   21.00     0  qemu-system-x86
05:12:45        0     12464    0.00    2.00    0.00    4.00    2.00     0  vhost-12455
05:12:45        0     12491    0.00    1.00    0.00    3.00    1.00     2  vhost-12455
05:12:45        0     12510    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
05:12:45     1021     61662    1.00    1.00    0.00    0.00    2.00     5  pidstat

05:12:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:46        0      1679   14.00   20.00    0.00    0.00   34.00     0  crio
05:12:46        0      2289    2.00    1.00    0.00    0.00    3.00     4  etcd
05:12:46        0      2308    0.00    2.00    0.00    0.00    2.00     4  kube-controller
05:12:46        0      2316    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
05:12:46        0      2332    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
05:12:46        0      2577    2.00    1.00    0.00    0.00    3.00     4  kubelet
05:12:46        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:12:46     1000      4215    1.00    1.00    0.00    0.00    2.00     5  webhook
05:12:46        0     11979    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:12:46        0     12096    0.00    1.00    1.00    0.00    1.00     4  qemu-system-x86
05:12:46        0     12262   22.00   17.00    0.00    0.00   39.00     0  containerd-shim
05:12:46        0     12275    0.00    5.00   80.00    0.00   85.00     4  qemu-system-x86
05:12:46        0     12283    0.00    3.00    0.00    2.00    3.00     3  vhost-12275
05:12:46        0     12287    0.00   11.00    0.00    4.00   11.00     4  vhost-12275
05:12:46        0     12419    0.00    2.00    3.00    0.00    5.00     3  qemu-system-x86
05:12:46        0     12429    4.00    1.00    0.00    0.00    5.00     3  containerd-shim
05:12:46        0     12455    0.00    0.00   17.00    0.00   16.00     0  qemu-system-x86
05:12:46        0     12464    0.00    1.00    0.00    1.00    1.00     4  vhost-12455
05:12:46        0     12491    0.00    2.00    0.00    2.00    2.00     2  vhost-12455
05:12:46        0     12510    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
05:12:46      101     12988    1.00    0.00    0.00    0.00    1.00     1  nginx
05:12:46     1021     61662    0.00    1.00    0.00    0.00    1.00     1  pidstat
05:12:46     1021     62044    1.00    0.00    0.00    0.00    1.00     5  kubectl
05:12:46     1021     62047    1.00    0.00    0.00    1.00    1.00     4  kubectl
05:12:46     1021     62048    1.00    0.00    0.00    0.00    1.00     4  kubectl

05:12:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:47        0       620    1.00    1.00    0.00    0.00    2.00     1  containerd
05:12:47        0      1679   23.00   14.00    0.00    0.00   37.00     0  crio
05:12:47        0      2308    0.00    1.00    0.00    0.00    1.00     3  kube-controller
05:12:47        0      2316    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
05:12:47        0      2577    6.00    3.00    0.00    0.00    9.00     1  kubelet
05:12:47        0      3697    3.00    0.00    0.00    0.00    3.00     1  calico-node
05:12:47        0      4874    1.00    0.00    0.00    0.00    1.00     4  coredns
05:12:47        0     11979    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:12:47        0     11988    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:12:47        0     12085    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
05:12:47        0     12096    0.00    2.00    6.00    0.00    8.00     4  qemu-system-x86
05:12:47        0     12100    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:12:47        0     12173    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
05:12:47        0     12262   18.00   21.00    0.00    0.00   39.00     0  containerd-shim
05:12:47        0     12275    1.00    6.00   82.00    0.00   89.00     4  qemu-system-x86
05:12:47        0     12277    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
05:12:47        0     12283    0.00    3.00    0.00    2.00    3.00     3  vhost-12275
05:12:47        0     12287    0.00   10.00    0.00    7.00   10.00     2  vhost-12275
05:12:47        0     12359    3.00    1.00    0.00    0.00    4.00     3  containerd-shim
05:12:47        0     12419    3.00    5.00   10.00    0.00   18.00     3  qemu-system-x86
05:12:47        0     12421    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:12:47        0     12429    2.00    2.00    0.00    0.00    4.00     3  containerd-shim
05:12:47        0     12455    4.00    3.00   14.00    0.00   21.00     3  qemu-system-x86
05:12:47        0     12464    0.00    2.00    0.00    2.00    2.00     0  vhost-12455
05:12:47        0     12491    0.00    1.00    0.00    1.00    1.00     5  vhost-12455
05:12:47     1021     61489    0.00    1.00    0.00    0.00    1.00     5  mpstat
05:12:47     1021     61662    0.00    2.00    0.00    0.00    2.00     1  pidstat
05:12:47        0     61839    1.00    0.00    0.00    0.00    1.00     5  iostat

05:12:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:48        0       156    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
05:12:48        0      1679   19.00   19.00    0.00    0.00   38.00     0  crio
05:12:48        0      2289    1.00    1.00    0.00    0.00    2.00     3  etcd
05:12:48        0      2308    1.00    1.00    0.00    0.00    2.00     5  kube-controller
05:12:48        0      2316    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
05:12:48        0      2577    2.00    1.00    0.00    0.00    3.00     0  kubelet
05:12:48        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:12:48        0      4511    0.00    1.00    0.00    0.00    1.00     0  coredns
05:12:48        0      4874    0.00    1.00    0.00    0.00    1.00     5  coredns
05:12:48        0     12085    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
