Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(6 CPU)

02:43:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:46     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:44:46        0     10291    1.00    0.00    0.00    0.00    1.00     4  peer
02:44:46        0     17964    0.00    2.00    0.00    0.00    2.00     2  conmon
02:44:46     1000     18000   10.00    8.00    0.00    0.00   18.00     5  java
02:44:46     1021    355212    0.00    1.00    0.00    0.00    1.00     5  pidstat

02:44:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:47        0         1    0.00    1.00    0.00    0.00    1.00     5  systemd
02:44:47     1021      1363    1.00    0.00    0.00    0.00    1.00     3  systemd
02:44:47        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:47        0      2597    1.00    1.00    0.00    0.00    2.00     4  etcd
02:44:47        0      2606    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
02:44:47        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:44:47        0      4162    0.00    2.00    0.00    0.00    2.00     2  calico-node
02:44:47        0      4857    0.00    1.00    0.00    0.00    1.00     3  coredns
02:44:47     1000      5278    1.00    0.00    0.00    0.00    1.00     4  controller
02:44:47        0      9769    4.00    8.00    0.00    1.00   12.00     4  conmon
02:44:47        0      9795   51.00   11.00    0.00    2.00   62.00     4  peer
02:44:47        0     10291    1.00    1.00    0.00    0.00    2.00     4  peer
02:44:47        0     17964    1.00    0.00    0.00    0.00    1.00     4  conmon
02:44:47     1000     18000   11.00    5.00    0.00    0.00   16.00     5  java
02:44:47        0    290648    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-events_long
02:44:47     1021    355212    2.00    1.00    0.00    0.00    3.00     0  pidstat

02:44:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:48        0         1    1.00    0.00    0.00    0.00    1.00     2  systemd
02:44:48        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
02:44:48     1021      1363    2.00    0.00    0.00    1.00    2.00     3  systemd
02:44:48     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
02:44:48        0      1961    1.00    1.00    0.00    0.00    2.00     2  crio
02:44:48        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:48        0      2597    1.00    0.00    0.00    0.00    1.00     5  etcd
02:44:48        0      2606    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
02:44:48        0      2844   22.00    2.00    0.00    0.00   24.00     2  kubelet
02:44:48        0      3222    0.00    1.00    0.00    0.00    1.00     5  kube-proxy
02:44:48        0      9769    6.00    8.00    0.00    1.00   14.00     4  conmon
02:44:48        0      9795   44.00   21.00    0.00    1.00   65.00     4  peer
02:44:48     5984      9916    2.00    0.00    0.00    0.00    2.00     1  beam.smp
02:44:48      999     11440    0.00    1.00    0.00    0.00    1.00     4  redis-server
02:44:48        0     17964    1.00    1.00    0.00    0.00    2.00     5  conmon
02:44:48     1000     18000    9.00    8.00    0.00    0.00   17.00     5  java
02:44:48     1021    355212    1.00    0.00    0.00    0.00    1.00     0  pidstat

02:44:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:49        0       598    1.00    0.00    0.00    0.00    1.00     4  snapd
02:44:49     1021      1428    0.00    1.00    0.00    0.00    1.00     1  containerd
02:44:49        0      2548    2.00    0.00    0.00    0.00    2.00     1  kube-controller
02:44:49        0      2597    0.00    3.00    0.00    0.00    3.00     4  etcd
02:44:49        0      2606    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
02:44:49        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:44:49        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:49     1000      5525    1.00    0.00    0.00    0.00    1.00     1  cainjector
02:44:49      101      7477    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
02:44:49        0      9769    5.00    9.00    0.00    0.00   14.00     3  conmon
02:44:49        0      9795   54.00   16.00    0.00    1.00   70.00     4  peer
02:44:49     5984      9916    0.00    2.00    0.00    0.00    2.00     1  beam.smp
02:44:49        0     10291    0.00    1.00    0.00    0.00    1.00     4  peer
02:44:49     5984     10374    1.00    1.00    0.00    0.00    2.00     4  beam.smp
02:44:49        0     17964    0.00    2.00    0.00    0.00    2.00     2  conmon
02:44:49     1000     18000   13.00    5.00    0.00    0.00   18.00     5  java
02:44:49     1021    355212    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:44:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:50        0       134    0.00    1.00    0.00    0.00    1.00     1  kworker/1:2-events
02:44:50        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:44:50        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:44:50        0      2587    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
02:44:50        0      2597    2.00    0.00    0.00    1.00    2.00     2  etcd
02:44:50        0      2606   12.00    1.00    0.00    0.00   13.00     0  kube-apiserver
02:44:50        0      2844    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:44:50        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:44:50        0      9769    2.00    5.00    0.00    0.00    7.00     1  conmon
02:44:50        0      9795   27.00    9.00    0.00    0.00   36.00     3  peer
02:44:50     5984      9916    0.00    1.00    0.00    0.00    1.00     1  beam.smp
02:44:50        0     10291    0.00    1.00    0.00    0.00    1.00     4  peer
02:44:50     5984     10374    1.00    1.00    0.00    0.00    2.00     4  beam.smp
02:44:50        0     17964    1.00    0.00    0.00    0.00    1.00     3  conmon
02:44:50     1000     18000    6.00    4.00    0.00    0.00   10.00     5  java
02:44:50     1021    355212    1.00    0.00    0.00    0.00    1.00     3  pidstat

02:44:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:51        0       157    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
02:44:51        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:51        0      2597    1.00    1.00    0.00    0.00    2.00     2  etcd
02:44:51        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:44:51        0      2844    1.00    0.00    0.00    0.00    1.00     2  kubelet
02:44:51        0      9529    5.00    1.00    0.00    0.00    6.00     1  orderer
02:44:51        0      9769    5.00    4.00    0.00    0.00    9.00     2  conmon
02:44:51        0      9795   37.00    8.00    0.00    3.00   45.00     0  peer
02:44:51     5984      9916   11.00    6.00    0.00    0.00   17.00     1  beam.smp
02:44:51        0     10262    0.00    2.00    0.00    0.00    2.00     0  conmon
02:44:51        0     10291   11.00    2.00    0.00    0.00   13.00     1  peer
02:44:51     5984     10374   19.00    5.00    0.00    0.00   24.00     4  beam.smp
02:44:51        0     17964    0.00    1.00    0.00    0.00    1.00     4  conmon
02:44:51     1000     18000    2.00    2.00    0.00    0.00    4.00     5  java
02:44:51     1000     18212    1.00    0.00    0.00    0.00    1.00     0  java
02:44:51     1021    355212    1.00    1.00    0.00    0.00    2.00     3  pidstat
02:44:51        0    355385    0.00    1.00    0.00    0.00    1.00     1  iostat

02:44:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:52        0       131    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
02:44:52        0       157    0.00    1.00    0.00    1.00    1.00     5  jbd2/sda1-8
02:44:52        0       163    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
02:44:52        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
02:44:52        0      2548    2.00    0.00    0.00    0.00    2.00     1  kube-controller
02:44:52        0      2587    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
02:44:52        0      2597    4.00    0.00    0.00    0.00    4.00     1  etcd
02:44:52        0      2606    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
02:44:52        0      2844    5.00    1.00    0.00    0.00    6.00     2  kubelet
02:44:52        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:44:52     1000      5296    2.00    0.00    0.00    0.00    2.00     0  webhook
02:44:52        0      9511    0.00    1.00    0.00    0.00    1.00     0  conmon
02:44:52        0      9529    7.00    5.00    0.00    0.00   12.00     1  orderer
02:44:52        0      9769    7.00    6.00    0.00    2.00   13.00     2  conmon
02:44:52        0      9795   58.00   12.00    0.00    0.00   70.00     2  peer
02:44:52        0      9875    0.00    1.00    0.00    0.00    1.00     0  conmon
02:44:52     5984      9916   28.00    6.00    0.00    0.00   34.00     1  beam.smp
02:44:52        0     10262    1.00    6.00    0.00    0.00    7.00     0  conmon
02:44:52        0     10291   22.00    2.00    0.00    2.00   24.00     2  peer
02:44:52     5984     10374   36.00   12.00    0.00    0.00   48.00     4  beam.smp
02:44:52     1000     18000    3.00    4.00    0.00    0.00    7.00     5  java
02:44:52     1021    355212    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:44:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:53        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
02:44:53        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
02:44:53        0       157    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
02:44:53        0      1022    1.00    0.00    0.00    0.00    1.00     3  dockerd
02:44:53        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:44:53        0      2597    1.00    1.00    0.00    0.00    2.00     1  etcd
02:44:53        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:44:53        0      2844    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:44:53        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:53        0      4632    0.00    1.00    0.00    0.00    1.00     3  bird
02:44:53        0      9529    9.00    2.00    0.00    0.00   11.00     1  orderer
02:44:53        0      9769    7.00    7.00    0.00    0.00   14.00     2  conmon
02:44:53        0      9795   53.00   11.00    0.00    0.00   64.00     2  peer
02:44:53     5984      9916   29.00   10.00    0.00    0.00   39.00     1  beam.smp
02:44:53        0     10262    3.00    4.00    0.00    0.00    7.00     1  conmon
02:44:53        0     10291   19.00    2.00    0.00    1.00   21.00     0  peer
02:44:53     5984     10374   33.00   11.00    0.00    0.00   44.00     4  beam.smp
02:44:53      999     11440    1.00    0.00    0.00    0.00    1.00     1  redis-server
02:44:53        0     17964    0.00    1.00    0.00    0.00    1.00     3  conmon
02:44:53     1000     18000    4.00    2.00    0.00    0.00    6.00     5  java
02:44:53        0    326686    0.00    1.00    0.00    0.00    1.00     2  kworker/u12:2-ext4-rsv-conversion
02:44:53     1021    355212    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:44:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:54        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:44:54        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:44:54        0      2597    1.00    1.00    0.00    0.00    2.00     1  etcd
02:44:54        0      2606    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
02:44:54        0      2844    3.00    0.00    0.00    0.00    3.00     2  kubelet
02:44:54        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:54        0      4167    1.00    0.00    0.00    0.00    1.00     4  calico-node
02:44:54        0      5222    1.00    0.00    0.00    0.00    1.00     5  coredns
02:44:54        0      9795    1.00    0.00    0.00    0.00    1.00     2  peer
02:44:54     5984      9916    2.00    0.00    0.00    0.00    2.00     1  beam.smp
02:44:54        0     10291    1.00    1.00    0.00    0.00    2.00     5  peer
02:44:54     5984     10374    6.00    0.00    0.00    0.00    6.00     4  beam.smp
02:44:54     1021    355212    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:44:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:55     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
02:44:55        0      1961    2.00    2.00    0.00    0.00    4.00     2  crio
02:44:55        0      2548    3.00    1.00    0.00    0.00    4.00     1  kube-controller
02:44:55        0      2597    1.00    0.00    0.00    0.00    1.00     5  etcd
02:44:55        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:44:55        0      2844    3.00    3.00    0.00    0.00    6.00     2  kubelet
02:44:55        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:55        0      9795    2.00    0.00    0.00    0.00    2.00     2  peer
02:44:55     5984      9916    0.00    1.00    0.00    0.00    1.00     1  beam.smp
02:44:55        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:44:55     1021    355212    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:44:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:56        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:56        0      2597    1.00    1.00    0.00    0.00    2.00     4  etcd
02:44:56        0      2606    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
02:44:56        0      2844    3.00    0.00    0.00    0.00    3.00     2  kubelet
02:44:56        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
